=== Suite started at 2016-02-17 12:54:31
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-83fd4864-057b-47b2-a823-8da410a6819f
=hosts         testing-gce-83fd4864-057b-47b2-a823-8da410a6819f 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-17 12:54:31
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-02-17 12:54:31
=ended         2016-02-17 12:54:32
=result        ok
=elapsed       0.521487
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-02-17 12:54:32
=ended         2016-02-17 12:54:32
=result        ok
=elapsed       8.36e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-02-17 12:54:32
=ended         2016-02-17 12:54:32
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-02-17 12:54:32
=ended         2016-02-17 12:54:32
=result        ok
=elapsed       0.257346
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-02-17 12:54:32
=ended         2016-02-17 12:54:32
=result        ok
=elapsed       0.176578
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-02-17 12:54:32
=ended         2016-02-17 12:54:32
=result        ok
=elapsed       0.001387
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-02-17 12:54:32
=ended         2016-02-17 12:54:32
=result        ok
=elapsed       8.24e-4
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-02-17 12:54:32
=ended         2016-02-17 12:54:33
=result        ok
=elapsed       0.1764
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-02-17 12:54:33
=ended         2016-02-17 12:54:33
=result        ok
=elapsed       0.458948
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-02-17 12:54:33
=ended         2016-02-17 12:54:33
=result        ok
=elapsed       1.0e-6
=group_time    1.263s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.713673.535.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-02-17 12:54:33
=ended         2016-02-17 12:54:33
=result        ok
