=== Suite started at 2016-03-25 04:19:59
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-8ed8b6a7-8841-4b60-a17a-82f76e024dac
=hosts         testing-gce-8ed8b6a7-8841-4b60-a17a-82f76e024dac 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-03-25 04:19:59
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-25 04:20:00
=ended         2016-03-25 04:20:00
=result        ok
=elapsed       0.007375
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-25 04:20:00
=ended         2016-03-25 04:20:00
=result        ok
=elapsed       0.50148
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-25 04:20:00
=ended         2016-03-25 04:20:01
=result        ok
=elapsed       0.457449
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-25 04:20:01
=ended         2016-03-25 04:20:01
=result        ok
=elapsed       0.458389
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-25 04:20:01
=ended         2016-03-25 04:20:02
=result        ok
=elapsed       0.457323
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-25 04:20:02
=ended         2016-03-25 04:20:02
=result        ok
=elapsed       0.45893
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-25 04:20:02
=ended         2016-03-25 04:20:03
=result        ok
=elapsed       0.91555
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-25 04:20:03
=ended         2016-03-25 04:20:04
=result        ok
=elapsed       0.920467
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-25 04:20:04
=ended         2016-03-25 04:20:05
=result        ok
=elapsed       0.923269
=group_time    4.349s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.879605.414.html
=group_props   [{name,disco_rsm}]
=started       2016-03-25 04:20:05
=ended         2016-03-25 04:20:05
=result        ok
=elapsed       0.505138
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-25 04:20:05
=ended         2016-03-25 04:20:06
=result        ok
=elapsed       0.458963
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-25 04:20:06
=ended         2016-03-25 04:20:06
=result        ok
=elapsed       0.459247
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-25 04:20:06
=ended         2016-03-25 04:20:07
=result        ok
=elapsed       0.458123
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-25 04:20:07
=ended         2016-03-25 04:20:07
=result        ok
=elapsed       0.457849
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-25 04:20:07
=ended         2016-03-25 04:20:08
=result        ok
=elapsed       0.458403
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.879608.369.html
=group_props   [{name,disco_rsm}]
=started       2016-03-25 04:20:08
=ended         2016-03-25 04:20:09
=result        ok
=elapsed       0.929153
=group_time    2.955s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.879609.326.html
=group_props   [{name,moderator}]
=started       2016-03-25 04:20:09
=ended         2016-03-25 04:20:10
=result        ok
=elapsed       0.753305
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-25 04:20:10
=ended         2016-03-25 04:20:10
=result        ok
=elapsed       0.509821
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-25 04:20:10
=ended         2016-03-25 04:20:11
=result        ok
=elapsed       0.964326
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-25 04:20:11
=ended         2016-03-25 04:20:12
=result        ok
=elapsed       0.9164
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-25 04:20:12
=ended         2016-03-25 04:20:13
=result        ok
=elapsed       0.921996
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-25 04:20:13
