=== Suite started at 2016-04-11 16:41:35
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-cc2e6d69-52a5-485a-be44-0a908dba01fb
=hosts         testing-gce-cc2e6d69-52a5-485a-be44-0a908dba01fb 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-11 16:41:35
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-04-11 16:41:35
=ended         2016-04-11 16:41:36
=result        ok
=elapsed       0.536748
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-04-11 16:41:36
=ended         2016-04-11 16:41:36
=result        ok
=elapsed       0.001123
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-04-11 16:41:36
=ended         2016-04-11 16:41:36
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-04-11 16:41:36
=ended         2016-04-11 16:41:36
=result        ok
=elapsed       0.001837
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-04-11 16:41:36
=ended         2016-04-11 16:41:36
=result        ok
=elapsed       0.260891
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-04-11 16:41:36
=ended         2016-04-11 16:41:37
=result        ok
=elapsed       0.461849
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-04-11 16:41:37
=ended         2016-04-11 16:41:37
=result        ok
=elapsed       0.178166
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-04-11 16:41:37
=ended         2016-04-11 16:41:37
=result        ok
=elapsed       0.002218
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-04-11 16:41:37
=ended         2016-04-11 16:41:37
=result        ok
=elapsed       0.177947
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-04-11 16:41:37
=ended         2016-04-11 16:41:37
=result        ok
=elapsed       1.0e-6
=group_time    1.286s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.392897.569.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-04-11 16:41:37
=ended         2016-04-11 16:41:37
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.392897.596.html
=started       2016-04-11 16:41:37
=ended         2016-04-11 16:41:37
=result        ok
=elapsed       0.260835
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.392897.889.html
=started       2016-04-11 16:41:37
=ended         2016-04-11 16:41:38
=result        ok
=elapsed       0.179052
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.392898.97.html
=started       2016-04-11 16:41:38
