=== Suite started at 2016-04-18 12:21:33
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-bb7b4b93-e64b-44fd-bcb2-2948a8c98bc5
=hosts         testing-gce-bb7b4b93-e64b-44fd-bcb2-2948a8c98bc5 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-18 12:21:33
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-04-18 12:21:33
=ended         2016-04-18 12:21:34
=result        ok
=elapsed       0.020046
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-04-18 12:21:34
=ended         2016-04-18 12:21:34
=result        ok
=elapsed       2.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-04-18 12:21:34
=ended         2016-04-18 12:21:34
=result        ok
=elapsed       0.700854
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-04-18 12:21:34
=ended         2016-04-18 12:21:35
=result        skipped: not_fully_supported_with_ldap
=== *** SKIPPED test case 2 of 46 ***
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-04-18 12:21:35
=ended         2016-04-18 12:21:35
=result        ok
=elapsed       0.301919
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-04-18 12:21:35
=ended         2016-04-18 12:21:35
=result        ok
=elapsed       0.303546
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-04-18 12:21:35
=ended         2016-04-18 12:21:36
=result        ok
=elapsed       0.684192
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-04-18 12:21:36
=ended         2016-04-18 12:21:36
=result        ok
=elapsed       0.138351
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-04-18 12:21:36
=ended         2016-04-18 12:21:36
=result        skipped: not_fully_supported_with_ldap
=== *** SKIPPED test case 7 of 46 ***
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-04-18 12:21:36
=ended         2016-04-18 12:21:36
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 8 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-04-18 12:21:36
=ended         2016-04-18 12:21:36
=result        ok
=elapsed       1.0e-6
=group_time    2.584s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.982096.645.html
=group_props   [{name,sessions},sequence]
=started       2016-04-18 12:21:36
=ended         2016-04-18 12:21:36
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-04-18 12:21:36
=ended         2016-04-18 12:21:38
=result        ok
=elapsed       2.123326
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-04-18 12:21:38
=ended         2016-04-18 12:21:39
=result        ok
=elapsed       0.395699
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-04-18 12:21:39
=ended         2016-04-18 12:21:41
=result        ok
=elapsed       2.215298
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-04-18 12:21:41
=ended         2016-04-18 12:21:43
=result        ok
=elapsed       1.948584
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-04-18 12:21:43
=ended         2016-04-18 12:21:44
=result        ok
=elapsed       0.585076
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.982104.91.html
=group_props   [{name,sessions},sequence]
=started       2016-04-18 12:21:44
=ended         2016-04-18 12:21:44
=result        ok
=elapsed       1.0e-6
=group_time    7.445s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.982104.116.html
=group_props   [{name,vcard},sequence]
=started       2016-04-18 12:21:44
=ended         2016-04-18 12:21:44
=result        skipped: vcard_set_not_supported_with_ldap
=== *** SKIPPED {ejabberdctl_SUITE,init_per_group} ***
=== 
=case          ejabberdctl_SUITE:vcard_rw
=group_props   [{name,"vcard"}]
=started       2016-04-18 12:21:44
=result        skipped: vcard_set_not_supported_with_ldap
=== *** Skipping test case #14 {ejabberdctl_SUITE,vcard_rw} ***
=== 
