=== Suite started at 2016-03-25 01:03:38
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-ea54910c-c7d0-42ec-9267-7faddbd96741
=hosts         testing-gce-ea54910c-c7d0-42ec-9267-7faddbd96741 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-03-25 01:03:38
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-03-25 01:03:38
=ended         2016-03-25 01:03:38
=result        ok
=elapsed       0.007311
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-25 01:03:38
=ended         2016-03-25 01:03:38
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-03-25 01:03:38
=ended         2016-03-25 01:03:38
=result        ok
=elapsed       0.02788
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-25 01:03:38
=ended         2016-03-25 01:03:38
=result        ok
=elapsed       1.0e-6
=group_time    0.081s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.867818.928.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-25 01:03:38
=ended         2016-03-25 01:03:38
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.867818.953.html
=started       2016-03-25 01:03:38
=ended         2016-03-25 01:03:39
=result        ok
=elapsed       0.030194
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.867819.7.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-25 01:03:39
=ended         2016-03-25 01:03:39
=result        ok
=elapsed       1.0e-6
=group_time    0.079s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.867819.31.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-25 01:03:39
=ended         2016-03-25 01:03:39
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.867819.55.html
=started       2016-03-25 01:03:39
=ended         2016-03-25 01:03:39
=result        ok
=elapsed       0.025529
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.867819.108.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-25 01:03:39
=ended         2016-03-25 01:03:39
=result        ok
=elapsed       1.0e-6
=group_time    0.077s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.867819.132.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-25 01:03:39
=ended         2016-03-25 01:03:39
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.867819.156.html
=started       2016-03-25 01:03:39
=ended         2016-03-25 01:03:39
=result        ok
=elapsed       0.028869
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.867819.209.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-25 01:03:39
=ended         2016-03-25 01:03:39
=result        ok
=elapsed       1.0e-6
=group_time    0.077s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.867819.234.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-25 01:03:39
=ended         2016-03-25 01:03:39
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.867819.258.html
=started       2016-03-25 01:03:39
=ended         2016-03-25 01:03:39
=result        ok
=elapsed       0.027656
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.867819.312.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-25 01:03:39
=ended         2016-03-25 01:03:39
=result        ok
=elapsed       1.0e-6
=group_time    0.079s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.867819.341.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-25 01:03:39
=ended         2016-03-25 01:03:39
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.867819.366.html
=started       2016-03-25 01:03:39
=ended         2016-03-25 01:03:39
=result        ok
=elapsed       0.03396
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.867819.425.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-25 01:03:39
=ended         2016-03-25 01:03:39
=result        ok
=elapsed       1.0e-6
=group_time    0.084s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.867819.452.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-25 01:03:39
=ended         2016-03-25 01:03:39
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.867819.477.html
=started       2016-03-25 01:03:39
=ended         2016-03-25 01:03:39
=result        ok
=elapsed       0.030046
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.867819.531.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-25 01:03:39
=ended         2016-03-25 01:03:39
=result        ok
=elapsed       1.0e-6
=group_time    0.079s
=case          users_api_SUITE:init_per_group
