=== Suite started at 2016-03-24 19:37:27
=== Starting test, 27 test cases
=cases         27
=user          travis
=host          testing-gce-851e599f-eaea-4f10-ab95-1a7bdcb802e2
=hosts         testing-gce-851e599f-eaea-4f10-ab95-1a7bdcb802e2 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-24 19:37:27
=case          login_SUITE:init_per_suite
=logfile       login_suite.init_per_suite.html
=started       2016-03-24 19:37:27
=ended         2016-03-24 19:37:27
=result        ok
=elapsed       0.002816
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.html
=group_props   [{name,register},sequence]
=started       2016-03-24 19:37:27
=ended         2016-03-24 19:37:27
=result        ok
=elapsed       0.002029
=case          login_SUITE:register
=logfile       login_suite.register.html
=started       2016-03-24 19:37:27
=ended         2016-03-24 19:37:28
=result        ok
=elapsed       0.979554
=case          login_SUITE:already_registered
=logfile       login_suite.already_registered.html
=started       2016-03-24 19:37:28
=ended         2016-03-24 19:37:29
=result        ok
=elapsed       0.459015
=case          login_SUITE:check_unregistered
=logfile       login_suite.check_unregistered.html
=started       2016-03-24 19:37:29
=ended         2016-03-24 19:37:30
=result        ok
=elapsed       1.387685
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.html
=group_props   [{name,register},sequence]
=started       2016-03-24 19:37:30
=ended         2016-03-24 19:37:30
=result        ok
=elapsed       2.0e-6
=group_time    2.933s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.848250.717.html
=group_props   [{name,bad_registration},no_sequence]
=started       2016-03-24 19:37:30
=ended         2016-03-24 19:37:30
=result        ok
=elapsed       1.0e-6
=case          login_SUITE:null_password
=logfile       login_suite.null_password.html
=started       2016-03-24 19:37:30
=ended         2016-03-24 19:37:31
=result        ok
=elapsed       0.251034
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.848251.17.html
=group_props   [{name,bad_registration},no_sequence]
=started       2016-03-24 19:37:31
=ended         2016-03-24 19:37:31
=result        ok
=elapsed       1.0e-6
=group_time    0.300s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.848251.41.html
=group_props   [{name,bad_cancelation},no_sequence]
=started       2016-03-24 19:37:31
=ended         2016-03-24 19:37:31
=result        ok
=elapsed       0.001673
=case          login_SUITE:bad_request_registration_cancelation
=logfile       login_suite.bad_request_registration_cancelation.html
=started       2016-03-24 19:37:31
=ended         2016-03-24 19:37:32
=result        ok
=elapsed       0.458004
=case          login_SUITE:not_allowed_registration_cancelation
=logfile       login_suite.not_allowed_registration_cancelation.html
=started       2016-03-24 19:37:32
=ended         2016-03-24 19:37:33
=result        ok
=elapsed       0.458179
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.848253.482.html
=group_props   [{name,bad_cancelation},no_sequence]
=started       2016-03-24 19:37:33
=ended         2016-03-24 19:37:33
=result        ok
=elapsed       2.0e-6
=group_time    2.440s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.848253.507.html
=group_props   [{name,registration_timeout},sequence]
=started       2016-03-24 19:37:33
=ended         2016-03-24 19:37:33
=result        ok
=elapsed       0.002523
=case          login_SUITE:registration_timeout
=logfile       login_suite.registration_timeout.html
=started       2016-03-24 19:37:33
=ended         2016-03-24 19:37:40
=result        ok
=elapsed       5.767784
=case          login_SUITE:registration_failure_timeout
=logfile       login_suite.registration_failure_timeout.html
=started       2016-03-24 19:37:40
=ended         2016-03-24 19:37:42
=result        ok
=elapsed       2.501687
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.848262.783.html
=group_props   [{name,registration_timeout},sequence]
=started       2016-03-24 19:37:42
=ended         2016-03-24 19:37:42
=result        ok
=elapsed       1.65e-4
=group_time    9.276s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.848262.809.html
=group_props   [{name,change_account_details},no_sequence]
=started       2016-03-24 19:37:42
=ended         2016-03-24 19:37:42
=result        ok
=elapsed       0.002005
=case          login_SUITE:change_password
=logfile       login_suite.change_password.html
=started       2016-03-24 19:37:42
=ended         2016-03-24 19:37:44
=result        ok
=elapsed       0.460003
=case          login_SUITE:change_password_to_null
=logfile       login_suite.change_password_to_null.html
=started       2016-03-24 19:37:44
=ended         2016-03-24 19:37:45
=result        ok
=elapsed       0.458021
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.848265.255.html
=group_props   [{name,change_account_details},no_sequence]
=started       2016-03-24 19:37:45
=ended         2016-03-24 19:37:45
=result        ok
=elapsed       1.0e-6
=group_time    2.446s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.848265.279.html
=group_props   [{name,login},sequence]
=started       2016-03-24 19:37:45
=ended         2016-03-24 19:37:45
=result        ok
=elapsed       0.508238
=case          login_SUITE:log_one
=logfile       login_suite.log_one.html
=started       2016-03-24 19:37:45
=ended         2016-03-24 19:37:46
=result        ok
=elapsed       0.457412
=case          login_SUITE:log_non_existent_plain
=logfile       login_suite.log_non_existent_plain.html
=started       2016-03-24 19:37:46
=ended         2016-03-24 19:37:46
=result        ok
=elapsed       0.20289
=case          login_SUITE:log_one_digest
=logfile       login_suite.log_one_digest.html
=started       2016-03-24 19:37:46
=ended         2016-03-24 19:37:46
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 13 of 27 ***
=case          login_SUITE:log_non_existent_digest
=logfile       login_suite.log_non_existent_digest.html
=started       2016-03-24 19:37:46
=ended         2016-03-24 19:37:46
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 14 of 27 ***
=case          login_SUITE:log_one_scram
=logfile       login_suite.log_one_scram.html
=started       2016-03-24 19:37:46
=ended         2016-03-24 19:37:46
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 15 of 27 ***
=case          login_SUITE:log_non_existent_scram
=logfile       login_suite.log_non_existent_scram.html
=started       2016-03-24 19:37:46
=ended         2016-03-24 19:37:46
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 16 of 27 ***
=case          login_SUITE:blocked_user
=logfile       login_suite.blocked_user.html
=started       2016-03-24 19:37:46
=ended         2016-03-24 19:37:46
=result        ok
=elapsed       0.179226
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.848266.828.html
=group_props   [{name,login},sequence]
=started       2016-03-24 19:37:46
=ended         2016-03-24 19:37:47
=result        ok
=elapsed       0.921456
=group_time    1.549s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.848267.775.html
=group_props   [{name,login_scram},sequence]
=started       2016-03-24 19:37:47
=ended         2016-03-24 19:37:47
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED {login_SUITE,init_per_group} ***
=== 
=case          login_SUITE:log_one
=group_props   [{name,"login_scram"}]
=started       2016-03-24 19:37:47
=result        skipped: external authentication requires plain password
=== *** Skipping test case #18 {login_SUITE,log_one} ***
=== 
=case          login_SUITE:log_one_scram
=group_props   [{name,"login_scram"}]
=started       2016-03-24 19:37:47
=result        skipped: external authentication requires plain password
=== *** Skipping test case #19 {login_SUITE,log_one_scram} ***
=== 
=case          login_SUITE:end_per_group
=group_props   [{name,"login_scram"}]
=started       2016-03-24 19:37:47
=result        skipped: external authentication requires plain password
=== *** Skipping {login_SUITE,end_per_group} ***
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.848267.802.html
=group_props   [{name,login_scram_store_plain},sequence]
=started       2016-03-24 19:37:47
=ended         2016-03-24 19:37:47
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED {login_SUITE,init_per_group} ***
=== 
=case          login_SUITE:log_one
=group_props   [{name,"login_scram_store_plain"}]
=started       2016-03-24 19:37:47
=result        skipped: external authentication requires plain password
=== *** Skipping test case #20 {login_SUITE,log_one} ***
=== 
=case          login_SUITE:log_one_scram
=group_props   [{name,"login_scram_store_plain"}]
=started       2016-03-24 19:37:47
=result        skipped: external authentication requires plain password
=== *** Skipping test case #21 {login_SUITE,log_one_scram} ***
=== 
=case          login_SUITE:end_per_group
=group_props   [{name,"login_scram_store_plain"}]
=started       2016-03-24 19:37:47
=result        skipped: external authentication requires plain password
=== *** Skipping {login_SUITE,end_per_group} ***
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.848267.829.html
=group_props   [{name,legacy_auth},sequence]
=started       2016-03-24 19:37:47
=ended         2016-03-24 19:37:48
=result        ok
=elapsed       0.509642
=case          login_SUITE:legacy_successful_plain
=logfile       login_suite.legacy_successful_plain.html
=started       2016-03-24 19:37:48
=ended         2016-03-24 19:37:48
=result        ok
=elapsed       0.204016
=case          login_SUITE:legacy_unsuccessful_plain
=logfile       login_suite.legacy_unsuccessful_plain.html
=started       2016-03-24 19:37:48
=ended         2016-03-24 19:37:48
=result        ok
=elapsed       0.002984
=case          login_SUITE:legacy_successful_digest
=logfile       login_suite.legacy_successful_digest.html
=started       2016-03-24 19:37:48
=ended         2016-03-24 19:37:48
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 24 of 27 ***
=case          login_SUITE:legacy_blocked_user
=logfile       login_suite.legacy_blocked_user.html
=started       2016-03-24 19:37:48
=ended         2016-03-24 19:37:48
=result        ok
=elapsed       0.001475
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.848268.673.html
=group_props   [{name,legacy_auth},sequence]
=started       2016-03-24 19:37:48
=ended         2016-03-24 19:37:49
=result        ok
=elapsed       0.923089
=group_time    0.844s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.848269.622.html
=group_props   [{name,messages},sequence]
=started       2016-03-24 19:37:49
=ended         2016-03-24 19:37:50
=result        ok
=elapsed       0.508995
=case          login_SUITE:messages_story
=logfile       login_suite.messages_story.html
=started       2016-03-24 19:37:50
=ended         2016-03-24 19:37:51
=result        ok
=elapsed       0.914423
=case          login_SUITE:message_zlib_limit
=logfile       login_suite.message_zlib_limit.html
=started       2016-03-24 19:37:51
=ended         2016-03-24 19:37:52
=result        ok
=elapsed       0.688805
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.848272.506.html
=group_props   [{name,messages},sequence]
=started       2016-03-24 19:37:52
=ended         2016-03-24 19:37:53
=result        ok
=elapsed       0.922289
=group_time    2.884s
=case          login_SUITE:end_per_suite
=logfile       login_suite.end_per_suite.html
=started       2016-03-24 19:37:53
=ended         2016-03-24 19:37:53
=result        ok
=elapsed       0.002039
=group_time    25.754s
=== TEST COMPLETE, 18 ok, 0 failed, 9 skipped of 27 test cases

=finished      2016-03-24 19:37:53
=failed        0
=successful    18
=user_skipped  9
=auto_skipped  0
