=== Suite started at 2016-04-11 19:33:14
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-21eac309-b775-4eac-9b7e-2c85dcf5f47c
=hosts         testing-gce-21eac309-b775-4eac-9b7e-2c85dcf5f47c 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-11 19:33:14
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-04-11 19:33:14
=ended         2016-04-11 19:33:14
=result        ok
=elapsed       0.51807
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-04-11 19:33:14
=ended         2016-04-11 19:33:14
=result        ok
=elapsed       9.75e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-04-11 19:33:14
=ended         2016-04-11 19:33:14
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-04-11 19:33:14
=ended         2016-04-11 19:33:15
=result        ok
=elapsed       0.261356
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-04-11 19:33:15
=ended         2016-04-11 19:33:15
=result        ok
=elapsed       0.002172
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-04-11 19:33:15
=ended         2016-04-11 19:33:15
=result        ok
=elapsed       0.182744
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-04-11 19:33:15
=ended         2016-04-11 19:33:15
=result        ok
=elapsed       0.178873
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-04-11 19:33:15
=ended         2016-04-11 19:33:15
=result        ok
=elapsed       0.001773
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-04-11 19:33:15
=ended         2016-04-11 19:33:16
=result        ok
=elapsed       0.46228
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-04-11 19:33:16
=ended         2016-04-11 19:33:16
=result        ok
=elapsed       1.0e-6
=group_time    1.290s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.403196.283.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-04-11 19:33:16
=ended         2016-04-11 19:33:16
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.403196.310.html
=started       2016-04-11 19:33:16
=ended         2016-04-11 19:33:16
=result        ok
=elapsed       0.178346
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.403196.520.html
=started       2016-04-11 19:33:16
=ended         2016-04-11 19:33:16
=result        ok
=elapsed       0.002345
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.403196.550.html
=started       2016-04-11 19:33:16
=ended         2016-04-11 19:33:16
=result        ok
=elapsed       0.180694
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.403196.758.html
=started       2016-04-11 19:33:16
=ended         2016-04-11 19:33:16
=result        ok
=elapsed       0.001301
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.403196.787.html
=started       2016-04-11 19:33:16
=ended         2016-04-11 19:33:17
=result        ok
=elapsed       0.461243
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.403197.280.html
=started       2016-04-11 19:33:17
=ended         2016-04-11 19:33:17
=result        ok
=elapsed       0.26036
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.403197.576.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-04-11 19:33:17
=ended         2016-04-11 19:33:17
=result        ok
=elapsed       1.0e-6
=group_time    1.293s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.403197.603.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-04-11 19:33:17
=ended         2016-04-11 19:33:17
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.403197.630.html
=started       2016-04-11 19:33:17
=ended         2016-04-11 19:33:18
=result        ok
=elapsed       0.461776
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.403198.119.html
=started       2016-04-11 19:33:18
=ended         2016-04-11 19:33:18
=result        ok
=elapsed       0.002257
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.403198.149.html
=started       2016-04-11 19:33:18
=ended         2016-04-11 19:33:18
=result        ok
=elapsed       0.179058
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.403198.357.html
=started       2016-04-11 19:33:18
=ended         2016-04-11 19:33:18
=result        ok
=elapsed       0.178639
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.403198.568.html
=started       2016-04-11 19:33:18
=ended         2016-04-11 19:33:18
=result        ok
=elapsed       0.001502
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.403198.596.html
=started       2016-04-11 19:33:18
=ended         2016-04-11 19:33:18
=result        ok
=elapsed       0.260185
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.403198.888.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-04-11 19:33:18
=ended         2016-04-11 19:33:18
=result        ok
=elapsed       1.0e-6
=group_time    1.284s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.403198.915.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-04-11 19:33:18
=ended         2016-04-11 19:33:18
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.403198.942.html
=started       2016-04-11 19:33:18
=ended         2016-04-11 19:33:19
=result        ok
=elapsed       0.17725
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.403199.146.html
=started       2016-04-11 19:33:19
=ended         2016-04-11 19:33:19
=result        ok
=elapsed       0.260441
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.403199.440.html
