=== Suite started at 2016-03-29 17:48:57
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-1bd057c7-157b-4a4c-ba0c-e488ba2ce173
=hosts         testing-gce-1bd057c7-157b-4a4c-ba0c-e488ba2ce173 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-29 17:48:57
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-03-29 17:48:57
=ended         2016-03-29 17:48:58
=result        ok
=elapsed       0.525059
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-03-29 17:48:58
=ended         2016-03-29 17:48:58
=result        ok
=elapsed       0.001211
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-29 17:48:58
=ended         2016-03-29 17:48:58
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-03-29 17:48:58
=ended         2016-03-29 17:48:58
=result        ok
=elapsed       0.460515
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-03-29 17:48:58
=ended         2016-03-29 17:48:59
=result        ok
=elapsed       0.260033
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-03-29 17:48:59
=ended         2016-03-29 17:48:59
=result        ok
=elapsed       0.179347
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-03-29 17:48:59
=ended         2016-03-29 17:48:59
=result        ok
=elapsed       0.178584
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-03-29 17:48:59
=ended         2016-03-29 17:48:59
=result        ok
=elapsed       0.001275
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-03-29 17:48:59
=ended         2016-03-29 17:48:59
=result        ok
=elapsed       0.001641
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-29 17:48:59
=ended         2016-03-29 17:48:59
=result        ok
=elapsed       1.0e-6
=group_time    1.277s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.273739.720.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-29 17:48:59
=ended         2016-03-29 17:48:59
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.273739.747.html
=started       2016-03-29 17:48:59
=ended         2016-03-29 17:48:59
=result        ok
=elapsed       0.001567
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.273739.776.html
=started       2016-03-29 17:48:59
=ended         2016-03-29 17:48:59
=result        ok
=elapsed       9.07e-4
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.273739.803.html
=started       2016-03-29 17:48:59
=ended         2016-03-29 17:49:00
=result        ok
=elapsed       0.260123
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.273740.89.html
=started       2016-03-29 17:49:00
=ended         2016-03-29 17:49:00
=result        ok
=elapsed       0.179377
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.273740.295.html
=started       2016-03-29 17:49:00
=ended         2016-03-29 17:49:00
=result        ok
=elapsed       0.462117
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.273740.784.html
=started       2016-03-29 17:49:00
=ended         2016-03-29 17:49:00
=result        ok
=elapsed       0.177904
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.273740.989.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-29 17:49:00
=ended         2016-03-29 17:49:01
=result        ok
=elapsed       1.0e-6
=group_time    1.268s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.273741.16.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-29 17:49:01
=ended         2016-03-29 17:49:01
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
