=== Suite started at 2016-03-17 13:49:22
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-1af89553-2502-41c7-af70-bdb064395c99
=hosts         testing-gce-1af89553-2502-41c7-af70-bdb064395c99 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-17 13:49:22
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-17 13:49:22
=ended         2016-03-17 13:49:23
=result        ok
=elapsed       0.004435
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-17 13:49:23
=ended         2016-03-17 13:49:23
=result        ok
=elapsed       0.509918
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-17 13:49:23
=ended         2016-03-17 13:49:24
=result        ok
=elapsed       0.460453
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-17 13:49:24
=ended         2016-03-17 13:49:24
=result        ok
=elapsed       0.459942
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-17 13:49:24
=ended         2016-03-17 13:49:25
=result        ok
=elapsed       0.460053
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-17 13:49:25
=ended         2016-03-17 13:49:25
=result        ok
=elapsed       0.461604
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-17 13:49:25
=ended         2016-03-17 13:49:26
=result        ok
=elapsed       0.919778
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-17 13:49:26
=ended         2016-03-17 13:49:27
=result        ok
=elapsed       0.919444
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-17 13:49:27
=ended         2016-03-17 13:49:28
=result        ok
=elapsed       0.920582
=group_time    4.375s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.222568.337.html
=group_props   [{name,disco_rsm}]
=started       2016-03-17 13:49:28
=ended         2016-03-17 13:49:28
=result        ok
=elapsed       0.514319
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-17 13:49:28
=ended         2016-03-17 13:49:29
=result        ok
=elapsed       0.46017
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-17 13:49:29
=ended         2016-03-17 13:49:29
=result        ok
=elapsed       0.458946
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-17 13:49:29
=ended         2016-03-17 13:49:30
=result        ok
=elapsed       0.460089
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-17 13:49:30
=ended         2016-03-17 13:49:30
=result        ok
=elapsed       0.459697
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-17 13:49:30
=ended         2016-03-17 13:49:31
=result        ok
=elapsed       0.460177
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.222571.312.html
=group_props   [{name,disco_rsm}]
=started       2016-03-17 13:49:31
=ended         2016-03-17 13:49:32
=result        ok
=elapsed       0.928805
=group_time    2.975s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.222572.267.html
=group_props   [{name,moderator}]
=started       2016-03-17 13:49:32
=ended         2016-03-17 13:49:33
=result        ok
=elapsed       0.764457
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-17 13:49:33
=ended         2016-03-17 13:49:33
=result        ok
=elapsed       0.507741
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-17 13:49:33
=ended         2016-03-17 13:49:34
=result        ok
=elapsed       0.968695
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-17 13:49:34
=ended         2016-03-17 13:49:35
=result        ok
=elapsed       0.925386
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-17 13:49:35
=ended         2016-03-17 13:49:36
=result        ok
=elapsed       0.92991
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-17 13:49:36
=ended         2016-03-17 13:49:37
=result        ok
=elapsed       0.969587
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-17 13:49:37
=ended         2016-03-17 13:49:38
=result        ok
=elapsed       1.02615
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-17 13:49:38
=ended         2016-03-17 13:49:39
=result        ok
=elapsed       1.046576
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-17 13:49:39
=ended         2016-03-17 13:49:40
=result        ok
=elapsed       0.966344
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-17 13:49:40
=ended         2016-03-17 13:49:43
=result        ok
=elapsed       2.684055
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-17 13:49:43
=ended         2016-03-17 13:49:44
=result        ok
=elapsed       0.968794
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-17 13:49:44
=ended         2016-03-17 13:49:45
=result        ok
=elapsed       0.96576
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-17 13:49:45
=ended         2016-03-17 13:49:46
=result        ok
=elapsed       0.920584
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-17 13:49:46
=ended         2016-03-17 13:49:47
=result        ok
=elapsed       0.966469
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.222587.281.html
=group_props   [{name,moderator}]
=started       2016-03-17 13:49:47
=ended         2016-03-17 13:49:48
=result        ok
=elapsed       1.379939
=group_time    15.014s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.222588.692.html
=group_props   [{name,admin}]
=started       2016-03-17 13:49:48
=ended         2016-03-17 13:49:49
=result        ok
=elapsed       0.761093
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-17 13:49:49
=ended         2016-03-17 13:49:50
=result        ok
=elapsed       1.385231
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-17 13:49:50
=ended         2016-03-17 13:49:52
=result        ok
=elapsed       1.385995
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-17 13:49:52
=ended         2016-03-17 13:49:53
=result        ok
=elapsed       1.516501
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-17 13:49:53
=ended         2016-03-17 13:49:56
=result        ok
=elapsed       2.88529
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-17 13:49:56
=ended         2016-03-17 13:49:57
=result        ok
=elapsed       0.928866
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-17 13:49:57
=ended         2016-03-17 13:49:58
=result        ok
=elapsed       0.929562
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-17 13:49:58
=ended         2016-03-17 13:49:59
=result        ok
=elapsed       0.920984
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-17 13:49:59
=ended         2016-03-17 13:50:01
=result        ok
=elapsed       1.392139
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-17 13:50:01
=ended         2016-03-17 13:50:02
=result        ok
=elapsed       1.386611
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-17 13:50:02
=ended         2016-03-17 13:50:04
=result        ok
=elapsed       1.672603
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-17 13:50:04
=ended         2016-03-17 13:50:10
=result        ok
=elapsed       6.184763
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-17 13:50:10
=ended         2016-03-17 13:50:14
=result        ok
=elapsed       3.888287
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-17 13:50:14
=ended         2016-03-17 13:50:16
=result        ok
=elapsed       2.386622
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-17 13:50:16
=ended         2016-03-17 13:50:17
=result        ok
=elapsed       0.507745
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-17 13:50:17
=ended         2016-03-17 13:50:19
=result        ok
=elapsed       2.684844
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-17 13:50:19
=ended         2016-03-17 13:50:20
=result        ok
=elapsed       0.925236
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-17 13:50:20
=ended         2016-03-17 13:50:21
=result        ok
=elapsed       0.919909
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.222621.868.html
=group_props   [{name,admin}]
=started       2016-03-17 13:50:21
=ended         2016-03-17 13:50:23
=result        ok
=elapsed       1.384644
=group_time    33.176s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.222623.285.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-17 13:50:23
=ended         2016-03-17 13:50:24
=result        ok
=elapsed       0.759793
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-17 13:50:24
=ended         2016-03-17 13:50:25
