=== Suite started at 2016-03-18 18:38:12
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-ea8c2ff1-2881-4800-9fec-d5e9266e8503
=hosts         testing-gce-ea8c2ff1-2881-4800-9fec-d5e9266e8503 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-18 18:38:12
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-03-18 18:38:12
=ended         2016-03-18 18:38:13
=result        ok
=elapsed       0.520407
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-03-18 18:38:13
=ended         2016-03-18 18:38:13
=result        ok
=elapsed       0.00616
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-18 18:38:13
=ended         2016-03-18 18:38:13
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-03-18 18:38:13
=ended         2016-03-18 18:38:13
=result        ok
=elapsed       0.179364
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-03-18 18:38:13
=ended         2016-03-18 18:38:13
=result        ok
=elapsed       0.177314
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-03-18 18:38:13
=ended         2016-03-18 18:38:14
=result        ok
=elapsed       0.461582
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-03-18 18:38:14
=ended         2016-03-18 18:38:14
=result        ok
=elapsed       0.001997
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-03-18 18:38:14
=ended         2016-03-18 18:38:14
=result        ok
=elapsed       8.2e-4
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-03-18 18:38:14
=ended         2016-03-18 18:38:14
=result        ok
=elapsed       0.260468
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-18 18:38:14
=ended         2016-03-18 18:38:14
=result        ok
=elapsed       1.0e-6
=group_time    1.272s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.326294.415.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-18 18:38:14
=ended         2016-03-18 18:38:14
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.326294.442.html
=started       2016-03-18 18:38:14
=ended         2016-03-18 18:38:14
=result        ok
=elapsed       0.178514
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.326294.651.html
=started       2016-03-18 18:38:14
=ended         2016-03-18 18:38:14
=result        ok
=elapsed       0.17836
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.326294.859.html
=started       2016-03-18 18:38:14
=ended         2016-03-18 18:38:14
=result        ok
=elapsed       0.001257
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.326294.888.html
=started       2016-03-18 18:38:14
=ended         2016-03-18 18:38:14
=result        ok
=elapsed       0.002215
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.326294.917.html
=started       2016-03-18 18:38:14
=ended         2016-03-18 18:38:15
=result        ok
=elapsed       0.259485
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.326295.203.html
=started       2016-03-18 18:38:15
=ended         2016-03-18 18:38:15
=result        ok
=elapsed       0.462016
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.326295.692.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-18 18:38:15
=ended         2016-03-18 18:38:15
=result        ok
=elapsed       1.0e-6
=group_time    1.277s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.326295.718.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-18 18:38:15
=ended         2016-03-18 18:38:15
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.326295.744.html
=started       2016-03-18 18:38:15
=ended         2016-03-18 18:38:16
=result        ok
=elapsed       0.462166
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.326296.233.html
=started       2016-03-18 18:38:16
=ended         2016-03-18 18:38:16
=result        ok
=elapsed       0.001677
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.326296.262.html
=started       2016-03-18 18:38:16
=ended         2016-03-18 18:38:16
=result        ok
=elapsed       8.5e-4
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.326296.290.html
=started       2016-03-18 18:38:16
=ended         2016-03-18 18:38:16
=result        ok
=elapsed       0.179695
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.326296.496.html
=started       2016-03-18 18:38:16
=ended         2016-03-18 18:38:16
=result        ok
=elapsed       0.178742
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.326296.702.html
=started       2016-03-18 18:38:16
=ended         2016-03-18 18:38:16
=result        ok
=elapsed       0.260691
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.326296.990.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-18 18:38:16
=ended         2016-03-18 18:38:17
=result        ok
=elapsed       1.0e-6
=group_time    1.272s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.326297.16.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-18 18:38:17
=ended         2016-03-18 18:38:17
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.326297.47.html
=started       2016-03-18 18:38:17
=ended         2016-03-18 18:38:17
=result        ok
=elapsed       0.179963
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.326297.254.html
=started       2016-03-18 18:38:17
=ended         2016-03-18 18:38:17
=result        ok
=elapsed       0.461734
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.326297.744.html
=started       2016-03-18 18:38:17
=ended         2016-03-18 18:38:17
=result        ok
=elapsed       0.001856
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.326297.772.html
=started       2016-03-18 18:38:17
=ended         2016-03-18 18:38:17
=result        ok
=elapsed       8.17e-4
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.326297.799.html
=started       2016-03-18 18:38:17
=ended         2016-03-18 18:38:18
=result        ok
=elapsed       0.260694
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.326298.86.html
=started       2016-03-18 18:38:18
=ended         2016-03-18 18:38:18
=result        ok
=elapsed       0.178266
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.326298.291.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-18 18:38:18
=ended         2016-03-18 18:38:18
=result        ok
=elapsed       1.0e-6
=group_time    1.275s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.326298.317.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-18 18:38:18
=ended         2016-03-18 18:38:18
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.326298.344.html
