=== Suite started at 2016-02-05 19:17:44
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-5bc8243a-66f8-49a2-8a43-470784b2d957
=hosts         testing-gce-5bc8243a-66f8-49a2-8a43-470784b2d957 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-05 19:17:44
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-02-05 19:17:44
=ended         2016-02-05 19:17:45
=result        ok
=elapsed       1.034151
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-02-05 19:17:45
=ended         2016-02-05 19:17:45
=result        ok
=elapsed       2.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-02-05 19:17:45
=ended         2016-02-05 19:17:46
=result        ok
=elapsed       0.690473
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-02-05 19:17:46
=ended         2016-02-05 19:17:47
=result        ok
=elapsed       0.420593
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-02-05 19:17:47
=ended         2016-02-05 19:17:47
=result        ok
=elapsed       0.281594
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-02-05 19:17:47
=ended         2016-02-05 19:17:47
=result        ok
=elapsed       0.287335
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-02-05 19:17:47
=ended         2016-02-05 19:17:48
=result        ok
=elapsed       0.684656
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-02-05 19:17:48
=ended         2016-02-05 19:17:48
=result        ok
=elapsed       0.163695
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-02-05 19:17:48
=ended         2016-02-05 19:17:49
=result        ok
=elapsed       0.451668
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-02-05 19:17:49
=ended         2016-02-05 19:17:50
=result        ok
=elapsed       0.731864
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-02-05 19:17:50
=ended         2016-02-05 19:17:50
=result        ok
=elapsed       1.0e-6
=group_time    4.157s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.699870.142.html
=group_props   [{name,sessions},sequence]
=started       2016-02-05 19:17:50
=ended         2016-02-05 19:17:50
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-02-05 19:17:50
=ended         2016-02-05 19:17:52
=result        ok
=elapsed       2.118232
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-02-05 19:17:52
=ended         2016-02-05 19:17:52
=result        ok
=elapsed       0.395315
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-02-05 19:17:52
=ended         2016-02-05 19:17:55
=result        ok
=elapsed       2.25101
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-02-05 19:17:55
=ended         2016-02-05 19:17:56
=result        ok
=elapsed       1.927867
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-02-05 19:17:56
=ended         2016-02-05 19:17:57
=result        ok
=elapsed       0.599634
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.699877.599.html
=group_props   [{name,sessions},sequence]
=started       2016-02-05 19:17:57
=ended         2016-02-05 19:17:57
=result        ok
=elapsed       1.0e-6
=group_time    7.457s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.699877.625.html
=group_props   [{name,vcard},sequence]
=started       2016-02-05 19:17:57
=ended         2016-02-05 19:17:57
=result        ok
=elapsed       2.39e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-02-05 19:17:57
=ended         2016-02-05 19:17:58
=result        ok
=elapsed       0.508134
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-02-05 19:17:58
=ended         2016-02-05 19:17:58
=result        ok
=elapsed       0.449334
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-02-05 19:17:58
=ended         2016-02-05 19:17:59
=result        ok
=elapsed       0.48304
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.699879.169.html
=group_props   [{name,vcard},sequence]
=started       2016-02-05 19:17:59
=ended         2016-02-05 19:17:59
=result        ok
=elapsed       1.0e-6
=group_time    1.544s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.699879.195.html
=group_props   [{name,roster},sequence]
=started       2016-02-05 19:17:59
=ended         2016-02-05 19:17:59
=result        ok
=elapsed       1.0e-6
