=== Suite started at 2016-03-24 11:23:35
=== Starting test, 27 test cases
=cases         27
=user          travis
=host          testing-gce-2db2cb1c-9dcf-47bd-a2da-d7e255f1f0f7
=hosts         testing-gce-2db2cb1c-9dcf-47bd-a2da-d7e255f1f0f7 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-24 11:23:35
=case          login_SUITE:init_per_suite
=logfile       login_suite.init_per_suite.html
=started       2016-03-24 11:23:35
=ended         2016-03-24 11:23:35
=result        ok
=elapsed       0.002444
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.html
=group_props   [{name,register},sequence]
=started       2016-03-24 11:23:35
=ended         2016-03-24 11:23:35
=result        ok
=elapsed       0.008737
=case          login_SUITE:register
=logfile       login_suite.register.html
=started       2016-03-24 11:23:35
=ended         2016-03-24 11:23:36
=result        ok
=elapsed       0.971584
=case          login_SUITE:already_registered
=logfile       login_suite.already_registered.html
=started       2016-03-24 11:23:36
=ended         2016-03-24 11:23:36
=result        ok
=elapsed       0.460203
=case          login_SUITE:check_unregistered
=logfile       login_suite.check_unregistered.html
=started       2016-03-24 11:23:36
=ended         2016-03-24 11:23:38
=result        ok
=elapsed       1.388683
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.html
=group_props   [{name,register},sequence]
=started       2016-03-24 11:23:38
=ended         2016-03-24 11:23:38
=result        ok
=elapsed       1.0e-6
=group_time    2.948s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.818618.289.html
=group_props   [{name,bad_registration},no_sequence]
=started       2016-03-24 11:23:38
=ended         2016-03-24 11:23:38
=result        ok
=elapsed       1.0e-6
=case          login_SUITE:null_password
=logfile       login_suite.null_password.html
=started       2016-03-24 11:23:38
=ended         2016-03-24 11:23:38
=result        ok
=elapsed       0.251376
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.818618.589.html
=group_props   [{name,bad_registration},no_sequence]
=started       2016-03-24 11:23:38
=ended         2016-03-24 11:23:38
=result        ok
=elapsed       1.0e-6
=group_time    0.301s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.818618.614.html
=group_props   [{name,bad_cancelation},no_sequence]
=started       2016-03-24 11:23:38
=ended         2016-03-24 11:23:38
=result        ok
=elapsed       0.001462
=case          login_SUITE:bad_request_registration_cancelation
=logfile       login_suite.bad_request_registration_cancelation.html
=started       2016-03-24 11:23:38
=ended         2016-03-24 11:23:39
=result        ok
=elapsed       0.45699
=case          login_SUITE:not_allowed_registration_cancelation
=logfile       login_suite.not_allowed_registration_cancelation.html
=started       2016-03-24 11:23:39
=ended         2016-03-24 11:23:41
=result        ok
=elapsed       0.464047
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.818621.72.html
=group_props   [{name,bad_cancelation},no_sequence]
=started       2016-03-24 11:23:41
=ended         2016-03-24 11:23:41
=result        ok
=elapsed       1.0e-6
=group_time    2.458s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.818621.99.html
=group_props   [{name,registration_timeout},sequence]
=started       2016-03-24 11:23:41
=ended         2016-03-24 11:23:41
=result        ok
=elapsed       0.00203
=case          login_SUITE:registration_timeout
=logfile       login_suite.registration_timeout.html
=started       2016-03-24 11:23:41
