=== Suite started at 2016-03-20 10:16:02
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-55e93ad0-5fe4-49c4-a157-296fd81b9948
=hosts         testing-gce-55e93ad0-5fe4-49c4-a157-296fd81b9948 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-20 10:16:02
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-20 10:16:03
=ended         2016-03-20 10:16:03
=result        ok
=elapsed       0.002403
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-20 10:16:03
=ended         2016-03-20 10:16:03
=result        ok
=elapsed       0.503688
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-20 10:16:03
=ended         2016-03-20 10:16:04
=result        ok
=elapsed       0.458925
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-20 10:16:04
=ended         2016-03-20 10:16:04
=result        ok
=elapsed       0.458805
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-20 10:16:04
=ended         2016-03-20 10:16:05
=result        ok
=elapsed       0.463473
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-20 10:16:05
=ended         2016-03-20 10:16:05
=result        ok
=elapsed       0.459083
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-20 10:16:05
=ended         2016-03-20 10:16:06
=result        ok
=elapsed       0.916076
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-20 10:16:06
=ended         2016-03-20 10:16:07
=result        ok
=elapsed       0.91606
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-20 10:16:07
=ended         2016-03-20 10:16:08
=result        ok
=elapsed       0.922228
=group_time    4.367s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.468968.519.html
=group_props   [{name,disco_rsm}]
=started       2016-03-20 10:16:08
=ended         2016-03-20 10:16:09
=result        ok
=elapsed       0.514005
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-20 10:16:09
=ended         2016-03-20 10:16:09
=result        ok
=elapsed       0.459809
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-20 10:16:09
=ended         2016-03-20 10:16:10
=result        ok
=elapsed       0.46155
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-20 10:16:10
=ended         2016-03-20 10:16:10
=result        ok
=elapsed       0.459926
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-20 10:16:10
=ended         2016-03-20 10:16:11
=result        ok
=elapsed       0.459578
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-20 10:16:11
=ended         2016-03-20 10:16:11
=result        ok
=elapsed       0.460205
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.468971.493.html
=group_props   [{name,disco_rsm}]
=started       2016-03-20 10:16:11
=ended         2016-03-20 10:16:12
=result        ok
=elapsed       0.929801
=group_time    2.974s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.468972.448.html
=group_props   [{name,moderator}]
=started       2016-03-20 10:16:12
=ended         2016-03-20 10:16:13
=result        ok
=elapsed       0.754314
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-20 10:16:13
=ended         2016-03-20 10:16:13
=result        ok
=elapsed       0.509556
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-20 10:16:13
=ended         2016-03-20 10:16:14
=result        ok
=elapsed       0.964235
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-20 10:16:14
=ended         2016-03-20 10:16:15
=result        ok
=elapsed       0.916928
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-20 10:16:15
=ended         2016-03-20 10:16:16
=result        ok
=elapsed       0.918627
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-20 10:16:16
=ended         2016-03-20 10:16:17
=result        ok
=elapsed       0.964567
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-20 10:16:17
=ended         2016-03-20 10:16:18
=result        ok
=elapsed       1.024179
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-20 10:16:18
=ended         2016-03-20 10:16:19
=result        ok
=elapsed       1.040207
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-20 10:16:19
=ended         2016-03-20 10:16:20
=result        ok
=elapsed       0.965464
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-20 10:16:20
=ended         2016-03-20 10:16:23
=result        ok
=elapsed       2.678492
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-20 10:16:23
=ended         2016-03-20 10:16:24
=result        ok
=elapsed       0.965914
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-20 10:16:24
=ended         2016-03-20 10:16:25
=result        ok
=elapsed       0.964957
