=== Suite started at 2016-03-14 12:25:10
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-cdaaa9cd-11a5-459c-bdb3-c8600f3a3eeb
=hosts         testing-gce-cdaaa9cd-11a5-459c-bdb3-c8600f3a3eeb 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-14 12:25:10
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-14 12:25:10
=ended         2016-03-14 12:25:10
=result        ok
=elapsed       0.007334
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-14 12:25:10
=ended         2016-03-14 12:25:10
=result        ok
=elapsed       0.504379
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-14 12:25:10
=ended         2016-03-14 12:25:11
=result        ok
=elapsed       0.457988
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-14 12:25:11
=ended         2016-03-14 12:25:11
=result        ok
=elapsed       0.458038
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-14 12:25:11
=ended         2016-03-14 12:25:12
=result        ok
=elapsed       0.457862
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-14 12:25:12
=ended         2016-03-14 12:25:12
=result        ok
=elapsed       0.456329
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-14 12:25:12
=ended         2016-03-14 12:25:13
=result        ok
=elapsed       0.915255
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-14 12:25:13
=ended         2016-03-14 12:25:14
=result        ok
=elapsed       0.916868
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-14 12:25:14
=ended         2016-03-14 12:25:15
=result        ok
=elapsed       0.920784
=group_time    4.375s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.958315.737.html
=group_props   [{name,disco_rsm}]
=started       2016-03-14 12:25:15
=ended         2016-03-14 12:25:16
=result        ok
=elapsed       0.521422
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-14 12:25:16
=ended         2016-03-14 12:25:16
=result        ok
=elapsed       0.45788
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-14 12:25:16
=ended         2016-03-14 12:25:17
=result        ok
=elapsed       0.457486
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-14 12:25:17
=ended         2016-03-14 12:25:17
=result        ok
=elapsed       0.461442
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-14 12:25:17
=ended         2016-03-14 12:25:18
=result        ok
=elapsed       0.456638
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-14 12:25:18
=ended         2016-03-14 12:25:18
=result        ok
=elapsed       0.456968
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.958318.704.html
