=== Suite started at 2016-04-04 15:28:25
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-b47ec206-80ad-4aee-a751-d0218fd4c973
=hosts         testing-gce-b47ec206-80ad-4aee-a751-d0218fd4c973 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-04 15:28:25
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-04-04 15:28:25
=ended         2016-04-04 15:28:25
=result        ok
=elapsed       0.005643
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-04 15:28:25
=ended         2016-04-04 15:28:25
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-04-04 15:28:25
=ended         2016-04-04 15:28:25
=result        ok
=elapsed       0.03841
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-04-04 15:28:25
=ended         2016-04-04 15:28:25
=result        ok
=elapsed       6.56e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-04-04 15:28:25
=ended         2016-04-04 15:28:25
=result        ok
=elapsed       6.45e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-04-04 15:28:25
=ended         2016-04-04 15:28:25
=result        ok
=elapsed       5.77e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-04-04 15:28:25
=ended         2016-04-04 15:28:25
=result        ok
=elapsed       7.22e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-04-04 15:28:25
=ended         2016-04-04 15:28:26
=result        ok
=elapsed       0.114648
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-04-04 15:28:26
=ended         2016-04-04 15:28:26
=result        ok
=elapsed       7.22e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-04 15:28:26
=ended         2016-04-04 15:28:26
=result        ok
=elapsed       1.0e-6
=group_time    0.352s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.783706.93.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-04-04 15:28:26
=ended         2016-04-04 15:28:26
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.783706.117.html
=started       2016-04-04 15:28:26
=ended         2016-04-04 15:28:26
=result        ok
=elapsed       0.11394
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.783706.255.html
=started       2016-04-04 15:28:26
=ended         2016-04-04 15:28:26
=result        ok
=elapsed       7.61e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.783706.281.html
=started       2016-04-04 15:28:26
=ended         2016-04-04 15:28:26
=result        ok
=elapsed       6.28e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.783706.305.html
=started       2016-04-04 15:28:26
=ended         2016-04-04 15:28:26
=result        ok
=elapsed       0.012038
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.783706.342.html
=started       2016-04-04 15:28:26
=ended         2016-04-04 15:28:26
=result        ok
=elapsed       8.58e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.783706.367.html
=started       2016-04-04 15:28:26
=ended         2016-04-04 15:28:26
=result        ok
=elapsed       6.21e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.783706.393.html
=started       2016-04-04 15:28:26
=ended         2016-04-04 15:28:26
=result        ok
=elapsed       6.62e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.783706.417.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-04-04 15:28:26
=ended         2016-04-04 15:28:26
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.783706.442.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-04-04 15:28:26
=ended         2016-04-04 15:28:26
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.783706.466.html
=started       2016-04-04 15:28:26
=ended         2016-04-04 15:28:26
=result        ok
=elapsed       5.77e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.783706.490.html
=started       2016-04-04 15:28:26
=ended         2016-04-04 15:28:26
=result        ok
=elapsed       5.9e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.783706.516.html
=started       2016-04-04 15:28:26
=ended         2016-04-04 15:28:26
=result        ok
=elapsed       0.012361
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.783706.552.html
=started       2016-04-04 15:28:26
=ended         2016-04-04 15:28:26
=result        ok
=elapsed       0.113893
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.783706.691.html
=started       2016-04-04 15:28:26
=ended         2016-04-04 15:28:26
=result        ok
=elapsed       9.49e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.783706.718.html
=started       2016-04-04 15:28:26
=ended         2016-04-04 15:28:26
=result        ok
=elapsed       6.01e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.783706.743.html
=started       2016-04-04 15:28:26
=ended         2016-04-04 15:28:26
=result        ok
=elapsed       7.18e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.783706.767.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-04-04 15:28:26
=ended         2016-04-04 15:28:26
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.783706.792.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-04-04 15:28:26
=ended         2016-04-04 15:28:26
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.783706.821.html
=started       2016-04-04 15:28:26
=ended         2016-04-04 15:28:26
=result        ok
=elapsed       6.97e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.783706.847.html
=started       2016-04-04 15:28:26
=ended         2016-04-04 15:28:26
=result        ok
=elapsed       0.001069
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.783706.873.html
=started       2016-04-04 15:28:26
=ended         2016-04-04 15:28:27
=result        ok
=elapsed       0.114194
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.783707.12.html
=started       2016-04-04 15:28:27
=ended         2016-04-04 15:28:27
=result        ok
=elapsed       0.012077
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.783707.48.html
=started       2016-04-04 15:28:27
=ended         2016-04-04 15:28:27
=result        ok
=elapsed       8.2e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.783707.74.html
=started       2016-04-04 15:28:27
=ended         2016-04-04 15:28:27
=result        ok
=elapsed       7.44e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.783707.99.html
=started       2016-04-04 15:28:27
=ended         2016-04-04 15:28:27
=result        ok
=elapsed       5.6e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.783707.124.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-04-04 15:28:27
=ended         2016-04-04 15:28:27
=result        ok
=elapsed       1.0e-6
=group_time    0.331s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.783707.148.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-04-04 15:28:27
=ended         2016-04-04 15:28:27
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.783707.173.html
=started       2016-04-04 15:28:27
=ended         2016-04-04 15:28:27
=result        ok
=elapsed       6.32e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.783707.198.html
=started       2016-04-04 15:28:27
=ended         2016-04-04 15:28:27
=result        ok
=elapsed       6.78e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.783707.223.html
=started       2016-04-04 15:28:27
=ended         2016-04-04 15:28:27
=result        ok
=elapsed       7.57e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.783707.248.html
=started       2016-04-04 15:28:27
=ended         2016-04-04 15:28:27
=result        ok
=elapsed       0.012166
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.783707.286.html
=started       2016-04-04 15:28:27
=ended         2016-04-04 15:28:27
=result        ok
=elapsed       6.2e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.783707.311.html
=started       2016-04-04 15:28:27
=ended         2016-04-04 15:28:27
=result        ok
=elapsed       7.46e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.783707.336.html
=started       2016-04-04 15:28:27
=ended         2016-04-04 15:28:27
=result        ok
=elapsed       0.11365
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.783707.474.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-04-04 15:28:27
=ended         2016-04-04 15:28:27
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.783707.499.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-04-04 15:28:27
=ended         2016-04-04 15:28:27
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.783707.523.html
=started       2016-04-04 15:28:27
=ended         2016-04-04 15:28:27
=result        ok
=elapsed       0.011963
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.783707.559.html
=started       2016-04-04 15:28:27
=ended         2016-04-04 15:28:27
=result        ok
=elapsed       7.65e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.783707.584.html
=started       2016-04-04 15:28:27
=ended         2016-04-04 15:28:27
=result        ok
=elapsed       9.67e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.783707.610.html
=started       2016-04-04 15:28:27
=ended         2016-04-04 15:28:27
=result        ok
=elapsed       6.32e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.783707.635.html
=started       2016-04-04 15:28:27
=ended         2016-04-04 15:28:27
=result        ok
=elapsed       0.001051
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.783707.661.html
=started       2016-04-04 15:28:27
=ended         2016-04-04 15:28:27
=result        ok
=elapsed       0.113746
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.783707.799.html
=started       2016-04-04 15:28:27
=ended         2016-04-04 15:28:27
=result        ok
=elapsed       7.48e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.783707.824.html
