=== Suite started at 2016-03-24 18:33:51
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-68741a75-eb9b-4584-b8ee-96a7523d8860
=hosts         testing-gce-68741a75-eb9b-4584-b8ee-96a7523d8860 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-03-24 18:33:51
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-24 18:33:51
=ended         2016-03-24 18:33:51
=result        ok
=elapsed       0.001904
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-24 18:33:51
=ended         2016-03-24 18:33:51
=result        ok
=elapsed       0.500801
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-24 18:33:51
=ended         2016-03-24 18:33:52
=result        ok
=elapsed       0.457448
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-24 18:33:52
=ended         2016-03-24 18:33:52
=result        ok
=elapsed       0.458746
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-24 18:33:52
=ended         2016-03-24 18:33:53
=result        ok
=elapsed       0.458887
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-24 18:33:53
=ended         2016-03-24 18:33:53
=result        ok
=elapsed       0.458881
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-24 18:33:53
=ended         2016-03-24 18:33:54
=result        ok
=elapsed       0.915139
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-24 18:33:54
=ended         2016-03-24 18:33:55
=result        ok
=elapsed       0.915157
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-24 18:33:55
=ended         2016-03-24 18:33:56
=result        ok
=elapsed       0.929431
=group_time    4.355s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.844436.630.html
=group_props   [{name,disco_rsm}]
=started       2016-03-24 18:33:56
=ended         2016-03-24 18:33:57
=result        ok
=elapsed       0.504817
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-24 18:33:57
=ended         2016-03-24 18:33:57
=result        ok
=elapsed       0.458609
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-24 18:33:57
=ended         2016-03-24 18:33:58
=result        ok
=elapsed       0.462237
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-24 18:33:58
=ended         2016-03-24 18:33:58
=result        ok
=elapsed       0.457357
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-24 18:33:58
=ended         2016-03-24 18:33:59
=result        ok
=elapsed       0.461111
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-24 18:33:59
=ended         2016-03-24 18:33:59
=result        ok
=elapsed       0.458188
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.844439.585.html
=group_props   [{name,disco_rsm}]
=started       2016-03-24 18:33:59
=ended         2016-03-24 18:34:00
=result        ok
=elapsed       0.929755
=group_time    2.955s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.844440.540.html
=group_props   [{name,moderator}]
=started       2016-03-24 18:34:00
=ended         2016-03-24 18:34:01
=result        ok
=elapsed       0.75287
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-24 18:34:01
=ended         2016-03-24 18:34:01
=result        ok
=elapsed       0.510949
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-24 18:34:01
=ended         2016-03-24 18:34:02
=result        ok
=elapsed       0.964785
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-24 18:34:02
=ended         2016-03-24 18:34:03
=result        ok
=elapsed       0.920963
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-24 18:34:03
=ended         2016-03-24 18:34:04
=result        ok
=elapsed       0.922565
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-24 18:34:04
=ended         2016-03-24 18:34:05
=result        ok
=elapsed       0.964983
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-24 18:34:05
=ended         2016-03-24 18:34:06
=result        ok
=elapsed       1.021712
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-24 18:34:06
=ended         2016-03-24 18:34:07
=result        ok
=elapsed       1.038713
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-24 18:34:07
=ended         2016-03-24 18:34:08
=result        ok
=elapsed       0.963753
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-24 18:34:08
=ended         2016-03-24 18:34:11
=result        ok
=elapsed       2.67397
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-24 18:34:11
=ended         2016-03-24 18:34:12
=result        ok
=elapsed       0.968749
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-24 18:34:12
=ended         2016-03-24 18:34:13
=result        ok
=elapsed       0.964516
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-24 18:34:13
=ended         2016-03-24 18:34:14
=result        ok
=elapsed       0.91998
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-24 18:34:14
=ended         2016-03-24 18:34:15
=result        ok
=elapsed       0.966869
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.844455.502.html
=group_props   [{name,moderator}]
=started       2016-03-24 18:34:15
=ended         2016-03-24 18:34:16
=result        ok
=elapsed       1.382586
=group_time    14.962s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.844456.914.html
=group_props   [{name,admin}]
=started       2016-03-24 18:34:16
=ended         2016-03-24 18:34:17
=result        ok
=elapsed       0.759021
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-24 18:34:17
=ended         2016-03-24 18:34:19
=result        ok
=elapsed       1.373099
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-24 18:34:19
=ended         2016-03-24 18:34:20
=result        ok
=elapsed       1.37171
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-24 18:34:20
=ended         2016-03-24 18:34:22
=result        ok
=elapsed       1.504887
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-24 18:34:22
=ended         2016-03-24 18:34:24
=result        ok
=elapsed       2.875718
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-24 18:34:24
=ended         2016-03-24 18:34:25
=result        ok
=elapsed       0.91603
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-24 18:34:25
=ended         2016-03-24 18:34:26
=result        ok
=elapsed       0.915665
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-24 18:34:26
=ended         2016-03-24 18:34:27
=result        ok
=elapsed       0.914704
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-24 18:34:27
=ended         2016-03-24 18:34:29
=result        ok
=elapsed       1.377483
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-24 18:34:29
=ended         2016-03-24 18:34:30
=result        ok
=elapsed       1.37569
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-24 18:34:30
=ended         2016-03-24 18:34:32
=result        ok
=elapsed       1.664544
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
