=== Suite started at 2016-03-25 03:42:26
=== Starting test, 203 test cases
=cases         203
=user          travis
=host          testing-gce-6ab9331a-bf4a-4eff-b6f6-a9d29354f4fa
=hosts         testing-gce-6ab9331a-bf4a-4eff-b6f6-a9d29354f4fa 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-25 03:42:26
=case          mam_SUITE:init_per_suite
=logfile       mam_suite.init_per_suite.html
=started       2016-03-25 03:42:26
=ended         2016-03-25 03:42:26
=result        ok
=elapsed       0.048167
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.html
=group_props   [{name,riak_timed_yz_buckets_mam}]
=started       2016-03-25 03:42:26
=ended         2016-03-25 03:42:26
=result        ok
=elapsed       0.303681
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.html
=started       2016-03-25 03:42:26
=ended         2016-03-25 03:42:27
=result        ok
=elapsed       0.219717
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.html
=started       2016-03-25 03:42:27
=ended         2016-03-25 03:42:30
=result        ok
=elapsed       2.973188
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.html
=started       2016-03-25 03:42:30
=ended         2016-03-25 03:42:30
=result        ok
=elapsed       0.235804
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.html
=started       2016-03-25 03:42:30
=ended         2016-03-25 03:42:36
=result        ok
=elapsed       0.238219
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.html
=started       2016-03-25 03:42:36
=ended         2016-03-25 03:42:36
=result        ok
=elapsed       0.245556
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.html
=group_props   [{name,riak_timed_yz_buckets_mam}]
=started       2016-03-25 03:42:36
=ended         2016-03-25 03:42:39
=result        ok
=elapsed       2.470657
=group_time    10.003s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.877359.125.html
=group_props   [{name,riak_timed_yz_buckets_mam03}]
=started       2016-03-25 03:42:39
=ended         2016-03-25 03:42:40
=result        ok
=elapsed       1.273515
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.877360.436.html
=started       2016-03-25 03:42:40
=ended         2016-03-25 03:42:40
=result        ok
=elapsed       0.212543
