=== Suite started at 2016-04-12 21:45:09
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-c6b2947f-c4cf-447e-8fb1-0fada03b19b0
=hosts         testing-gce-c6b2947f-c4cf-447e-8fb1-0fada03b19b0 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-12 21:45:09
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-04-12 21:45:09
=ended         2016-04-12 21:45:09
=result        ok
=elapsed       0.002031
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-04-12 21:45:09
=ended         2016-04-12 21:45:10
=result        ok
=elapsed       0.512629
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-04-12 21:45:10
=ended         2016-04-12 21:45:10
=result        ok
=elapsed       0.46237
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-04-12 21:45:10
=ended         2016-04-12 21:45:11
=result        ok
=elapsed       0.461669
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-04-12 21:45:11
=ended         2016-04-12 21:45:11
=result        ok
=elapsed       0.462888
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-04-12 21:45:11
=ended         2016-04-12 21:45:12
=result        ok
=elapsed       0.462877
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-04-12 21:45:12
=ended         2016-04-12 21:45:13
=result        ok
=elapsed       0.926882
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-04-12 21:45:13
=ended         2016-04-12 21:45:14
=result        ok
=elapsed       0.925819
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-04-12 21:45:14
=ended         2016-04-12 21:45:15
=result        ok
=elapsed       0.922552
=group_time    4.409s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.497515.39.html
=group_props   [{name,disco_rsm}]
=started       2016-04-12 21:45:15
=ended         2016-04-12 21:45:15
=result        ok
=elapsed       0.517292
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-04-12 21:45:15
=ended         2016-04-12 21:45:16
=result        ok
=elapsed       0.462527
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-04-12 21:45:16
=ended         2016-04-12 21:45:16
=result        ok
=elapsed       0.462746
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-04-12 21:45:16
=ended         2016-04-12 21:45:17
=result        ok
=elapsed       0.466099
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-04-12 21:45:17
=ended         2016-04-12 21:45:17
=result        ok
=elapsed       0.462468
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-04-12 21:45:17
=ended         2016-04-12 21:45:18
=result        ok
=elapsed       0.465278
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.497518.35.html
=group_props   [{name,disco_rsm}]
=started       2016-04-12 21:45:18
=ended         2016-04-12 21:45:18
=result        ok
=elapsed       0.92988
=group_time    2.996s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.497519.0.html
=group_props   [{name,moderator}]
=started       2016-04-12 21:45:18
=ended         2016-04-12 21:45:19
=result        ok
=elapsed       0.770526
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-04-12 21:45:19
=ended         2016-04-12 21:45:20
=result        ok
=elapsed       0.509268
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-04-12 21:45:20
=ended         2016-04-12 21:45:21
=result        ok
=elapsed       0.972806
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-04-12 21:45:21
=ended         2016-04-12 21:45:22
=result        ok
=elapsed       0.925414
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-04-12 21:45:22
=ended         2016-04-12 21:45:23
=result        ok
=elapsed       0.92248
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-04-12 21:45:23
=ended         2016-04-12 21:45:24
=result        ok
=elapsed       0.973185
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-04-12 21:45:24
=ended         2016-04-12 21:45:25
=result        ok
=elapsed       1.031715
=case          muc_SUITE:moderator_voice_with_reason
