=== Suite started at 2016-03-31 16:01:20
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-bb4182d4-da52-466e-bd75-23067f8d9ec5
=hosts         testing-gce-bb4182d4-da52-466e-bd75-23067f8d9ec5 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-31 16:01:20
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-31 16:01:20
=ended         2016-03-31 16:01:21
=result        ok
=elapsed       0.007526
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-31 16:01:21
=ended         2016-03-31 16:01:21
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-31 16:01:21
=ended         2016-03-31 16:01:21
=result        ok
=elapsed       0.036951
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-31 16:01:21
=ended         2016-03-31 16:01:21
=result        ok
=elapsed       7.78e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-31 16:01:21
=ended         2016-03-31 16:01:21
=result        ok
=elapsed       9.16e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-31 16:01:21
=ended         2016-03-31 16:01:21
=result        ok
=elapsed       0.114134
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-31 16:01:21
=ended         2016-03-31 16:01:21
=result        ok
=elapsed       6.9e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-31 16:01:21
=ended         2016-03-31 16:01:21
=result        ok
=elapsed       6.26e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-31 16:01:21
=ended         2016-03-31 16:01:21
=result        ok
=elapsed       9.04e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-31 16:01:21
=ended         2016-03-31 16:01:21
=result        ok
=elapsed       1.0e-6
=group_time    0.362s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.440081.418.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-31 16:01:21
=ended         2016-03-31 16:01:21
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.440081.443.html
=started       2016-03-31 16:01:21
=ended         2016-03-31 16:01:21
=result        ok
=elapsed       0.001459
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.440081.471.html
=started       2016-03-31 16:01:21
=ended         2016-03-31 16:01:21
=result        ok
=elapsed       9.06e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.440081.497.html
=started       2016-03-31 16:01:21
=ended         2016-03-31 16:01:21
=result        ok
=elapsed       8.57e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.440081.527.html
=started       2016-03-31 16:01:21
=ended         2016-03-31 16:01:21
=result        ok
=elapsed       0.013439
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.440081.566.html
=started       2016-03-31 16:01:21
=ended         2016-03-31 16:01:21
=result        ok
=elapsed       0.113595
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.440081.707.html
=started       2016-03-31 16:01:21
=ended         2016-03-31 16:01:21
=result        ok
=elapsed       9.35e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.440081.733.html
=started       2016-03-31 16:01:21
=ended         2016-03-31 16:01:21
=result        ok
=elapsed       6.6e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.440081.759.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-31 16:01:21
=ended         2016-03-31 16:01:21
=result        ok
=elapsed       1.0e-6
=group_time    0.341s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.440081.785.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-31 16:01:21
=ended         2016-03-31 16:01:21
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.440081.811.html
=started       2016-03-31 16:01:21
=ended         2016-03-31 16:01:21
=result        ok
=elapsed       8.31e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.440081.837.html
=started       2016-03-31 16:01:21
=ended         2016-03-31 16:01:21
=result        ok
=elapsed       6.62e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.440081.862.html
=started       2016-03-31 16:01:21
=ended         2016-03-31 16:01:21
=result        ok
=elapsed       0.001355
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.440081.888.html
=started       2016-03-31 16:01:21
=ended         2016-03-31 16:01:21
=result        ok
=elapsed       7.58e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.440081.913.html
=started       2016-03-31 16:01:21
=ended         2016-03-31 16:01:22
=result        ok
=elapsed       0.116241
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.440082.55.html
=started       2016-03-31 16:01:22
=ended         2016-03-31 16:01:22
=result        ok
=elapsed       8.77e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.440082.81.html
=started       2016-03-31 16:01:22
=ended         2016-03-31 16:01:22
=result        ok
=elapsed       0.012488
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.440082.119.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-31 16:01:22
=ended         2016-03-31 16:01:22
=result        ok
=elapsed       1.0e-6
=group_time    0.334s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.440082.147.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-31 16:01:22
=ended         2016-03-31 16:01:22
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.440082.173.html
=started       2016-03-31 16:01:22
=ended         2016-03-31 16:01:22
=result        ok
=elapsed       9.31e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.440082.199.html
=started       2016-03-31 16:01:22
=ended         2016-03-31 16:01:22
=result        ok
=elapsed       9.03e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.440082.225.html
=started       2016-03-31 16:01:22
=ended         2016-03-31 16:01:22
=result        ok
=elapsed       0.01301
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.440082.263.html
=started       2016-03-31 16:01:22
=ended         2016-03-31 16:01:22
=result        ok
=elapsed       6.11e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.440082.288.html
=started       2016-03-31 16:01:22
=ended         2016-03-31 16:01:22
=result        ok
=elapsed       8.38e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.440082.314.html
=started       2016-03-31 16:01:22
=ended         2016-03-31 16:01:22
=result        ok
=elapsed       7.12e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.440082.340.html
=started       2016-03-31 16:01:22
=ended         2016-03-31 16:01:22
=result        ok
=elapsed       0.115309
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.440082.480.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-31 16:01:22
=ended         2016-03-31 16:01:22
=result        ok
=elapsed       1.0e-6
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.440082.506.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-31 16:01:22
=ended         2016-03-31 16:01:22
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.440082.531.html
=started       2016-03-31 16:01:22
=ended         2016-03-31 16:01:22
=result        ok
=elapsed       9.59e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.440082.559.html
=started       2016-03-31 16:01:22
=ended         2016-03-31 16:01:22
=result        ok
=elapsed       6.72e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.440082.585.html
=started       2016-03-31 16:01:22
=ended         2016-03-31 16:01:22
=result        ok
=elapsed       8.32e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.440082.615.html
=started       2016-03-31 16:01:22
=ended         2016-03-31 16:01:22
=result        ok
=elapsed       7.81e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.440082.641.html
=started       2016-03-31 16:01:22
=ended         2016-03-31 16:01:22
=result        ok
=elapsed       0.115309
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.440082.781.html
=started       2016-03-31 16:01:22
=ended         2016-03-31 16:01:22
=result        ok
=elapsed       0.015344
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.440082.823.html
=started       2016-03-31 16:01:22
=ended         2016-03-31 16:01:22
=result        ok
=elapsed       7.64e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.440082.849.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-31 16:01:22
=ended         2016-03-31 16:01:22
=result        ok
=elapsed       1.0e-6
=group_time    0.342s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.440082.875.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-31 16:01:22
=ended         2016-03-31 16:01:22
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.440082.903.html
=started       2016-03-31 16:01:22
=ended         2016-03-31 16:01:22
=result        ok
=elapsed       0.013498
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.440082.943.html
=started       2016-03-31 16:01:22
=ended         2016-03-31 16:01:22
=result        ok
=elapsed       9.24e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.440082.969.html
=started       2016-03-31 16:01:22
=ended         2016-03-31 16:01:22
=result        ok
=elapsed       6.81e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.440082.994.html
=started       2016-03-31 16:01:22
=ended         2016-03-31 16:01:23
=result        ok
=elapsed       0.115221
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.440083.134.html
=started       2016-03-31 16:01:23
=ended         2016-03-31 16:01:23
=result        ok
=elapsed       7.42e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.440083.160.html
=started       2016-03-31 16:01:23
=ended         2016-03-31 16:01:23
=result        ok
=elapsed       8.43e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.440083.186.html
=started       2016-03-31 16:01:23
=ended         2016-03-31 16:01:23
=result        ok
=elapsed       7.24e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.440083.212.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-31 16:01:23
=ended         2016-03-31 16:01:23
=result        ok
=elapsed       1.0e-6
=group_time    0.336s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.440083.237.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-31 16:01:23
=ended         2016-03-31 16:01:23
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.440083.262.html
=started       2016-03-31 16:01:23
=ended         2016-03-31 16:01:23
=result        ok
=elapsed       7.52e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.440083.291.html
=started       2016-03-31 16:01:23
=ended         2016-03-31 16:01:23
=result        ok
=elapsed       0.013054
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.440083.330.html
=started       2016-03-31 16:01:23
=ended         2016-03-31 16:01:23
=result        ok
=elapsed       8.79e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.440083.356.html
=started       2016-03-31 16:01:23
=ended         2016-03-31 16:01:23
=result        ok
=elapsed       0.115481
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.440083.503.html
=started       2016-03-31 16:01:23
=ended         2016-03-31 16:01:23
=result        ok
=elapsed       9.51e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.440083.529.html
=started       2016-03-31 16:01:23
=ended         2016-03-31 16:01:23
=result        ok
=elapsed       8.93e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.440083.555.html
=started       2016-03-31 16:01:23
=ended         2016-03-31 16:01:23
=result        ok
=elapsed       8.28e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.440083.581.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-31 16:01:23
=ended         2016-03-31 16:01:23
=result        ok
=elapsed       1.0e-6
=group_time    0.344s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.440083.606.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-31 16:01:23
=ended         2016-03-31 16:01:23
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.440083.631.html
=started       2016-03-31 16:01:23
=ended         2016-03-31 16:01:23
=result        ok
=elapsed       6.33e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.440083.656.html
=started       2016-03-31 16:01:23
=ended         2016-03-31 16:01:23
=result        ok
=elapsed       0.012823
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.440083.694.html
=started       2016-03-31 16:01:23
=ended         2016-03-31 16:01:23
=result        ok
=elapsed       8.55e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.440083.720.html
=started       2016-03-31 16:01:23
=ended         2016-03-31 16:01:23
=result        ok
=elapsed       9.93e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.440083.747.html
=started       2016-03-31 16:01:23
=ended         2016-03-31 16:01:23
=result        ok
=elapsed       0.117633
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.440083.891.html
=started       2016-03-31 16:01:23
=ended         2016-03-31 16:01:23
=result        ok
=elapsed       7.34e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.440083.917.html
=started       2016-03-31 16:01:23
=ended         2016-03-31 16:01:23
=result        ok
=elapsed       7.36e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.440083.947.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-31 16:01:23
=ended         2016-03-31 16:01:23
=result        ok
=elapsed       1.0e-6
=group_time    0.341s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.440083.972.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-31 16:01:23
=ended         2016-03-31 16:01:23
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.440083.997.html
=started       2016-03-31 16:01:23
=ended         2016-03-31 16:01:24
=result        ok
=elapsed       8.74e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.440084.25.html
=started       2016-03-31 16:01:24
=ended         2016-03-31 16:01:24
=result        ok
=elapsed       0.01199
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.440084.62.html
=started       2016-03-31 16:01:24
=ended         2016-03-31 16:01:24
=result        ok
=elapsed       6.71e-4
