=== Suite started at 2016-03-01 10:11:53
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-58286deb-01bc-4592-b5af-a462dc71a456
=hosts         testing-gce-58286deb-01bc-4592-b5af-a462dc71a456 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-01 10:11:53
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-03-01 10:11:53
=ended         2016-03-01 10:11:54
=result        ok
=elapsed       1.028415
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-01 10:11:54
=ended         2016-03-01 10:11:54
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-03-01 10:11:54
=ended         2016-03-01 10:11:55
=result        ok
=elapsed       0.677367
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-03-01 10:11:55
=ended         2016-03-01 10:11:55
=result        ok
=elapsed       0.408657
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-03-01 10:11:55
=ended         2016-03-01 10:11:56
=result        ok
=elapsed       0.278741
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-03-01 10:11:56
=ended         2016-03-01 10:11:56
=result        ok
=elapsed       0.295256
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-03-01 10:11:56
=ended         2016-03-01 10:11:57
=result        ok
=elapsed       0.673549
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-03-01 10:11:57
=ended         2016-03-01 10:11:57
=result        ok
=elapsed       0.150907
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-03-01 10:11:57
=ended         2016-03-01 10:11:57
=result        ok
=elapsed       0.44722
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-03-01 10:11:57
=ended         2016-03-01 10:11:57
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 8 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-01 10:11:57
=ended         2016-03-01 10:11:57
=result        ok
=elapsed       1.0e-6
=group_time    3.387s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.827118.0.html
=group_props   [{name,sessions},sequence]
=started       2016-03-01 10:11:58
=ended         2016-03-01 10:11:58
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-03-01 10:11:58
=ended         2016-03-01 10:12:00
=result        ok
