=== Suite started at 2016-02-29 18:15:50
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-5c3ab23b-a76a-4db4-a8cc-18a26ac36185
=hosts         testing-gce-5c3ab23b-a76a-4db4-a8cc-18a26ac36185 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-29 18:15:50
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-02-29 18:15:50
=ended         2016-02-29 18:15:50
=result        ok
=elapsed       0.002305
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-02-29 18:15:50
=ended         2016-02-29 18:15:50
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-02-29 18:15:50
=ended         2016-02-29 18:15:51
=result        ok
=elapsed       0.048072
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-02-29 18:15:51
=ended         2016-02-29 18:15:51
=result        ok
=elapsed       1.0e-6
=group_time    0.097s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.769751.91.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-02-29 18:15:51
=ended         2016-02-29 18:15:51
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.769751.115.html
=started       2016-02-29 18:15:51
=ended         2016-02-29 18:15:51
=result        ok
=elapsed       0.036173
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.769751.176.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-02-29 18:15:51
=ended         2016-02-29 18:15:51
=result        ok
=elapsed       1.0e-6
=group_time    0.085s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.769751.207.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-02-29 18:15:51
=ended         2016-02-29 18:15:51
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.769751.232.html
=started       2016-02-29 18:15:51
=ended         2016-02-29 18:15:51
=result        ok
=elapsed       0.046411
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.769751.304.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-02-29 18:15:51
=ended         2016-02-29 18:15:51
=result        ok
=elapsed       1.0e-6
=group_time    0.097s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.769751.328.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-02-29 18:15:51
=ended         2016-02-29 18:15:51
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.769751.353.html
=started       2016-02-29 18:15:51
=ended         2016-02-29 18:15:51
=result        ok
=elapsed       0.036337
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.769751.414.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-02-29 18:15:51
=ended         2016-02-29 18:15:51
=result        ok
=elapsed       1.0e-6
=group_time    0.085s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.769751.442.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-02-29 18:15:51
=ended         2016-02-29 18:15:51
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.769751.466.html
=started       2016-02-29 18:15:51
=ended         2016-02-29 18:15:51
=result        ok
=elapsed       0.037149
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.769751.528.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-02-29 18:15:51
=ended         2016-02-29 18:15:51
=result        ok
=elapsed       1.0e-6
=group_time    0.086s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.769751.552.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-02-29 18:15:51
=ended         2016-02-29 18:15:51
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.769751.576.html
=started       2016-02-29 18:15:51
=ended         2016-02-29 18:15:51
=result        ok
=elapsed       0.037078
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.769751.643.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-02-29 18:15:51
=ended         2016-02-29 18:15:51
=result        ok
=elapsed       1.0e-6
=group_time    0.090s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.769751.666.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-02-29 18:15:51
=ended         2016-02-29 18:15:51
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.769751.692.html
=started       2016-02-29 18:15:51
=ended         2016-02-29 18:15:51
=result        ok
=elapsed       0.033296
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.769751.749.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-02-29 18:15:51
=ended         2016-02-29 18:15:51
=result        ok
=elapsed       1.0e-6
=group_time    0.083s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.769751.774.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-02-29 18:15:51
=ended         2016-02-29 18:15:51
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.769751.799.html
=started       2016-02-29 18:15:51
=ended         2016-02-29 18:15:51
=result        ok
=elapsed       0.032502
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.769751.855.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-02-29 18:15:51
=ended         2016-02-29 18:15:51
=result        ok
=elapsed       1.0e-6
=group_time    0.081s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.769751.880.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-02-29 18:15:51
=ended         2016-02-29 18:15:51
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.769751.906.html
=started       2016-02-29 18:15:51
=ended         2016-02-29 18:15:51
=result        ok
=elapsed       0.037926
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.769751.969.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-02-29 18:15:51
=ended         2016-02-29 18:15:51
=result        ok
=elapsed       1.0e-6
=group_time    0.089s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.769751.993.html
=group_props   [{name,transaction}]
=started       2016-02-29 18:15:51
=ended         2016-02-29 18:15:52
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.769752.18.html
=started       2016-02-29 18:15:52
=ended         2016-02-29 18:15:52
=result        ok
=elapsed       0.041461
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.769752.84.html
=group_props   [{name,transaction}]
=started       2016-02-29 18:15:52
=ended         2016-02-29 18:15:52
=result        ok
=elapsed       1.0e-6
=group_time    0.091s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.769752.108.html
=group_props   [{name,negative}]
=started       2016-02-29 18:15:52
=ended         2016-02-29 18:15:52
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-02-29 18:15:52
=ended         2016-02-29 18:15:52
=result        ok
=elapsed       0.006045
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.769752.165.html
=group_props   [{name,negative}]
=started       2016-02-29 18:15:52
=ended         2016-02-29 18:15:52
=result        ok
=elapsed       1.0e-6
=group_time    0.056s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-02-29 18:15:52
=ended         2016-02-29 18:15:52
=result        ok
=elapsed       8.43e-4
=group_time    1.296s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-02-29 18:15:52
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
