=== Suite started at 2016-03-15 12:44:29
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-d46068cc-2a11-40b2-b209-30cfa2f26bf0
=hosts         testing-gce-d46068cc-2a11-40b2-b209-30cfa2f26bf0 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-15 12:44:29
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-03-15 12:44:29
=ended         2016-03-15 12:44:29
=result        ok
=elapsed       0.001967
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-15 12:44:29
=ended         2016-03-15 12:44:29
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-03-15 12:44:29
=ended         2016-03-15 12:44:29
=result        ok
=elapsed       0.043873
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-15 12:44:29
=ended         2016-03-15 12:44:29
=result        ok
=elapsed       1.0e-6
=group_time    0.092s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.45869.488.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-15 12:44:29
=ended         2016-03-15 12:44:29
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.45869.512.html
=started       2016-03-15 12:44:29
=ended         2016-03-15 12:44:29
=result        ok
=elapsed       0.038641
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.45869.575.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-15 12:44:29
=ended         2016-03-15 12:44:29
=result        ok
=elapsed       1.0e-6
=group_time    0.087s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.45869.599.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-15 12:44:29
=ended         2016-03-15 12:44:29
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.45869.623.html
=started       2016-03-15 12:44:29
=ended         2016-03-15 12:44:29
=result        ok
=elapsed       0.047528
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.45869.695.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-15 12:44:29
=ended         2016-03-15 12:44:29
=result        ok
=elapsed       1.0e-6
=group_time    0.096s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.45869.719.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-15 12:44:29
=ended         2016-03-15 12:44:29
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.45869.743.html
=started       2016-03-15 12:44:29
=ended         2016-03-15 12:44:29
=result        ok
=elapsed       0.044685
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.45869.813.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-15 12:44:29
=ended         2016-03-15 12:44:29
=result        ok
=elapsed       1.0e-6
=group_time    0.093s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.45869.837.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-15 12:44:29
=ended         2016-03-15 12:44:29
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.45869.863.html
=started       2016-03-15 12:44:29
=ended         2016-03-15 12:44:29
=result        ok
=elapsed       0.044703
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.45869.931.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-15 12:44:29
=ended         2016-03-15 12:44:29
=result        ok
=elapsed       1.0e-6
=group_time    0.094s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.45869.956.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-15 12:44:29
=ended         2016-03-15 12:44:29
=result        ok
=elapsed       1.2e-5
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.45869.981.html
=started       2016-03-15 12:44:29
=ended         2016-03-15 12:44:30
=result        ok
=elapsed       0.044608
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.45870.49.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-15 12:44:30
=ended         2016-03-15 12:44:30
=result        ok
=elapsed       1.0e-6
=group_time    0.094s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.45870.73.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-15 12:44:30
=ended         2016-03-15 12:44:30
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.45870.97.html
=started       2016-03-15 12:44:30
=ended         2016-03-15 12:44:30
=result        ok
=elapsed       0.044954
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.45870.166.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-15 12:44:30
=ended         2016-03-15 12:44:30
=result        ok
=elapsed       1.0e-6
=group_time    0.093s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.45870.196.html
