=== Suite started at 2016-03-22 16:03:21
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-68722642-f7fe-4703-bc73-88ac265eb97a
=hosts         testing-gce-68722642-f7fe-4703-bc73-88ac265eb97a 
=emulator_vsn  7.1
=emulator      beam
=otp_release   18
=started       2016-03-22 16:03:21
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-22 16:03:21
=ended         2016-03-22 16:03:21
=result        ok
=elapsed       0.002653
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-22 16:03:21
=ended         2016-03-22 16:03:22
=result        ok
=elapsed       0.503782
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-22 16:03:22
=ended         2016-03-22 16:03:22
=result        ok
=elapsed       0.459874
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-22 16:03:22
=ended         2016-03-22 16:03:23
=result        ok
=elapsed       0.459243
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-22 16:03:23
=ended         2016-03-22 16:03:23
=result        ok
=elapsed       0.457457
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-22 16:03:23
=ended         2016-03-22 16:03:24
=result        ok
=elapsed       0.457691
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-22 16:03:24
=ended         2016-03-22 16:03:25
=result        ok
=elapsed       0.916614
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-22 16:03:25
=ended         2016-03-22 16:03:26
=result        ok
=elapsed       0.917775
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-22 16:03:26
=ended         2016-03-22 16:03:27
=result        ok
=elapsed       0.923736
=group_time    4.367s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2310.html
=group_props   [{name,disco_rsm}]
=started       2016-03-22 16:03:27
=ended         2016-03-22 16:03:27
=result        ok
=elapsed       0.510061
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-22 16:03:27
=ended         2016-03-22 16:03:28
=result        ok
=elapsed       0.459312
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-22 16:03:28
=ended         2016-03-22 16:03:28
=result        ok
=elapsed       0.459158
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-22 16:03:28
=ended         2016-03-22 16:03:29
=result        ok
=elapsed       0.460255
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-22 16:03:29
=ended         2016-03-22 16:03:29
=result        ok
=elapsed       0.459326
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-22 16:03:29
=ended         2016-03-22 16:03:30
=result        ok
=elapsed       0.462453
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2314.html
=group_props   [{name,disco_rsm}]
=started       2016-03-22 16:03:30
=ended         2016-03-22 16:03:31
=result        ok
=elapsed       0.927158
=group_time    2.972s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2318.html
=group_props   [{name,moderator}]
=started       2016-03-22 16:03:31
=ended         2016-03-22 16:03:31
=result        ok
=elapsed       0.760798
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-22 16:03:31
=ended         2016-03-22 16:03:32
=result        ok
=elapsed       0.509951
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-22 16:03:32
=ended         2016-03-22 16:03:33
=result        ok
=elapsed       0.96533
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-22 16:03:33
=ended         2016-03-22 16:03:34
=result        ok
=elapsed       0.918953
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-22 16:03:34
=ended         2016-03-22 16:03:35
=result        ok
=elapsed       0.917688
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-22 16:03:35
=ended         2016-03-22 16:03:36
=result        ok
=elapsed       0.966283
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-22 16:03:36
=ended         2016-03-22 16:03:37
=result        ok
=elapsed       1.021415
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-22 16:03:37
=ended         2016-03-22 16:03:38
=result        ok
=elapsed       1.040872
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-22 16:03:38
=ended         2016-03-22 16:03:39
=result        ok
=elapsed       0.970746
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-22 16:03:39
=ended         2016-03-22 16:03:42
=result        ok
=elapsed       2.680738
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-22 16:03:42
=ended         2016-03-22 16:03:43
=result        ok
=elapsed       0.966305
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-22 16:03:43
=ended         2016-03-22 16:03:44
=result        ok
=elapsed       0.966018
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-22 16:03:44
=ended         2016-03-22 16:03:45
=result        ok
=elapsed       0.916059
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-22 16:03:45
=ended         2016-03-22 16:03:46
=result        ok
=elapsed       0.969033
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2322.html
=group_props   [{name,moderator}]
=started       2016-03-22 16:03:46
=ended         2016-03-22 16:03:47
=result        ok
=elapsed       1.384567
=group_time    14.976s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2326.html
=group_props   [{name,admin}]
=started       2016-03-22 16:03:47
=ended         2016-03-22 16:03:48
=result        ok
=elapsed       0.754529
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-22 16:03:48
=ended         2016-03-22 16:03:49
=result        ok
=elapsed       1.37405
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-22 16:03:49
=ended         2016-03-22 16:03:51
=result        ok
=elapsed       1.378143
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-22 16:03:51
=ended         2016-03-22 16:03:52
=result        ok
=elapsed       1.506826
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-22 16:03:52
=ended         2016-03-22 16:03:55
=result        ok
=elapsed       2.873146
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-22 16:03:55
=ended         2016-03-22 16:03:56
=result        ok
=elapsed       0.914419
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-22 16:03:56
=ended         2016-03-22 16:03:57
=result        ok
=elapsed       0.915294
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-22 16:03:57
=ended         2016-03-22 16:03:58
=result        ok
=elapsed       0.914655
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-22 16:03:58
=ended         2016-03-22 16:03:59
=result        ok
=elapsed       1.385124
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-22 16:03:59
=ended         2016-03-22 16:04:01
=result        ok
=elapsed       1.378006
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-22 16:04:01
=ended         2016-03-22 16:04:02
=result        ok
=elapsed       1.661927
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-22 16:04:02
=ended         2016-03-22 16:04:09
=result        ok
=elapsed       6.172758
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-22 16:04:09
=ended         2016-03-22 16:04:12
=result        ok
=elapsed       3.884784
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-22 16:04:12
=ended         2016-03-22 16:04:15
=result        ok
=elapsed       2.382878
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-22 16:04:15
=ended         2016-03-22 16:04:15
=result        ok
=elapsed       0.511127
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-22 16:04:15
=ended         2016-03-22 16:04:18
=result        ok
=elapsed       2.679475
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-22 16:04:18
=ended         2016-03-22 16:04:19
=result        ok
=elapsed       0.922756
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-22 16:04:19
=ended         2016-03-22 16:04:20
=result        ok
=elapsed       0.922556
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2330.html
=group_props   [{name,admin}]
=started       2016-03-22 16:04:20
=ended         2016-03-22 16:04:21
=result        ok
=elapsed       1.384918
=group_time    33.034s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2334.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-22 16:04:21
=ended         2016-03-22 16:04:22
=result        ok
=elapsed       0.75494
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-22 16:04:22
=ended         2016-03-22 16:04:24
=result        ok
=elapsed       1.375779
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-22 16:04:24
=ended         2016-03-22 16:04:25
=result        ok
=elapsed       0.9193
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-22 16:04:25
=ended         2016-03-22 16:04:25
=result        ok
=elapsed       0.91509
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-22 16:04:25
=ended         2016-03-22 16:04:27
=result        ok
=elapsed       1.378399
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2338.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-22 16:04:27
=ended         2016-03-22 16:04:28
=result        ok
=elapsed       1.384206
=group_time    5.478s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2342.html
=group_props   [{name,occupant}]
=started       2016-03-22 16:04:28
=ended         2016-03-22 16:04:29
=result        ok
=elapsed       0.754104
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-22 16:04:29
=ended         2016-03-22 16:04:30
=result        ok
=elapsed       0.914828
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-22 16:04:30
=ended         2016-03-22 16:04:31
=result        ok
=elapsed       0.915509
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-22 16:04:31
=ended         2016-03-22 16:04:32
=result        ok
=elapsed       1.376963
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-22 16:04:32
=ended         2016-03-22 16:04:33
=result        ok
=elapsed       0.915716
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-22 16:04:33
=ended         2016-03-22 16:04:34
=result        ok
=elapsed       0.915047
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-22 16:04:34
=ended         2016-03-22 16:04:35
=result        ok
=elapsed       0.916446
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-22 16:04:35
=ended         2016-03-22 16:04:36
=result        ok
=elapsed       0.918355
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-22 16:04:36
=ended         2016-03-22 16:04:37
=result        ok
=elapsed       0.915689
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-22 16:04:37
=ended         2016-03-22 16:04:39
=result        ok
=elapsed       1.374391
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-22 16:04:39
=ended         2016-03-22 16:04:40
=result        ok
=elapsed       1.37888
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-22 16:04:40
=ended         2016-03-22 16:04:41
=result        ok
=elapsed       1.423898
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-22 16:04:41
=ended         2016-03-22 16:04:43
=result        ok
=elapsed       1.421563
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-22 16:04:43
=ended         2016-03-22 16:04:44
=result        ok
=elapsed       1.376204
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-22 16:04:44
=ended         2016-03-22 16:04:46
=result        ok
=elapsed       1.374071
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-22 16:04:46
=ended         2016-03-22 16:04:47
=result        ok
=elapsed       0.916289
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-22 16:04:47
=ended         2016-03-22 16:04:48
=result        ok
=elapsed       0.917909
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-22 16:04:48
=ended         2016-03-22 16:04:49
=result        ok
=elapsed       1.376156
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-22 16:04:49
=ended         2016-03-22 16:04:50
=result        ok
=elapsed       1.376274
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-22 16:04:50
=ended         2016-03-22 16:04:51
=result        ok
=elapsed       0.916249
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-22 16:04:51
=ended         2016-03-22 16:04:52
=result        ok
=elapsed       0.915384
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-22 16:04:52
=ended         2016-03-22 16:04:54
=result        ok
=elapsed       1.422877
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-22 16:04:54
=ended         2016-03-22 16:04:55
=result        ok
=elapsed       1.376761
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-22 16:04:55
=ended         2016-03-22 16:04:57
=result        ok
