=== Suite started at 2016-03-25 01:27:18
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-cef61d03-1d08-4154-970a-03ad98e14849
=hosts         testing-gce-cef61d03-1d08-4154-970a-03ad98e14849 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-25 01:27:18
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-03-25 01:27:18
=ended         2016-03-25 01:27:20
=result        ok
=elapsed       1.025428
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-25 01:27:20
=ended         2016-03-25 01:27:20
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-03-25 01:27:20
=ended         2016-03-25 01:27:21
=result        ok
=elapsed       0.700533
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-03-25 01:27:21
=ended         2016-03-25 01:27:21
=result        ok
=elapsed       0.428161
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-03-25 01:27:21
=ended         2016-03-25 01:27:21
=result        ok
=elapsed       0.280054
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-03-25 01:27:21
=ended         2016-03-25 01:27:22
=result        ok
=elapsed       0.282744
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-03-25 01:27:22
=ended         2016-03-25 01:27:22
=result        ok
=elapsed       0.660712
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-03-25 01:27:22
=ended         2016-03-25 01:27:22
=result        ok
=elapsed       0.155277
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-03-25 01:27:22
=ended         2016-03-25 01:27:23
=result        ok
=elapsed       0.459831
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-03-25 01:27:23
=ended         2016-03-25 01:27:23
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 8 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-25 01:27:23
=ended         2016-03-25 01:27:23
=result        ok
=elapsed       1.0e-6
=group_time    3.417s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.869243.513.html
=group_props   [{name,sessions},sequence]
=started       2016-03-25 01:27:23
=ended         2016-03-25 01:27:23
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-03-25 01:27:23
=ended         2016-03-25 01:27:25
=result        ok
=elapsed       2.138737
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-03-25 01:27:25
=ended         2016-03-25 01:27:26
=result        ok
=elapsed       0.404242
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-03-25 01:27:26
=ended         2016-03-25 01:27:28
=result        ok
=elapsed       2.220504
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-03-25 01:27:28
=ended         2016-03-25 01:27:30
=result        ok
=elapsed       1.939508
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-03-25 01:27:30
=ended         2016-03-25 01:27:30
=result        ok
=elapsed       0.602783
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.869250.978.html
=group_props   [{name,sessions},sequence]
=started       2016-03-25 01:27:30
=ended         2016-03-25 01:27:31
=result        ok
=elapsed       1.2e-5
=group_time    7.465s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.869251.4.html
=group_props   [{name,vcard},sequence]
=started       2016-03-25 01:27:31
=ended         2016-03-25 01:27:31
=result        ok
=elapsed       2.44e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-03-25 01:27:31
=ended         2016-03-25 01:27:31
=result        ok
=elapsed       0.435624
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-03-25 01:27:31
=ended         2016-03-25 01:27:31
=result        ok
=elapsed       0.448508
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-03-25 01:27:31
=ended         2016-03-25 01:27:32
=result        ok
=elapsed       0.438198
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.869252.431.html
=group_props   [{name,vcard},sequence]
=started       2016-03-25 01:27:32
=ended         2016-03-25 01:27:32
=result        ok
=elapsed       1.0e-6
=group_time    1.427s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.869252.458.html
=group_props   [{name,roster},sequence]
=started       2016-03-25 01:27:32
=ended         2016-03-25 01:27:32
=result        ok
=elapsed       2.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-03-25 01:27:32
=ended         2016-03-25 01:27:33
=result        ok
=elapsed       1.206947
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-03-25 01:27:33
=ended         2016-03-25 01:27:34
=result        ok
=elapsed       1.065718
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-03-25 01:27:34
=ended         2016-03-25 01:27:35
=result        ok
=elapsed       0.629793
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-03-25 01:27:35
=ended         2016-03-25 01:27:36
=result        ok
=elapsed       1.126029
=case          ejabberdctl_SUITE:push_roster_alltoall
