=== Suite started at 2016-02-17 12:48:29
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-44722fae-56de-4dbb-bc60-784dfa35fd89
=hosts         testing-gce-44722fae-56de-4dbb-bc60-784dfa35fd89 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-17 12:48:29
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-02-17 12:48:30
=ended         2016-02-17 12:48:30
=result        ok
=elapsed       0.002083
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-02-17 12:48:30
=ended         2016-02-17 12:48:30
=result        ok
=elapsed       0.507463
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-02-17 12:48:30
=ended         2016-02-17 12:48:31
=result        ok
=elapsed       0.46164
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-02-17 12:48:31
=ended         2016-02-17 12:48:31
=result        ok
=elapsed       0.459365
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-02-17 12:48:31
=ended         2016-02-17 12:48:32
=result        ok
=elapsed       0.459518
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-02-17 12:48:32
=ended         2016-02-17 12:48:32
=result        ok
=elapsed       0.460956
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-02-17 12:48:32
=ended         2016-02-17 12:48:33
=result        ok
=elapsed       0.91906
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-02-17 12:48:33
=ended         2016-02-17 12:48:34
=result        ok
=elapsed       0.923573
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-02-17 12:48:34
=ended         2016-02-17 12:48:35
=result        ok
=elapsed       0.920595
=group_time    4.379s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.713315.505.html
=group_props   [{name,disco_rsm}]
=started       2016-02-17 12:48:35
=ended         2016-02-17 12:48:36
=result        ok
=elapsed       0.519222
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-02-17 12:48:36
=ended         2016-02-17 12:48:36
=result        ok
=elapsed       0.460005
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-02-17 12:48:36
=ended         2016-02-17 12:48:37
=result        ok
=elapsed       0.45844
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-02-17 12:48:37
=ended         2016-02-17 12:48:37
=result        ok
=elapsed       0.460499
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-02-17 12:48:37
=ended         2016-02-17 12:48:37
=result        ok
=elapsed       0.459425
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-02-17 12:48:37
=ended         2016-02-17 12:48:38
=result        ok
=elapsed       0.4605
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.713318.479.html
=group_props   [{name,disco_rsm}]
=started       2016-02-17 12:48:38
=ended         2016-02-17 12:48:39
=result        ok
=elapsed       0.922297
=group_time    2.974s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.713319.433.html
=group_props   [{name,moderator}]
=started       2016-02-17 12:48:39
=ended         2016-02-17 12:48:40
=result        ok
=elapsed       0.757874
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-02-17 12:48:40
=ended         2016-02-17 12:48:40
=result        ok
=elapsed       0.507516
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-02-17 12:48:40
=ended         2016-02-17 12:48:41
=result        ok
=elapsed       0.967376
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-02-17 12:48:41
=ended         2016-02-17 12:48:42
=result        ok
=elapsed       0.9234
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-02-17 12:48:42
=ended         2016-02-17 12:48:43
=result        ok
=elapsed       0.924551
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-02-17 12:48:43
=ended         2016-02-17 12:48:44
=result        ok
=elapsed       0.966608
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-02-17 12:48:44
=ended         2016-02-17 12:48:45
=result        ok
=elapsed       1.025606
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-02-17 12:48:45
=ended         2016-02-17 12:48:46
=result        ok
=elapsed       1.044604
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-02-17 12:48:46
=ended         2016-02-17 12:48:47
=result        ok
=elapsed       0.96832
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-02-17 12:48:47
=ended         2016-02-17 12:48:50
=result        ok
=elapsed       2.68364
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-02-17 12:48:50
=ended         2016-02-17 12:48:51
=result        ok
=elapsed       0.967572
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-02-17 12:48:51
=ended         2016-02-17 12:48:52
=result        ok
=elapsed       0.967114
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-02-17 12:48:52
=ended         2016-02-17 12:48:53
=result        ok
=elapsed       0.921147
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-02-17 12:48:53
=ended         2016-02-17 12:48:54
=result        ok
=elapsed       0.968095
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.713334.425.html
=group_props   [{name,moderator}]
=started       2016-02-17 12:48:54
=ended         2016-02-17 12:48:55
=result        ok
=elapsed       1.388284
=group_time    14.992s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.713335.845.html
=group_props   [{name,admin}]
=started       2016-02-17 12:48:55
=ended         2016-02-17 12:48:56
=result        ok
=elapsed       0.770956
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-02-17 12:48:56
=ended         2016-02-17 12:48:58
=result        ok
=elapsed       1.385434
