=== Suite started at 2016-03-01 10:04:04
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-58286deb-01bc-4592-b5af-a462dc71a456
=hosts         testing-gce-58286deb-01bc-4592-b5af-a462dc71a456 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-01 10:04:04
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-01 10:04:04
=ended         2016-03-01 10:04:04
=result        ok
=elapsed       0.010311
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-01 10:04:04
=ended         2016-03-01 10:04:04
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-01 10:04:04
=ended         2016-03-01 10:04:04
=result        ok
=elapsed       0.016848
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-01 10:04:04
=ended         2016-03-01 10:04:04
=result        ok
=elapsed       0.115374
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-01 10:04:04
=ended         2016-03-01 10:04:04
=result        ok
=elapsed       6.04e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-01 10:04:04
=ended         2016-03-01 10:04:04
=result        ok
=elapsed       5.14e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-01 10:04:04
=ended         2016-03-01 10:04:04
=result        ok
=elapsed       0.012343
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-01 10:04:04
=ended         2016-03-01 10:04:04
=result        ok
=elapsed       6.61e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-01 10:04:04
=ended         2016-03-01 10:04:04
=result        ok
=elapsed       6.43e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-01 10:04:04
=ended         2016-03-01 10:04:04
=result        ok
=elapsed       1.0e-6
=group_time    0.342s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.826644.608.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-01 10:04:04
=ended         2016-03-01 10:04:04
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.826644.631.html
=started       2016-03-01 10:04:04
=ended         2016-03-01 10:04:04
=result        ok
=elapsed       7.16e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.826644.656.html
=started       2016-03-01 10:04:04
=ended         2016-03-01 10:04:04
=result        ok
=elapsed       0.012165
