=== Suite started at 2016-03-18 17:40:02
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-c87c698e-df59-4a16-8b40-c89ea81bc2d5
=hosts         testing-gce-c87c698e-df59-4a16-8b40-c89ea81bc2d5 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-18 17:40:02
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-18 17:40:02
=ended         2016-03-18 17:40:02
=result        ok
=elapsed       0.004249
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-18 17:40:02
=ended         2016-03-18 17:40:02
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-18 17:40:02
=ended         2016-03-18 17:40:02
=result        ok
=elapsed       0.037648
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-18 17:40:02
=ended         2016-03-18 17:40:02
=result        ok
=elapsed       8.66e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-18 17:40:02
=ended         2016-03-18 17:40:02
=result        ok
=elapsed       7.57e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-18 17:40:02
=ended         2016-03-18 17:40:02
=result        ok
=elapsed       0.113962
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-18 17:40:02
=ended         2016-03-18 17:40:02
=result        ok
=elapsed       9.28e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-18 17:40:02
=ended         2016-03-18 17:40:02
=result        ok
=elapsed       0.001051
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-18 17:40:02
=ended         2016-03-18 17:40:02
=result        ok
=elapsed       6.6e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-18 17:40:02
=ended         2016-03-18 17:40:02
=result        ok
=elapsed       1.0e-6
=group_time    0.366s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.322802.808.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-18 17:40:02
=ended         2016-03-18 17:40:02
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.322802.833.html
=started       2016-03-18 17:40:02
=ended         2016-03-18 17:40:02
=result        ok
=elapsed       0.114836
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.322802.973.html
=started       2016-03-18 17:40:02
=ended         2016-03-18 17:40:02
=result        ok
=elapsed       7.82e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.322802.999.html
=started       2016-03-18 17:40:02
=ended         2016-03-18 17:40:03
=result        ok
=elapsed       7.62e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.322803.25.html
=started       2016-03-18 17:40:03
=ended         2016-03-18 17:40:03
=result        ok
=elapsed       0.001005
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.322803.54.html
=started       2016-03-18 17:40:03
=ended         2016-03-18 17:40:03
=result        ok
=elapsed       0.013278
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.322803.93.html
=started       2016-03-18 17:40:03
=ended         2016-03-18 17:40:03
=result        ok
=elapsed       7.26e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.322803.119.html
=started       2016-03-18 17:40:03
=ended         2016-03-18 17:40:03
=result        ok
=elapsed       0.001329
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.322803.146.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-18 17:40:03
=ended         2016-03-18 17:40:03
=result        ok
=elapsed       1.0e-6
=group_time    0.338s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.322803.171.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-18 17:40:03
=ended         2016-03-18 17:40:03
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.322803.196.html
=started       2016-03-18 17:40:03
=ended         2016-03-18 17:40:03
=result        ok
=elapsed       0.012508
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.322803.233.html
=started       2016-03-18 17:40:03
=ended         2016-03-18 17:40:03
=result        ok
=elapsed       6.71e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.322803.258.html
