=== Suite started at 2016-03-22 15:38:22
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-8bb8d0e3-2b4b-43d5-8ebf-27a53993ab2b
=hosts         testing-gce-8bb8d0e3-2b4b-43d5-8ebf-27a53993ab2b 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-22 15:38:22
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-22 15:38:22
=ended         2016-03-22 15:38:23
=result        ok
=elapsed       0.002817
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-22 15:38:23
=ended         2016-03-22 15:38:23
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-22 15:38:23
=ended         2016-03-22 15:38:23
=result        ok
=elapsed       0.024473
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-22 15:38:23
=ended         2016-03-22 15:38:23
=result        ok
=elapsed       0.122565
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-22 15:38:23
=ended         2016-03-22 15:38:23
=result        ok
=elapsed       7.45e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-22 15:38:23
=ended         2016-03-22 15:38:23
=result        ok
=elapsed       7.93e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-22 15:38:23
=ended         2016-03-22 15:38:23
=result        ok
=elapsed       6.06e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-22 15:38:23
=ended         2016-03-22 15:38:23
=result        ok
=elapsed       0.012871
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-22 15:38:23
=ended         2016-03-22 15:38:23
=result        ok
=elapsed       9.92e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-22 15:38:23
=ended         2016-03-22 15:38:23
=result        ok
=elapsed       1.0e-6
=group_time    0.367s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.661103.424.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-22 15:38:23
=ended         2016-03-22 15:38:23
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.661103.449.html
=started       2016-03-22 15:38:23
=ended         2016-03-22 15:38:23
=result        ok
=elapsed       0.118646
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.661103.593.html
=started       2016-03-22 15:38:23
=ended         2016-03-22 15:38:23
=result        ok
=elapsed       7.63e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.661103.619.html
=started       2016-03-22 15:38:23
=ended         2016-03-22 15:38:23
=result        ok
=elapsed       0.012597
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.661103.658.html
=started       2016-03-22 15:38:23
=ended         2016-03-22 15:38:23
=result        ok
=elapsed       7.48e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.661103.683.html
=started       2016-03-22 15:38:23
=ended         2016-03-22 15:38:23
=result        ok
=elapsed       6.65e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.661103.708.html
=started       2016-03-22 15:38:23
=ended         2016-03-22 15:38:23
=result        ok
=elapsed       6.44e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.661103.734.html
=started       2016-03-22 15:38:23
