=== Suite started at 2016-03-29 15:26:04
=== Starting test, 27 test cases
=cases         27
=user          travis
=host          testing-gce-641d4c1d-46c3-459d-8983-94e8ee597afe
=hosts         testing-gce-641d4c1d-46c3-459d-8983-94e8ee597afe 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-29 15:26:04
=case          connect_SUITE:init_per_suite
=logfile       connect_suite.init_per_suite.html
=started       2016-03-29 15:26:04
=ended         2016-03-29 15:26:04
=result        ok
=elapsed       0.014411
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.html
=group_props   [{name,c2s_noproc}]
=started       2016-03-29 15:26:04
=ended         2016-03-29 15:26:04
=result        ok
=elapsed       2.0e-6
=case          connect_SUITE:reset_stream_noproc
=logfile       connect_suite.reset_stream_noproc.html
=started       2016-03-29 15:26:04
=ended         2016-03-29 15:26:05
=result        ok
=elapsed       1.012111
=case          connect_SUITE:starttls_noproc
=logfile       connect_suite.starttls_noproc.html
=started       2016-03-29 15:26:05
=ended         2016-03-29 15:26:06
=result        ok
=elapsed       1.005124
=case          connect_SUITE:compress_noproc
=logfile       connect_suite.compress_noproc.html
=started       2016-03-29 15:26:06
=ended         2016-03-29 15:26:07
=result        ok
=elapsed       1.003637
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.html
=group_props   [{name,c2s_noproc}]
=started       2016-03-29 15:26:07
=ended         2016-03-29 15:26:07
=result        ok
=elapsed       2.0e-6
=group_time    3.126s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.265167.821.html
=group_props   [{name,negative}]
=started       2016-03-29 15:26:07
=ended         2016-03-29 15:26:07
=result        ok
=elapsed       1.0e-6
=case          connect_SUITE:bad_xml
=logfile       connect_suite.bad_xml.html
=started       2016-03-29 15:26:07
=ended         2016-03-29 15:26:07
=result        ok
=elapsed       0.001239
=case          connect_SUITE:invalid_host
=logfile       connect_suite.invalid_host.html
=started       2016-03-29 15:26:07
=ended         2016-03-29 15:26:07
=result        ok
=elapsed       9.34e-4
