=== Suite started at 2016-04-19 14:59:54
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-c9291521-024b-4684-8dae-9b31e1990e9b
=hosts         testing-gce-c9291521-024b-4684-8dae-9b31e1990e9b 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-04-19 14:59:54
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-04-19 14:59:54
=ended         2016-04-19 14:59:55
=result        ok
=elapsed       0.001929
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-04-19 14:59:55
=ended         2016-04-19 14:59:55
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-04-19 14:59:55
=ended         2016-04-19 14:59:55
=result        ok
=elapsed       0.030735
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-04-19 14:59:55
=ended         2016-04-19 14:59:55
=result        ok
=elapsed       1.0e-6
=group_time    0.080s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.77995.160.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-04-19 14:59:55
=ended         2016-04-19 14:59:55
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.77995.185.html
=started       2016-04-19 14:59:55
=ended         2016-04-19 14:59:55
=result        ok
=elapsed       0.031213
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.77995.241.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-04-19 14:59:55
=ended         2016-04-19 14:59:55
=result        ok
=elapsed       1.0e-6
=group_time    0.081s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.77995.265.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-04-19 14:59:55
=ended         2016-04-19 14:59:55
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.77995.290.html
=started       2016-04-19 14:59:55
=ended         2016-04-19 14:59:55
=result        ok
=elapsed       0.030178
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.77995.345.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-04-19 14:59:55
=ended         2016-04-19 14:59:55
=result        ok
=elapsed       1.0e-6
=group_time    0.079s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.77995.370.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-04-19 14:59:55
=ended         2016-04-19 14:59:55
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.77995.395.html
=started       2016-04-19 14:59:55
=ended         2016-04-19 14:59:55
=result        ok
=elapsed       0.02981
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.77995.450.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-04-19 14:59:55
=ended         2016-04-19 14:59:55
=result        ok
=elapsed       1.0e-6
=group_time    0.080s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.77995.475.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-04-19 14:59:55
=ended         2016-04-19 14:59:55
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.77995.500.html
=started       2016-04-19 14:59:55
=ended         2016-04-19 14:59:55
=result        ok
=elapsed       0.030943
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.77995.556.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-04-19 14:59:55
=ended         2016-04-19 14:59:55
=result        ok
=elapsed       1.0e-6
=group_time    0.081s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.77995.581.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-04-19 14:59:55
=ended         2016-04-19 14:59:55
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.77995.606.html
