=== Suite started at 2016-03-25 12:12:58
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-4577d486-1820-4d7b-a309-a1185d4cebc7
=hosts         testing-gce-4577d486-1820-4d7b-a309-a1185d4cebc7 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-25 12:12:58
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-25 12:12:58
=ended         2016-03-25 12:12:58
=result        ok
=elapsed       0.002282
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-25 12:12:58
=ended         2016-03-25 12:12:59
=result        ok
=elapsed       0.502666
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-25 12:12:59
=ended         2016-03-25 12:12:59
=result        ok
=elapsed       0.459102
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-25 12:12:59
=ended         2016-03-25 12:13:00
=result        ok
=elapsed       0.45738
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-25 12:13:00
=ended         2016-03-25 12:13:00
=result        ok
=elapsed       0.459092
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-25 12:13:00
=ended         2016-03-25 12:13:01
=result        ok
=elapsed       0.45918
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-25 12:13:01
=ended         2016-03-25 12:13:02
=result        ok
=elapsed       0.914151
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-25 12:13:02
=ended         2016-03-25 12:13:03
=result        ok
=elapsed       0.91596
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-25 12:13:03
=ended         2016-03-25 12:13:04
=result        ok
=elapsed       0.922608
=group_time    4.360s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.907984.23.html
=group_props   [{name,disco_rsm}]
=started       2016-03-25 12:13:04
=ended         2016-03-25 12:13:04
=result        ok
=elapsed       0.510917
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-25 12:13:04
=ended         2016-03-25 12:13:05
=result        ok
=elapsed       0.458736
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-25 12:13:05
=ended         2016-03-25 12:13:05
=result        ok
=elapsed       0.458067
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-25 12:13:05
=ended         2016-03-25 12:13:06
=result        ok
=elapsed       0.45928
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-25 12:13:06
=ended         2016-03-25 12:13:06
=result        ok
=elapsed       0.462071
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-25 12:13:06
=ended         2016-03-25 12:13:06
=result        ok
=elapsed       0.458876
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.907987.2.html
=group_props   [{name,disco_rsm}]
=started       2016-03-25 12:13:07
=ended         2016-03-25 12:13:07
=result        ok
=elapsed       0.927081
=group_time    2.979s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.907987.955.html
=group_props   [{name,moderator}]
=started       2016-03-25 12:13:07
=ended         2016-03-25 12:13:08
=result        ok
=elapsed       0.752476
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-25 12:13:08
=ended         2016-03-25 12:13:09
=result        ok
=elapsed       0.510783
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-25 12:13:09
=ended         2016-03-25 12:13:10
=result        ok
=elapsed       0.967729
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-25 12:13:10
=ended         2016-03-25 12:13:11
=result        ok
=elapsed       0.91933
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-25 12:13:11
=ended         2016-03-25 12:13:12
=result        ok
=elapsed       0.91612
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-25 12:13:12
=ended         2016-03-25 12:13:13
=result        ok
=elapsed       0.964718
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-25 12:13:13
=ended         2016-03-25 12:13:14
=result        ok
=elapsed       1.024945
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-25 12:13:14
=ended         2016-03-25 12:13:15
=result        ok
=elapsed       1.044614
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-25 12:13:15
=ended         2016-03-25 12:13:16
=result        ok
=elapsed       0.968452
=case          muc_SUITE:moderator_voice_list
