=== Suite started at 2016-03-22 12:25:02
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-e5b3ecc1-e6f0-469e-bc4b-399bf1ec0e5a
=hosts         testing-gce-e5b3ecc1-e6f0-469e-bc4b-399bf1ec0e5a 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-22 12:25:02
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-22 12:25:02
=ended         2016-03-22 12:25:02
=result        ok
=elapsed       0.008069
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-22 12:25:02
=ended         2016-03-22 12:25:03
=result        ok
=elapsed       0.508008
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-22 12:25:03
=ended         2016-03-22 12:25:03
=result        ok
=elapsed       0.462628
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-22 12:25:03
=ended         2016-03-22 12:25:04
=result        ok
=elapsed       0.465139
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-22 12:25:04
=ended         2016-03-22 12:25:04
=result        ok
=elapsed       0.461782
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-22 12:25:04
=ended         2016-03-22 12:25:05
=result        ok
=elapsed       0.461141
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-22 12:25:05
=ended         2016-03-22 12:25:06
=result        ok
=elapsed       0.925848
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-22 12:25:06
=ended         2016-03-22 12:25:06
=result        ok
=elapsed       0.924116
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-22 12:25:06
=ended         2016-03-22 12:25:07
=result        ok
=elapsed       0.923676
=group_time    4.398s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.649507.932.html
=group_props   [{name,disco_rsm}]
=started       2016-03-22 12:25:07
=ended         2016-03-22 12:25:08
=result        ok
=elapsed       0.517991
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-22 12:25:08
=ended         2016-03-22 12:25:08
=result        ok
=elapsed       0.461912
