=== Suite started at 2016-03-23 09:00:21
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-7ddf3785-e849-4c92-8008-d704db7b8aeb
=hosts         testing-gce-7ddf3785-e849-4c92-8008-d704db7b8aeb 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-23 09:00:21
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-03-23 09:00:21
=ended         2016-03-23 09:00:22
=result        ok
=elapsed       1.027734
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-23 09:00:22
=ended         2016-03-23 09:00:22
=result        ok
=elapsed       0.061506
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-03-23 09:00:22
=ended         2016-03-23 09:00:23
=result        ok
=elapsed       0.518905
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-23 09:00:23
=ended         2016-03-23 09:00:23
=result        ok
=elapsed       8.84e-4
=group_time    0.635s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.723623.334.html
=group_props   [{name,ro_full}]
=started       2016-03-23 09:00:23
=ended         2016-03-23 09:00:26
=result        ok
=elapsed       3.070306
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-03-23 09:00:26
=ended         2016-03-23 09:00:26
=result        ok
=elapsed       0.467393
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-03-23 09:00:26
=ended         2016-03-23 09:00:27
=result        ok
=elapsed       0.461155
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-03-23 09:00:27
=ended         2016-03-23 09:00:28
=result        ok
=elapsed       0.926851
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-03-23 09:00:28
=ended         2016-03-23 09:00:30
=result        ok
=elapsed       1.931919
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-03-23 09:00:30
=ended         2016-03-23 09:00:30
=result        ok
=elapsed       0.462897
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-03-23 09:00:30
=ended         2016-03-23 09:00:31
=result        ok
=elapsed       0.462683
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-03-23 09:00:31
=ended         2016-03-23 09:00:31
=result        ok
=elapsed       0.464939
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-03-23 09:00:31
=ended         2016-03-23 09:00:32
=result        ok
=elapsed       0.462137
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-03-23 09:00:32
=ended         2016-03-23 09:00:32
=result        ok
=elapsed       0.462897
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-03-23 09:00:32
=ended         2016-03-23 09:00:33
=result        ok
=elapsed       0.475785
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-03-23 09:00:33
=ended         2016-03-23 09:00:33
=result        ok
=elapsed       0.475019
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-03-23 09:00:33
=ended         2016-03-23 09:00:34
=result        ok
=elapsed       0.475923
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-03-23 09:00:34
=ended         2016-03-23 09:00:34
=result        ok
=elapsed       0.471686
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.723634.831.html
=group_props   [{name,ro_full}]
=started       2016-03-23 09:00:34
=ended         2016-03-23 09:00:34
=result        ok
=elapsed       8.53e-4
=group_time    11.497s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.723634.858.html
=group_props   [{name,ro_limited}]
=started       2016-03-23 09:00:34
=ended         2016-03-23 09:00:37
=result        ok
=elapsed       3.073311
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-03-23 09:00:37
=ended         2016-03-23 09:00:38
=result        ok
=elapsed       0.467825
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-03-23 09:00:38
=ended         2016-03-23 09:00:38
=result        ok
=elapsed       0.483504
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-03-23 09:00:38
=ended         2016-03-23 09:00:39
=result        ok
=elapsed       0.525113
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.723639.531.html
=group_props   [{name,ro_limited}]
=started       2016-03-23 09:00:39
=ended         2016-03-23 09:00:39
=result        ok
=elapsed       9.31e-4
=group_time    4.672s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.723639.559.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-23 09:00:39
=ended         2016-03-23 09:00:42
=result        ok
=elapsed       3.066458
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-03-23 09:00:42
=ended         2016-03-23 09:00:43
=result        ok
=elapsed       0.462706
