=== Suite started at 2016-04-13 16:35:21
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-c1cbe122-cd6d-487c-bc71-11da35d2f01e
=hosts         testing-gce-c1cbe122-cd6d-487c-bc71-11da35d2f01e 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-13 16:35:21
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-04-13 16:35:21
=ended         2016-04-13 16:35:21
=result        ok
=elapsed       0.003044
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-13 16:35:21
=ended         2016-04-13 16:35:21
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-04-13 16:35:21
=ended         2016-04-13 16:35:21
=result        ok
=elapsed       0.032722
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-04-13 16:35:21
=ended         2016-04-13 16:35:21
=result        ok
=elapsed       0.015061
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-04-13 16:35:21
=ended         2016-04-13 16:35:22
=result        ok
=elapsed       8.92e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-04-13 16:35:22
=ended         2016-04-13 16:35:22
=result        ok
=elapsed       0.11622
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-04-13 16:35:22
=ended         2016-04-13 16:35:22
=result        ok
=elapsed       9.72e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-04-13 16:35:22
=ended         2016-04-13 16:35:22
=result        ok
=elapsed       7.41e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-04-13 16:35:22
=ended         2016-04-13 16:35:22
=result        ok
=elapsed       9.18e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-13 16:35:22
=ended         2016-04-13 16:35:22
=result        ok
=elapsed       1.0e-6
=group_time    0.373s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.565322.252.html
