=== Suite started at 2016-03-25 01:19:22
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-cef61d03-1d08-4154-970a-03ad98e14849
=hosts         testing-gce-cef61d03-1d08-4154-970a-03ad98e14849 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-25 01:19:22
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-25 01:19:22
=ended         2016-03-25 01:19:22
=result        ok
=elapsed       0.009198
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-25 01:19:22
=ended         2016-03-25 01:19:22
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-25 01:19:22
=ended         2016-03-25 01:19:22
=result        ok
=elapsed       0.013511
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-25 01:19:22
=ended         2016-03-25 01:19:22
=result        ok
=elapsed       5.8e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-25 01:19:22
=ended         2016-03-25 01:19:22
=result        ok
=elapsed       0.116107
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-25 01:19:22
=ended         2016-03-25 01:19:22
=result        ok
=elapsed       7.04e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-25 01:19:22
=ended         2016-03-25 01:19:22
=result        ok
=elapsed       8.22e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-25 01:19:22
=ended         2016-03-25 01:19:22
=result        ok
=elapsed       0.012743
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-25 01:19:22
=ended         2016-03-25 01:19:22
=result        ok
=elapsed       8.34e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-25 01:19:22
=ended         2016-03-25 01:19:22
=result        ok
=elapsed       1.0e-6
=group_time    0.341s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.868762.516.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-25 01:19:22
=ended         2016-03-25 01:19:22
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.868762.540.html
=started       2016-03-25 01:19:22
=ended         2016-03-25 01:19:22
=result        ok
=elapsed       6.14e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.868762.564.html
=started       2016-03-25 01:19:22
=ended         2016-03-25 01:19:22
=result        ok
=elapsed       5.99e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.868762.590.html
=started       2016-03-25 01:19:22
=ended         2016-03-25 01:19:22
=result        ok
=elapsed       0.11333
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.868762.727.html
=started       2016-03-25 01:19:22
=ended         2016-03-25 01:19:22
=result        ok
=elapsed       0.012135
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.868762.764.html
=started       2016-03-25 01:19:22
=ended         2016-03-25 01:19:22
=result        ok
=elapsed       5.56e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.868762.788.html
=started       2016-03-25 01:19:22
=ended         2016-03-25 01:19:22
=result        ok
=elapsed       6.16e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.868762.813.html
=started       2016-03-25 01:19:22
=ended         2016-03-25 01:19:22
=result        ok
=elapsed       6.2e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.868762.838.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-25 01:19:22
=ended         2016-03-25 01:19:22
=result        ok
=elapsed       1.0e-6
=group_time    0.323s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.868762.863.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-25 01:19:22
=ended         2016-03-25 01:19:22
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.868762.889.html
=started       2016-03-25 01:19:22
=ended         2016-03-25 01:19:22
=result        ok
=elapsed       5.54e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.868762.914.html
=started       2016-03-25 01:19:22
=ended         2016-03-25 01:19:22
=result        ok
=elapsed       5.97e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.868762.938.html
=started       2016-03-25 01:19:22
=ended         2016-03-25 01:19:22
=result        ok
=elapsed       5.87e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.868762.963.html
=started       2016-03-25 01:19:22
=ended         2016-03-25 01:19:22
=result        ok
=elapsed       7.03e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.868762.988.html
=started       2016-03-25 01:19:22
=ended         2016-03-25 01:19:23
=result        ok
=elapsed       0.012287
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.868763.23.html
=started       2016-03-25 01:19:23
=ended         2016-03-25 01:19:23
=result        ok
=elapsed       4.75e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.868763.48.html
=started       2016-03-25 01:19:23
=ended         2016-03-25 01:19:23
=result        ok
=elapsed       0.112782
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.868763.184.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-25 01:19:23
=ended         2016-03-25 01:19:23
=result        ok
=elapsed       1.0e-6
=group_time    0.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.868763.209.html
