=== Suite started at 2016-04-13 19:23:03
=== Starting test, 27 test cases
=cases         27
=user          travis
=host          testing-gce-2e748c1d-60c1-4e58-86f7-0f1716bfd67e
=hosts         testing-gce-2e748c1d-60c1-4e58-86f7-0f1716bfd67e 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-13 19:23:03
=case          connect_SUITE:init_per_suite
=logfile       connect_suite.init_per_suite.html
=started       2016-04-13 19:23:03
=ended         2016-04-13 19:23:03
=result        ok
=elapsed       0.028921
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.html
=group_props   [{name,c2s_noproc}]
=started       2016-04-13 19:23:03
=ended         2016-04-13 19:23:03
=result        ok
=elapsed       1.0e-6
=case          connect_SUITE:reset_stream_noproc
=logfile       connect_suite.reset_stream_noproc.html
=started       2016-04-13 19:23:03
=ended         2016-04-13 19:23:04
=result        ok
=elapsed       1.012882
=case          connect_SUITE:starttls_noproc
=logfile       connect_suite.starttls_noproc.html
=started       2016-04-13 19:23:04
=ended         2016-04-13 19:23:05
=result        ok
=elapsed       1.004658
=case          connect_SUITE:compress_noproc
=logfile       connect_suite.compress_noproc.html
=started       2016-04-13 19:23:05
=ended         2016-04-13 19:23:07
=result        ok
=elapsed       1.003419
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.html
=group_props   [{name,c2s_noproc}]
=started       2016-04-13 19:23:07
=ended         2016-04-13 19:23:07
=result        ok
=elapsed       1.0e-6
=group_time    3.126s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.575387.38.html
=group_props   [{name,negative}]
=started       2016-04-13 19:23:07
=ended         2016-04-13 19:23:07
=result        ok
=elapsed       1.0e-6
=case          connect_SUITE:bad_xml
=logfile       connect_suite.bad_xml.html
=started       2016-04-13 19:23:07
=ended         2016-04-13 19:23:07
=result        ok
=elapsed       0.001252
=case          connect_SUITE:invalid_host
=logfile       connect_suite.invalid_host.html
=started       2016-04-13 19:23:07
=ended         2016-04-13 19:23:07
=result        ok
=elapsed       0.00127
=case          connect_SUITE:invalid_stream_namespace
=logfile       connect_suite.invalid_stream_namespace.html
=started       2016-04-13 19:23:07
=ended         2016-04-13 19:23:07
=result        ok
=elapsed       0.001467
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.575387.145.html
=group_props   [{name,negative}]
=started       2016-04-13 19:23:07
=ended         2016-04-13 19:23:07
=result        ok
=elapsed       1.0e-6
=group_time    0.107s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.575387.174.html
=group_props   [{name,pre_xmpp_1_0}]
=started       2016-04-13 19:23:07
=ended         2016-04-13 19:23:07
=result        ok
=elapsed       1.0e-6
=case          connect_SUITE:pre_xmpp_1_0_stream
=logfile       connect_suite.pre_xmpp_1_0_stream.html
=started       2016-04-13 19:23:07
=ended         2016-04-13 19:23:07
=result        ok
=elapsed       0.203112
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.575387.430.html
=group_props   [{name,pre_xmpp_1_0}]
=started       2016-04-13 19:23:07
=ended         2016-04-13 19:23:07
