=== Suite started at 2016-03-29 16:43:50
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-632ad557-3792-4208-8369-3af7a750e7ab
=hosts         testing-gce-632ad557-3792-4208-8369-3af7a750e7ab 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-29 16:43:50
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-29 16:43:50
=ended         2016-03-29 16:43:51
=result        ok
=elapsed       0.002045
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-29 16:43:51
=ended         2016-03-29 16:43:51
=result        ok
=elapsed       0.504173
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-29 16:43:51
=ended         2016-03-29 16:43:52
=result        ok
=elapsed       0.459663
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-29 16:43:52
=ended         2016-03-29 16:43:52
=result        ok
=elapsed       0.459314
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-29 16:43:52
=ended         2016-03-29 16:43:53
=result        ok
=elapsed       0.459494
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-29 16:43:53
=ended         2016-03-29 16:43:53
=result        ok
=elapsed       0.458929
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-29 16:43:53
=ended         2016-03-29 16:43:54
=result        ok
=elapsed       0.916822
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-29 16:43:54
=ended         2016-03-29 16:43:55
=result        ok
=elapsed       0.920205
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-29 16:43:55
=ended         2016-03-29 16:43:56
=result        ok
=elapsed       0.922687
=group_time    4.367s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.269836.362.html
=group_props   [{name,disco_rsm}]
=started       2016-03-29 16:43:56
=ended         2016-03-29 16:43:56
=result        ok
=elapsed       0.507867
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-29 16:43:56
=ended         2016-03-29 16:43:57
=result        ok
=elapsed       0.458541
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-29 16:43:57
=ended         2016-03-29 16:43:57
=result        ok
=elapsed       0.459404
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-29 16:43:57
=ended         2016-03-29 16:43:58
=result        ok
=elapsed       0.458102
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-29 16:43:58
=ended         2016-03-29 16:43:58
=result        ok
=elapsed       0.458875
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-29 16:43:58
=ended         2016-03-29 16:43:59
=result        ok
=elapsed       0.458314
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.269839.326.html
=group_props   [{name,disco_rsm}]
=started       2016-03-29 16:43:59
=ended         2016-03-29 16:44:00
=result        ok
=elapsed       0.927312
=group_time    2.964s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.269840.281.html
=group_props   [{name,moderator}]
=started       2016-03-29 16:44:00
=ended         2016-03-29 16:44:01
=result        ok
=elapsed       0.754891
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-29 16:44:01
=ended         2016-03-29 16:44:01
