=== Suite started at 2016-04-12 08:51:05
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-05ed1608-ee13-46b4-bc5f-ca82efd493ec
=hosts         testing-gce-05ed1608-ee13-46b4-bc5f-ca82efd493ec 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-12 08:51:05
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-04-12 08:51:05
=ended         2016-04-12 08:51:06
=result        ok
=elapsed       1.017149
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-04-12 08:51:06
=ended         2016-04-12 08:51:06
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-04-12 08:51:06
=ended         2016-04-12 08:51:07
=result        ok
=elapsed       0.685622
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-04-12 08:51:07
=ended         2016-04-12 08:51:07
=result        ok
=elapsed       0.446795
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-04-12 08:51:07
=ended         2016-04-12 08:51:08
=result        ok
=elapsed       0.297113
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-04-12 08:51:08
=ended         2016-04-12 08:51:08
=result        ok
=elapsed       0.303508
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-04-12 08:51:08
=ended         2016-04-12 08:51:09
=result        ok
=elapsed       0.676073
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-04-12 08:51:09
=ended         2016-04-12 08:51:09
=result        ok
=elapsed       0.148129
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-04-12 08:51:09
=ended         2016-04-12 08:51:09
=result        ok
=elapsed       0.440831
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-04-12 08:51:09
=ended         2016-04-12 08:51:10
=result        ok
=elapsed       0.713016
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-04-12 08:51:10
=ended         2016-04-12 08:51:10
=result        ok
=elapsed       1.0e-6
=group_time    4.160s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.451070.675.html
=group_props   [{name,sessions},sequence]
=started       2016-04-12 08:51:10
=ended         2016-04-12 08:51:10
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-04-12 08:51:10
=ended         2016-04-12 08:51:12
=result        ok
=elapsed       2.116198
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-04-12 08:51:12
=ended         2016-04-12 08:51:13
=result        ok
=elapsed       0.391796
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-04-12 08:51:13
=ended         2016-04-12 08:51:15
=result        ok
=elapsed       2.218305
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-04-12 08:51:15
=ended         2016-04-12 08:51:17
=result        ok
=elapsed       1.916624
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-04-12 08:51:17
=ended         2016-04-12 08:51:18
=result        ok
=elapsed       0.601435
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.451078.87.html
=group_props   [{name,sessions},sequence]
=started       2016-04-12 08:51:18
=ended         2016-04-12 08:51:18
=result        ok
=elapsed       1.0e-6
=group_time    7.411s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.451078.114.html
=group_props   [{name,vcard},sequence]
=started       2016-04-12 08:51:18
=ended         2016-04-12 08:51:18
=result        ok
=elapsed       3.44e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-04-12 08:51:18
=ended         2016-04-12 08:51:18
=result        ok
=elapsed       0.433892
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-04-12 08:51:18
=ended         2016-04-12 08:51:19
=result        ok
=elapsed       0.431128
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-04-12 08:51:19
=ended         2016-04-12 08:51:19
=result        ok
=elapsed       0.423073
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.451079.518.html
=group_props   [{name,vcard},sequence]
=started       2016-04-12 08:51:19
=ended         2016-04-12 08:51:19
=result        ok
=elapsed       1.0e-6
=group_time    1.404s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.451079.544.html
=group_props   [{name,roster},sequence]
=started       2016-04-12 08:51:19
=ended         2016-04-12 08:51:19
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-04-12 08:51:19
=ended         2016-04-12 08:51:20
=result        ok
=elapsed       1.16998
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-04-12 08:51:20
=ended         2016-04-12 08:51:21
=result        ok
=elapsed       1.055663
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-04-12 08:51:21
=ended         2016-04-12 08:51:22
=result        ok
=elapsed       0.611292
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-04-12 08:51:22
=ended         2016-04-12 08:51:23
=result        ok
=elapsed       1.059678
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-04-12 08:51:23
=ended         2016-04-12 08:51:24
=result        ok
=elapsed       0.604562
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.451084.205.html
=group_props   [{name,roster},sequence]
=started       2016-04-12 08:51:24
=ended         2016-04-12 08:51:24
=result        ok
=elapsed       0.028426
=group_time    4.661s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.451084.259.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-04-12 08:51:24
=ended         2016-04-12 08:51:24
=result        ok
=elapsed       2.02e-4
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=logfile       ejabberdctl_suite.process_rosteritems_list_simple.html
=started       2016-04-12 08:51:24
=ended         2016-04-12 08:51:26
=result        ok
=elapsed       2.362873
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=logfile       ejabberdctl_suite.process_rosteritems_list_nomatch.html
=started       2016-04-12 08:51:26
=ended         2016-04-12 08:51:29
=result        ok
=elapsed       2.34648
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced1.html
=started       2016-04-12 08:51:29
=ended         2016-04-12 08:51:32
=result        ok
=elapsed       3.098769
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced2.html
=started       2016-04-12 08:51:32
=ended         2016-04-12 08:51:35
=result        ok
=elapsed       3.009945
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced.html
=started       2016-04-12 08:51:35
=ended         2016-04-12 08:51:38
=result        ok
=elapsed       3.026401
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced2.html
=started       2016-04-12 08:51:38
=ended         2016-04-12 08:51:43
=result        ok
=elapsed       4.721293
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.451103.17.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-04-12 08:51:43
=ended         2016-04-12 08:51:43
=result        ok
=elapsed       0.007601
=group_time    18.758s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.451103.50.html
=group_props   [{name,last},sequence]
=started       2016-04-12 08:51:43
=ended         2016-04-12 08:51:43
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-04-12 08:51:43
=ended         2016-04-12 08:51:44
=result        ok
=elapsed       1.113307
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.451104.213.html
=group_props   [{name,last},sequence]
=started       2016-04-12 08:51:44
=ended         2016-04-12 08:51:44
=result        ok
=elapsed       1.0e-6
