=== Suite started at 2016-03-29 16:31:51
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-632ad557-3792-4208-8369-3af7a750e7ab
=hosts         testing-gce-632ad557-3792-4208-8369-3af7a750e7ab 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-29 16:31:51
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-29 16:31:51
=ended         2016-03-29 16:31:52
=result        ok
=elapsed       0.002438
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-29 16:31:52
=ended         2016-03-29 16:31:52
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-29 16:31:52
=ended         2016-03-29 16:31:52
=result        ok
=elapsed       0.023194
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-29 16:31:52
=ended         2016-03-29 16:31:52
=result        ok
=elapsed       8.16e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-29 16:31:52
=ended         2016-03-29 16:31:52
=result        ok
=elapsed       6.21e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-29 16:31:52
=ended         2016-03-29 16:31:52
=result        ok
=elapsed       0.01793
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-29 16:31:52
=ended         2016-03-29 16:31:52
=result        ok
=elapsed       0.113963
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-29 16:31:52
=ended         2016-03-29 16:31:52
=result        ok
=elapsed       9.02e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-29 16:31:52
=ended         2016-03-29 16:31:52
=result        ok
=elapsed       9.66e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-29 16:31:52
=ended         2016-03-29 16:31:52
=result        ok
=elapsed       1.0e-6
=group_time    0.362s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.269112.402.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-29 16:31:52
=ended         2016-03-29 16:31:52
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.269112.427.html
=started       2016-03-29 16:31:52
=ended         2016-03-29 16:31:52
=result        ok
=elapsed       0.113989
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.269112.566.html
=started       2016-03-29 16:31:52
=ended         2016-03-29 16:31:52
=result        ok
=elapsed       8.21e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.269112.592.html
=started       2016-03-29 16:31:52
=ended         2016-03-29 16:31:52
=result        ok
=elapsed       0.01279
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.269112.630.html
=started       2016-03-29 16:31:52
=ended         2016-03-29 16:31:52
=result        ok
=elapsed       6.97e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.269112.657.html
=started       2016-03-29 16:31:52
=ended         2016-03-29 16:31:52
=result        ok
=elapsed       7.52e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.269112.683.html
