=== Suite started at 2016-03-25 00:44:43
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-5c509e38-14cf-474f-8e3a-af3366319fea
=hosts         testing-gce-5c509e38-14cf-474f-8e3a-af3366319fea 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-25 00:44:43
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-03-25 00:44:43
=ended         2016-03-25 00:44:43
=result        ok
=elapsed       0.51006
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-03-25 00:44:43
=ended         2016-03-25 00:44:43
=result        ok
=elapsed       9.46e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-25 00:44:43
=ended         2016-03-25 00:44:43
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-03-25 00:44:43
=ended         2016-03-25 00:44:44
=result        ok
=elapsed       0.181932
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-03-25 00:44:44
=ended         2016-03-25 00:44:44
=result        ok
=elapsed       0.17814
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-03-25 00:44:44
=ended         2016-03-25 00:44:44
=result        ok
=elapsed       0.260155
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-03-25 00:44:44
=ended         2016-03-25 00:44:44
=result        ok
=elapsed       0.001523
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-03-25 00:44:44
=ended         2016-03-25 00:44:44
=result        ok
=elapsed       9.51e-4
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-03-25 00:44:44
=ended         2016-03-25 00:44:45
=result        ok
=elapsed       0.460405
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-25 00:44:45
=ended         2016-03-25 00:44:45
=result        ok
=elapsed       1.0e-6
=group_time    1.272s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.866685.271.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-25 00:44:45
=ended         2016-03-25 00:44:45
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.866685.297.html
=started       2016-03-25 00:44:45
=ended         2016-03-25 00:44:45
=result        ok
=elapsed       0.178823
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.866685.503.html
=started       2016-03-25 00:44:45
=ended         2016-03-25 00:44:45
=result        ok
