=== Suite started at 2016-03-01 10:20:38
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-ae800b54-939e-4d81-a8a1-370bacbd9e63
=hosts         testing-gce-ae800b54-939e-4d81-a8a1-370bacbd9e63 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-01 10:20:38
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-01 10:20:38
=ended         2016-03-01 10:20:38
=result        ok
=elapsed       0.003895
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-01 10:20:38
=ended         2016-03-01 10:20:39
=result        ok
=elapsed       0.50928
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-01 10:20:39
=ended         2016-03-01 10:20:39
=result        ok
=elapsed       0.462375
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-01 10:20:39
=ended         2016-03-01 10:20:40
=result        ok
=elapsed       0.460689
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-01 10:20:40
=ended         2016-03-01 10:20:40
=result        ok
=elapsed       0.460518
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-01 10:20:40
=ended         2016-03-01 10:20:41
=result        ok
=elapsed       0.465626
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-01 10:20:41
=ended         2016-03-01 10:20:42
=result        ok
=elapsed       0.923574
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-01 10:20:42
=ended         2016-03-01 10:20:43
=result        ok
=elapsed       0.921214
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-01 10:20:43
=ended         2016-03-01 10:20:44
=result        ok
=elapsed       0.920209
=group_time    4.383s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.827644.253.html
=group_props   [{name,disco_rsm}]
=started       2016-03-01 10:20:44
=ended         2016-03-01 10:20:44
=result        ok
=elapsed       0.513071
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-01 10:20:44
=ended         2016-03-01 10:20:45
=result        ok
=elapsed       0.461024
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-01 10:20:45
=ended         2016-03-01 10:20:45
=result        ok
=elapsed       0.461604
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-01 10:20:45
=ended         2016-03-01 10:20:46
=result        ok
=elapsed       0.460502
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-01 10:20:46
=ended         2016-03-01 10:20:46
=result        ok
=elapsed       0.461541
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-01 10:20:46
=ended         2016-03-01 10:20:47
=result        ok
=elapsed       0.461434
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.827647.234.html
=group_props   [{name,disco_rsm}]
=started       2016-03-01 10:20:47
=ended         2016-03-01 10:20:48
=result        ok
=elapsed       0.930578
=group_time    2.981s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.827648.189.html
=group_props   [{name,moderator}]
=started       2016-03-01 10:20:48
