=== Suite started at 2016-03-14 12:29:28
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-cdaaa9cd-11a5-459c-bdb3-c8600f3a3eeb
=hosts         testing-gce-cdaaa9cd-11a5-459c-bdb3-c8600f3a3eeb 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-14 12:29:28
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-03-14 12:29:28
=ended         2016-03-14 12:29:29
=result        ok
=elapsed       0.506753
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-03-14 12:29:29
=ended         2016-03-14 12:29:29
=result        ok
=elapsed       0.001117
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-14 12:29:29
=ended         2016-03-14 12:29:29
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-03-14 12:29:29
=ended         2016-03-14 12:29:29
=result        ok
=elapsed       0.25796
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-03-14 12:29:29
=ended         2016-03-14 12:29:29
=result        ok
=elapsed       0.176131
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-03-14 12:29:29
=ended         2016-03-14 12:29:29
=result        ok
=elapsed       0.001367
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-03-14 12:29:29
=ended         2016-03-14 12:29:30
=result        ok
=elapsed       0.459729
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-03-14 12:29:30
=ended         2016-03-14 12:29:30
=result        ok
=elapsed       0.177415
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-03-14 12:29:30
=ended         2016-03-14 12:29:30
=result        ok
=elapsed       0.001596
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-14 12:29:30
=ended         2016-03-14 12:29:30
=result        ok
=elapsed       1.0e-6
=group_time    1.261s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.958570.329.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-14 12:29:30
=ended         2016-03-14 12:29:30
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.958570.355.html
=started       2016-03-14 12:29:30
=ended         2016-03-14 12:29:30
=result        ok
=elapsed       0.176707
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.958570.558.html
=started       2016-03-14 12:29:30
=ended         2016-03-14 12:29:30
=result        ok
=elapsed       0.175212
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.958570.759.html
=started       2016-03-14 12:29:30
=ended         2016-03-14 12:29:31
=result        ok
