=== Suite started at 2016-03-24 20:31:27
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-157e3223-f239-4aa7-bb0b-164eeeb1b94b
=hosts         testing-gce-157e3223-f239-4aa7-bb0b-164eeeb1b94b 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-03-24 20:31:27
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-03-24 20:31:27
=ended         2016-03-24 20:31:28
=result        ok
=elapsed       1.010754
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-24 20:31:28
=ended         2016-03-24 20:31:29
=result        ok
=elapsed       0.075231
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-03-24 20:31:29
=ended         2016-03-24 20:31:29
=result        ok
=elapsed       0.514311
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-24 20:31:29
=ended         2016-03-24 20:31:29
=result        ok
=elapsed       9.53e-4
=group_time    0.644s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.851489.641.html
=group_props   [{name,ro_full}]
=started       2016-03-24 20:31:29
=ended         2016-03-24 20:31:32
=result        ok
=elapsed       3.075951
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-03-24 20:31:32
=ended         2016-03-24 20:31:33
=result        ok
=elapsed       0.461846
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-03-24 20:31:33
=ended         2016-03-24 20:31:33
=result        ok
=elapsed       0.458503
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-03-24 20:31:33
=ended         2016-03-24 20:31:34
=result        ok
=elapsed       0.915633
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-03-24 20:31:34
=ended         2016-03-24 20:31:36
=result        ok
=elapsed       1.918442
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-03-24 20:31:36
=ended         2016-03-24 20:31:37
=result        ok
=elapsed       0.463038
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-03-24 20:31:37
=ended         2016-03-24 20:31:37
=result        ok
=elapsed       0.457163
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-03-24 20:31:37
=ended         2016-03-24 20:31:38
=result        ok
=elapsed       0.457834
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-03-24 20:31:38
=ended         2016-03-24 20:31:38
=result        ok
=elapsed       0.458191
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-03-24 20:31:38
