=== Suite started at 2016-04-11 15:00:05
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-8d6aa55a-84f2-477a-a6fc-162f8d462525
=hosts         testing-gce-8d6aa55a-84f2-477a-a6fc-162f8d462525 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-11 15:00:05
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-04-11 15:00:05
=ended         2016-04-11 15:00:06
=result        ok
=elapsed       1.032988
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-04-11 15:00:06
=ended         2016-04-11 15:00:06
=result        ok
=elapsed       0.073341
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-04-11 15:00:06
=ended         2016-04-11 15:00:07
=result        ok
=elapsed       0.515672
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-04-11 15:00:07
=ended         2016-04-11 15:00:07
=result        ok
=elapsed       8.85e-4
=group_time    0.644s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.386807.60.html
=group_props   [{name,ro_full}]
=started       2016-04-11 15:00:07
=ended         2016-04-11 15:00:10
=result        ok
=elapsed       3.062467
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-04-11 15:00:10
=ended         2016-04-11 15:00:10
=result        ok
=elapsed       0.463788
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-04-11 15:00:10
=ended         2016-04-11 15:00:11
=result        ok
=elapsed       0.462862
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-04-11 15:00:11
=ended         2016-04-11 15:00:12
=result        ok
=elapsed       0.934362
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-04-11 15:00:12
=ended         2016-04-11 15:00:14
=result        ok
=elapsed       1.9282
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-04-11 15:00:14
=ended         2016-04-11 15:00:14
=result        ok
=elapsed       0.465337
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-04-11 15:00:14
=ended         2016-04-11 15:00:15
=result        ok
=elapsed       0.461744
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-04-11 15:00:15
=ended         2016-04-11 15:00:15
=result        ok
=elapsed       0.462967
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-04-11 15:00:15
=ended         2016-04-11 15:00:16
=result        ok
=elapsed       0.466561
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-04-11 15:00:16
=ended         2016-04-11 15:00:16
=result        ok
=elapsed       0.462928
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-04-11 15:00:16
=ended         2016-04-11 15:00:17
=result        ok
=elapsed       0.472039
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-04-11 15:00:17
=ended         2016-04-11 15:00:17
=result        ok
=elapsed       0.469913
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-04-11 15:00:17
=ended         2016-04-11 15:00:18
=result        ok
=elapsed       0.473434
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-04-11 15:00:18
=ended         2016-04-11 15:00:18
=result        ok
=elapsed       0.476744
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.386818.544.html
=group_props   [{name,ro_full}]
=started       2016-04-11 15:00:18
=ended         2016-04-11 15:00:18
=result        ok
=elapsed       0.001023
=group_time    11.484s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.386818.573.html
=group_props   [{name,ro_limited}]
=started       2016-04-11 15:00:18
=ended         2016-04-11 15:00:21
=result        ok
=elapsed       3.073227
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-04-11 15:00:21
=ended         2016-04-11 15:00:22
=result        ok
=elapsed       0.462773
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-04-11 15:00:22
=ended         2016-04-11 15:00:22
=result        ok
=elapsed       0.4792
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-04-11 15:00:22
=ended         2016-04-11 15:00:23
=result        ok
=elapsed       0.526408
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.386823.248.html
=group_props   [{name,ro_limited}]
=started       2016-04-11 15:00:23
=ended         2016-04-11 15:00:23
=result        ok
=elapsed       9.86e-4
=group_time    4.675s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.386823.277.html
=group_props   [{name,ro_no},sequence]
=started       2016-04-11 15:00:23
=ended         2016-04-11 15:00:26
=result        ok
=elapsed       3.081231
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-04-11 15:00:26
=ended         2016-04-11 15:00:26
=result        ok
=elapsed       0.462838
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-04-11 15:00:26
=ended         2016-04-11 15:00:27
=result        ok
=elapsed       0.467636
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.386827.376.html
=group_props   [{name,ro_no},sequence]
=started       2016-04-11 15:00:27
=ended         2016-04-11 15:00:27
=result        ok
=elapsed       8.84e-4
=group_time    4.099s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.386827.408.html
=group_props   [{name,ldap_only}]
=started       2016-04-11 15:00:27
=ended         2016-04-11 15:00:27
=result        skipped: "this group is only for ldap vCard backend"
=== *** SKIPPED {vcard_SUITE,init_per_group} ***
=== 
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=group_props   [{name,"ldap_only"}]
=started       2016-04-11 15:00:27
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #20 {vcard_SUITE,search_some_many_fields_with_or_operator} ***
=== 
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=group_props   [{name,"ldap_only"}]
=started       2016-04-11 15:00:27
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #21 {vcard_SUITE,return_photo_inserted_as_binary_by_3rd_party_service} ***
=== 
=case          vcard_SUITE:end_per_group
=group_props   [{name,"ldap_only"}]
=started       2016-04-11 15:00:27
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping {vcard_SUITE,end_per_group} ***
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-04-11 15:00:27
=ended         2016-04-11 15:00:29
=result        ok
=elapsed       1.883889
=group_time    22.181s
=== TEST COMPLETE, 19 ok, 0 failed, 2 skipped of 21 test cases

=finished      2016-04-11 15:00:29
=failed        0
=successful    19
=user_skipped  2
=auto_skipped  0
