=== Suite started at 2016-03-24 20:32:52
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-c4a3fe11-c6d0-4e12-b4e0-2dd55076ba10
=hosts         testing-gce-c4a3fe11-c6d0-4e12-b4e0-2dd55076ba10 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-24 20:32:52
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-03-24 20:32:52
=ended         2016-03-24 20:32:53
=result        ok
=elapsed       0.504359
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-03-24 20:32:53
=ended         2016-03-24 20:32:53
=result        ok
=elapsed       0.004569
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-24 20:32:53
=ended         2016-03-24 20:32:53
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-03-24 20:32:53
=ended         2016-03-24 20:32:53
=result        ok
=elapsed       0.460587
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-03-24 20:32:53
=ended         2016-03-24 20:32:53
=result        ok
=elapsed       0.259536
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-03-24 20:32:53
=ended         2016-03-24 20:32:54
=result        ok
=elapsed       0.178061
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-03-24 20:32:54
=ended         2016-03-24 20:32:54
=result        ok
=elapsed       0.001411
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-03-24 20:32:54
=ended         2016-03-24 20:32:54
=result        ok
=elapsed       0.177309
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-03-24 20:32:54
=ended         2016-03-24 20:32:54
=result        ok
=elapsed       0.001199
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-24 20:32:54
=ended         2016-03-24 20:32:54
=result        ok
=elapsed       1.0e-6
=group_time    1.266s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.851574.369.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-24 20:32:54
=ended         2016-03-24 20:32:54
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.851574.400.html
=started       2016-03-24 20:32:54
=ended         2016-03-24 20:32:54
=result        ok
=elapsed       0.001225
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.851574.427.html
=started       2016-03-24 20:32:54
=ended         2016-03-24 20:32:54
=result        ok
=elapsed       0.259169
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.851574.711.html
=started       2016-03-24 20:32:54
=ended         2016-03-24 20:32:54
=result        ok
=elapsed       0.17745
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.851574.914.html
=started       2016-03-24 20:32:54
=ended         2016-03-24 20:32:55
=result        ok
=elapsed       0.461337
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.851575.404.html
=started       2016-03-24 20:32:55
=ended         2016-03-24 20:32:55
=result        ok
=elapsed       0.0015
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.851575.431.html
=started       2016-03-24 20:32:55
=ended         2016-03-24 20:32:55
=result        ok
=elapsed       0.178155
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.851575.635.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-24 20:32:55
=ended         2016-03-24 20:32:55
=result        ok
=elapsed       1.0e-6
=group_time    1.266s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.851575.662.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-24 20:32:55
=ended         2016-03-24 20:32:55
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.851575.692.html
=started       2016-03-24 20:32:55
=ended         2016-03-24 20:32:55
=result        ok
=elapsed       9.88e-4
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.851575.720.html
=started       2016-03-24 20:32:55
=ended         2016-03-24 20:32:55
=result        ok
=elapsed       0.178733
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.851575.928.html
=started       2016-03-24 20:32:55
=ended         2016-03-24 20:32:56
=result        ok
=elapsed       0.177894
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.851576.132.html
=started       2016-03-24 20:32:56
=ended         2016-03-24 20:32:56
=result        ok
=elapsed       0.001217
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.851576.160.html
=started       2016-03-24 20:32:56
=ended         2016-03-24 20:32:56
=result        ok
=elapsed       0.259615
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.851576.445.html
=started       2016-03-24 20:32:56
=ended         2016-03-24 20:32:56
=result        ok
=elapsed       0.460507
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.851576.936.html
