=== Suite started at 2016-03-14 14:56:04
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-2c31a537-0424-40c7-a25e-24dc0e7e98b7
=hosts         testing-gce-2c31a537-0424-40c7-a25e-24dc0e7e98b7 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-14 14:56:04
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-03-14 14:56:04
=ended         2016-03-14 14:56:05
=result        ok
=elapsed       1.033644
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-14 14:56:05
=ended         2016-03-14 14:56:05
=result        ok
=elapsed       0.071923
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-03-14 14:56:05
=ended         2016-03-14 14:56:05
=result        ok
=elapsed       0.521328
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-14 14:56:05
=ended         2016-03-14 14:56:05
=result        ok
=elapsed       9.12e-4
=group_time    0.650s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.967365.913.html
=group_props   [{name,ro_full}]
=started       2016-03-14 14:56:05
=ended         2016-03-14 14:56:09
=result        ok
=elapsed       3.071724
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-03-14 14:56:09
=ended         2016-03-14 14:56:09
=result        ok
=elapsed       0.458595
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-03-14 14:56:09
=ended         2016-03-14 14:56:09
=result        ok
=elapsed       0.459655
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-03-14 14:56:09
=ended         2016-03-14 14:56:10
=result        ok
=elapsed       0.9172
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-03-14 14:56:10
=ended         2016-03-14 14:56:12
=result        ok
=elapsed       1.916607
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-03-14 14:56:12
=ended         2016-03-14 14:56:13
=result        ok
=elapsed       0.458747
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-03-14 14:56:13
=ended         2016-03-14 14:56:13
=result        ok
=elapsed       0.459726
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-03-14 14:56:13
=ended         2016-03-14 14:56:14
=result        ok
=elapsed       0.458653
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-03-14 14:56:14
=ended         2016-03-14 14:56:14
=result        ok
=elapsed       0.458403
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-03-14 14:56:14
=ended         2016-03-14 14:56:15
=result        ok
=elapsed       0.459631
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-03-14 14:56:15
=ended         2016-03-14 14:56:15
=result        ok
=elapsed       0.460447
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-03-14 14:56:15
=ended         2016-03-14 14:56:16
=result        ok
=elapsed       0.457574
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-03-14 14:56:16
=ended         2016-03-14 14:56:16
=result        ok
=elapsed       0.460801
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-03-14 14:56:16
=ended         2016-03-14 14:56:17
=result        ok
=elapsed       0.463451
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.967377.298.html
=group_props   [{name,ro_full}]
=started       2016-03-14 14:56:17
=ended         2016-03-14 14:56:17
=result        ok
=elapsed       7.6e-4
=group_time    11.385s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.967377.326.html
=group_props   [{name,ro_limited}]
=started       2016-03-14 14:56:17
=ended         2016-03-14 14:56:20
=result        ok
=elapsed       3.07821
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-03-14 14:56:20
=ended         2016-03-14 14:56:20
=result        ok
=elapsed       0.459794
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-03-14 14:56:20
=ended         2016-03-14 14:56:21
=result        ok
=elapsed       0.462239
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-03-14 14:56:21
=ended         2016-03-14 14:56:21
=result        ok
=elapsed       0.525146
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.967381.978.html
=group_props   [{name,ro_limited}]
=started       2016-03-14 14:56:21
=ended         2016-03-14 14:56:22
=result        ok
=elapsed       8.3e-4
=group_time    4.651s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.967382.7.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-14 14:56:22
=ended         2016-03-14 14:56:25
=result        ok
=elapsed       3.083142
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-03-14 14:56:25
=ended         2016-03-14 14:56:25
=result        ok
=elapsed       0.458603
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-03-14 14:56:25
=ended         2016-03-14 14:56:26
=result        ok
=elapsed       0.45872
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.967386.98.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-14 14:56:26
=ended         2016-03-14 14:56:26
=result        ok
=elapsed       9.11e-4
=group_time    4.090s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.967386.126.html
=group_props   [{name,ldap_only}]
