=== Suite started at 2016-02-17 12:07:43
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-93a4361e-4738-4dad-8fa9-4a36991f897c
=hosts         testing-gce-93a4361e-4738-4dad-8fa9-4a36991f897c 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-17 12:07:43
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-02-17 12:07:43
=ended         2016-02-17 12:07:44
=result        ok
=elapsed       0.50602
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-02-17 12:07:44
=ended         2016-02-17 12:07:44
=result        ok
=elapsed       8.29e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-02-17 12:07:44
=ended         2016-02-17 12:07:44
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-02-17 12:07:44
=ended         2016-02-17 12:07:44
=result        ok
=elapsed       0.001473
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-02-17 12:07:44
=ended         2016-02-17 12:07:44
=result        ok
=elapsed       8.07e-4
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-02-17 12:07:44
=ended         2016-02-17 12:07:44
=result        ok
=elapsed       0.45891
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-02-17 12:07:44
=ended         2016-02-17 12:07:44
=result        ok
=elapsed       0.175715
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-02-17 12:07:44
=ended         2016-02-17 12:07:45
=result        ok
=elapsed       0.178866
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-02-17 12:07:45
=ended         2016-02-17 12:07:45
=result        ok
=elapsed       0.257888
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-02-17 12:07:45
=ended         2016-02-17 12:07:45
=result        ok
=elapsed       1.0e-6
=group_time    1.252s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.710865.399.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-02-17 12:07:45
=ended         2016-02-17 12:07:45
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.710865.427.html
=started       2016-02-17 12:07:45
=ended         2016-02-17 12:07:45
=result        ok
=elapsed       0.17636
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.710865.627.html
=started       2016-02-17 12:07:45
=ended         2016-02-17 12:07:45
=result        ok
=elapsed       0.006877
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.710865.664.html
=started       2016-02-17 12:07:45
=ended         2016-02-17 12:07:46
=result        ok
=elapsed       0.458597
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.710866.148.html
=started       2016-02-17 12:07:46
=ended         2016-02-17 12:07:46
=result        ok
=elapsed       0.176036
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.710866.348.html
=started       2016-02-17 12:07:46
=ended         2016-02-17 12:07:46
=result        ok
=elapsed       9.89e-4
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.710866.373.html
=started       2016-02-17 12:07:46
=ended         2016-02-17 12:07:46
=result        ok
=elapsed       0.257458
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.710866.655.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-02-17 12:07:46
=ended         2016-02-17 12:07:46
=result        ok
=elapsed       1.0e-6
=group_time    1.257s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.710866.680.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-02-17 12:07:46
