=== Suite started at 2016-03-29 20:30:03
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-df0a5378-e3d5-45f7-9b44-0ee2506ec0e1
=hosts         testing-gce-df0a5378-e3d5-45f7-9b44-0ee2506ec0e1 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-29 20:30:03
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-03-29 20:30:03
=ended         2016-03-29 20:30:04
=result        ok
=elapsed       0.51927
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-03-29 20:30:04
=ended         2016-03-29 20:30:04
=result        ok
=elapsed       7.95e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-29 20:30:04
=ended         2016-03-29 20:30:04
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-03-29 20:30:04
=ended         2016-03-29 20:30:04
=result        ok
=elapsed       0.001522
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-03-29 20:30:04
=ended         2016-03-29 20:30:04
=result        ok
=elapsed       0.182687
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-03-29 20:30:04
=ended         2016-03-29 20:30:05
=result        ok
=elapsed       0.461168
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-03-29 20:30:05
=ended         2016-03-29 20:30:05
=result        ok
=elapsed       0.17804
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-03-29 20:30:05
=ended         2016-03-29 20:30:05
=result        ok
=elapsed       9.33e-4
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-03-29 20:30:05
=ended         2016-03-29 20:30:05
=result        ok
=elapsed       0.259684
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-29 20:30:05
=ended         2016-03-29 20:30:05
=result        ok
=elapsed       1.0e-6
=group_time    1.275s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.283405.710.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-29 20:30:05
=ended         2016-03-29 20:30:05
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.283405.737.html
=started       2016-03-29 20:30:05
=ended         2016-03-29 20:30:06
=result        ok
=elapsed       0.46063
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.283406.224.html
=started       2016-03-29 20:30:06
=ended         2016-03-29 20:30:06
=result        ok
=elapsed       0.001043
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.283406.251.html
=started       2016-03-29 20:30:06
=ended         2016-03-29 20:30:06
=result        ok
=elapsed       0.178106
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.283406.458.html
=started       2016-03-29 20:30:06
=ended         2016-03-29 20:30:06
=result        ok
=elapsed       0.001776
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.283406.487.html
=started       2016-03-29 20:30:06
=ended         2016-03-29 20:30:06
=result        ok
=elapsed       0.179063
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.283406.692.html
=started       2016-03-29 20:30:06
=ended         2016-03-29 20:30:06
=result        ok
=elapsed       0.259669
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.283406.978.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-29 20:30:06
=ended         2016-03-29 20:30:07
=result        ok
=elapsed       1.0e-6
=group_time    1.268s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.283407.4.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-29 20:30:07
=ended         2016-03-29 20:30:07
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.283407.33.html
=started       2016-03-29 20:30:07
=ended         2016-03-29 20:30:07
=result        ok
=elapsed       0.001365
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.283407.61.html
=started       2016-03-29 20:30:07
=ended         2016-03-29 20:30:07
=result        ok
=elapsed       0.00128
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.283407.88.html
=started       2016-03-29 20:30:07
=ended         2016-03-29 20:30:07
=result        ok
=elapsed       0.460504
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.283407.578.html
=started       2016-03-29 20:30:07
=ended         2016-03-29 20:30:07
=result        ok
=elapsed       0.177732
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.283407.787.html
=started       2016-03-29 20:30:07
=ended         2016-03-29 20:30:07
=result        ok
=elapsed       0.177263
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.283407.993.html
=started       2016-03-29 20:30:07
=ended         2016-03-29 20:30:08
=result        ok
=elapsed       0.260025
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.283408.279.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-29 20:30:08
=ended         2016-03-29 20:30:08
=result        ok
=elapsed       1.0e-6
=group_time    1.275s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.283408.310.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-29 20:30:08
=ended         2016-03-29 20:30:08
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.283408.336.html
=started       2016-03-29 20:30:08
=ended         2016-03-29 20:30:08
=result        ok
=elapsed       0.001907
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.283408.365.html
=started       2016-03-29 20:30:08
=ended         2016-03-29 20:30:08
=result        ok
=elapsed       0.180471
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.283408.572.html
=started       2016-03-29 20:30:08
=ended         2016-03-29 20:30:09
=result        ok
=elapsed       0.460571
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.283409.59.html
=started       2016-03-29 20:30:09
=ended         2016-03-29 20:30:09
=result        ok
=elapsed       0.001055
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.283409.90.html
=started       2016-03-29 20:30:09
=ended         2016-03-29 20:30:09
=result        ok
=elapsed       0.177424
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.283409.294.html
=started       2016-03-29 20:30:09
=ended         2016-03-29 20:30:09
=result        ok
=elapsed       0.259872
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.283409.580.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-29 20:30:09
=ended         2016-03-29 20:30:09
=result        ok
=elapsed       1.0e-6
=group_time    1.270s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.283409.607.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-29 20:30:09
=ended         2016-03-29 20:30:09
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.283409.633.html
=started       2016-03-29 20:30:09
=ended         2016-03-29 20:30:09
=result        ok
=elapsed       0.259467
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.283409.922.html
=started       2016-03-29 20:30:09
=ended         2016-03-29 20:30:10
=result        ok
=elapsed       0.177692
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.283410.126.html
=started       2016-03-29 20:30:10
=ended         2016-03-29 20:30:10
=result        ok
=elapsed       0.177764
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.283410.334.html
=started       2016-03-29 20:30:10
=ended         2016-03-29 20:30:10
=result        ok
=elapsed       0.001616
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.283410.362.html
=started       2016-03-29 20:30:10
=ended         2016-03-29 20:30:10
=result        ok
=elapsed       9.97e-4
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.283410.389.html
=started       2016-03-29 20:30:10
=ended         2016-03-29 20:30:10
=result        ok
=elapsed       0.461002
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.283410.878.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-29 20:30:10
=ended         2016-03-29 20:30:10
=result        ok
=elapsed       1.0e-6
=group_time    1.270s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.283410.904.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-29 20:30:10
=ended         2016-03-29 20:30:10
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-03-29 20:30:10
=ended         2016-03-29 20:30:11
=result        ok
=elapsed       0.993335
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-03-29 20:30:11
=ended         2016-03-29 20:30:12
=result        ok
=elapsed       0.31092
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-03-29 20:30:12
=ended         2016-03-29 20:30:12
=result        ok
=elapsed       0.201619
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-03-29 20:30:12
=ended         2016-03-29 20:30:12
=result        ok
=elapsed       0.316079
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-03-29 20:30:12
=ended         2016-03-29 20:30:13
=result        ok
=elapsed       0.318436
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.283413.210.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-29 20:30:13
=ended         2016-03-29 20:30:13
=result        ok
=elapsed       1.0e-6
=group_time    2.306s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.283413.238.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-29 20:30:13
=ended         2016-03-29 20:30:13
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.283413.262.html
=started       2016-03-29 20:30:13
=ended         2016-03-29 20:30:13
=result        ok
=elapsed       0.311735
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.283413.601.html
=started       2016-03-29 20:30:13
=ended         2016-03-29 20:30:13
=result        ok
=elapsed       0.311989
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.283413.940.html
=started       2016-03-29 20:30:13
=ended         2016-03-29 20:30:14
=result        ok
=elapsed       0.204802
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.283414.177.html
=started       2016-03-29 20:30:14
=ended         2016-03-29 20:30:15
=result        ok
=elapsed       0.995655
