=== Suite started at 2016-04-19 16:35:11
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-06aff0fa-1e75-459a-8a42-aa71c54b5e42
=hosts         testing-gce-06aff0fa-1e75-459a-8a42-aa71c54b5e42 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-19 16:35:11
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-04-19 16:35:11
=ended         2016-04-19 16:35:11
=result        ok
=elapsed       0.002342
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-04-19 16:35:11
=ended         2016-04-19 16:35:11
=result        ok
=elapsed       0.004725
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-04-19 16:35:11
=ended         2016-04-19 16:35:12
=result        ok
=elapsed       0.461817
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-04-19 16:35:12
=ended         2016-04-19 16:35:12
=result        ok
=elapsed       0.460892
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-04-19 16:35:12
=ended         2016-04-19 16:35:12
=result        ok
=elapsed       0.459723
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-04-19 16:35:12
=ended         2016-04-19 16:35:13
=result        ok
=elapsed       0.460983
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-04-19 16:35:13
=ended         2016-04-19 16:35:14
=result        ok
=elapsed       0.917804
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-04-19 16:35:14
=ended         2016-04-19 16:35:15
=result        ok
=elapsed       0.920194
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-04-19 16:35:15
=ended         2016-04-19 16:35:15
=result        ok
=elapsed       0.01258
=group_time    3.879s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.83715.424.html
=group_props   [{name,disco_rsm}]
=started       2016-04-19 16:35:15
=ended         2016-04-19 16:35:15
=result        ok
=elapsed       0.008577
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-04-19 16:35:15
=ended         2016-04-19 16:35:15
=result        ok
=elapsed       0.460311
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-04-19 16:35:15
=ended         2016-04-19 16:35:16
=result        ok
=elapsed       0.461904
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-04-19 16:35:16
=ended         2016-04-19 16:35:16
=result        ok
=elapsed       0.459904
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-04-19 16:35:16
=ended         2016-04-19 16:35:17
=result        ok
=elapsed       0.460518
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-04-19 16:35:17
=ended         2016-04-19 16:35:17
=result        ok
=elapsed       0.460734
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.83717.899.html
=group_props   [{name,disco_rsm}]
=started       2016-04-19 16:35:17
=ended         2016-04-19 16:35:17
=result        ok
=elapsed       0.016084
=group_time    2.476s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.83717.941.html
=group_props   [{name,moderator}]
=started       2016-04-19 16:35:17
=ended         2016-04-19 16:35:17
=result        ok
=elapsed       0.00559
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-04-19 16:35:17
=ended         2016-04-19 16:35:18
=result        ok
=elapsed       0.510955
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-04-19 16:35:18
=ended         2016-04-19 16:35:19
=result        ok
=elapsed       0.975082
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-04-19 16:35:19
=ended         2016-04-19 16:35:20
=result        ok
=elapsed       0.921868
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-04-19 16:35:20
=ended         2016-04-19 16:35:21
=result        ok
=elapsed       0.920262
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-04-19 16:35:21
=ended         2016-04-19 16:35:22
=result        ok
=elapsed       0.96975
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-04-19 16:35:22
=ended         2016-04-19 16:35:23
=result        ok
=elapsed       1.026934
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-04-19 16:35:23
=ended         2016-04-19 16:35:24
=result        ok
=elapsed       1.044315
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-04-19 16:35:24
=ended         2016-04-19 16:35:25
=result        ok
=elapsed       0.968994
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-04-19 16:35:25
=ended         2016-04-19 16:35:28
=result        ok
=elapsed       2.677946
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-04-19 16:35:28
=ended         2016-04-19 16:35:29
=result        ok
=elapsed       0.968784
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-04-19 16:35:29
=ended         2016-04-19 16:35:30
=result        ok
=elapsed       0.966395
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-04-19 16:35:30
=ended         2016-04-19 16:35:31
=result        ok
=elapsed       0.9174
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-04-19 16:35:31
=ended         2016-04-19 16:35:32
=result        ok
=elapsed       0.968616
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.83732.171.html
=group_props   [{name,moderator}]
=started       2016-04-19 16:35:32
=ended         2016-04-19 16:35:32
=result        ok
=elapsed       0.022079
=group_time    14.231s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.83732.220.html
=group_props   [{name,admin}]
=started       2016-04-19 16:35:32
=ended         2016-04-19 16:35:32
=result        ok
=elapsed       0.004469
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-04-19 16:35:32
=ended         2016-04-19 16:35:33
=result        ok
=elapsed       1.381192
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-04-19 16:35:33
=ended         2016-04-19 16:35:35
=result        ok
=elapsed       1.377225
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-04-19 16:35:35
=ended         2016-04-19 16:35:36
=result        ok
=elapsed       1.520644
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-04-19 16:35:36
=ended         2016-04-19 16:35:39
=result        ok
=elapsed       2.882898
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-04-19 16:35:39
=ended         2016-04-19 16:35:40
=result        ok
=elapsed       0.919055
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-04-19 16:35:40
=ended         2016-04-19 16:35:41
=result        ok
=elapsed       0.920701
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-04-19 16:35:41
=ended         2016-04-19 16:35:42
=result        ok
=elapsed       0.918153
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-04-19 16:35:42
=ended         2016-04-19 16:35:43
=result        ok
=elapsed       1.381775
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
