=== Suite started at 2016-03-20 08:48:22
=== Starting test, 1624 test cases
=cases         1624
=user          travis
=host          testing-gce-320fb987-963c-4c98-bd20-6f76ea1bdb27
=hosts         testing-gce-320fb987-963c-4c98-bd20-6f76ea1bdb27 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-20 08:48:22
=case          mam_SUITE:init_per_suite
=logfile       mam_suite.init_per_suite.html
=started       2016-03-20 08:48:23
=ended         2016-03-20 08:48:23
=result        ok
=elapsed       0.025808
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-03-20 08:48:23
=ended         2016-03-20 08:48:23
=result        ok
=elapsed       0.090512
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.html
=started       2016-03-20 08:48:23
=ended         2016-03-20 08:48:23
=result        ok
=elapsed       0.207309
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.html
=started       2016-03-20 08:48:23
=ended         2016-03-20 08:48:24
=result        ok
=elapsed       0.460713
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.html
=started       2016-03-20 08:48:24
=ended         2016-03-20 08:48:24
=result        ok
=elapsed       0.217188
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.html
=started       2016-03-20 08:48:24
=ended         2016-03-20 08:48:24
=result        ok
=elapsed       0.209305
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.html
=started       2016-03-20 08:48:24
=ended         2016-03-20 08:48:25
=result        ok
=elapsed       0.210429
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-03-20 08:48:25
=ended         2016-03-20 08:48:25
=result        ok
=elapsed       0.043796
=group_time    1.757s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.463705.92.html
=group_props   [{name,odbc_mam03}]
=started       2016-03-20 08:48:25
=ended         2016-03-20 08:48:25
=result        ok
=elapsed       0.050726
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.463705.169.html
=started       2016-03-20 08:48:25
=ended         2016-03-20 08:48:25
=result        ok
=elapsed       0.20706
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.463705.402.html
=started       2016-03-20 08:48:25
=ended         2016-03-20 08:48:25
=result        ok
=elapsed       0.460539
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.463705.889.html
=started       2016-03-20 08:48:25
=ended         2016-03-20 08:48:26
=result        ok
=elapsed       0.208428
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.463706.123.html
=started       2016-03-20 08:48:26
=ended         2016-03-20 08:48:26
=result        ok
=elapsed       0.208625
=case          mam_SUITE:limit_archive_request
