=== Suite started at 2016-03-15 11:48:22
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-c1b029dd-a850-4b61-9e91-eb948a923259
=hosts         testing-gce-c1b029dd-a850-4b61-9e91-eb948a923259 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-15 11:48:22
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-03-15 11:48:22
=ended         2016-03-15 11:48:23
=result        ok
=elapsed       1.030061
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-15 11:48:23
=ended         2016-03-15 11:48:23
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-03-15 11:48:23
=ended         2016-03-15 11:48:24
=result        ok
=elapsed       0.710987
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-03-15 11:48:24
=ended         2016-03-15 11:48:25
=result        ok
=elapsed       0.472502
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-03-15 11:48:25
=ended         2016-03-15 11:48:25
=result        ok
=elapsed       0.331106
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-03-15 11:48:25
=ended         2016-03-15 11:48:25
=result        ok
=elapsed       0.308839
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-03-15 11:48:25
=ended         2016-03-15 11:48:26
=result        ok
=elapsed       0.706829
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-03-15 11:48:26
=ended         2016-03-15 11:48:26
=result        ok
=elapsed       0.172288
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-03-15 11:48:26
=ended         2016-03-15 11:48:27
=result        ok
=elapsed       0.54429
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-03-15 11:48:27
=ended         2016-03-15 11:48:27
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 8 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-15 11:48:27
=ended         2016-03-15 11:48:27
=result        ok
=elapsed       1.0e-6
=group_time    3.700s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.42507.305.html
=group_props   [{name,sessions},sequence]
=started       2016-03-15 11:48:27
=ended         2016-03-15 11:48:27
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-03-15 11:48:27
=ended         2016-03-15 11:48:29
=result        ok
=elapsed       2.167763
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-03-15 11:48:29
=ended         2016-03-15 11:48:29
=result        ok
=elapsed       0.42373
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-03-15 11:48:29
=ended         2016-03-15 11:48:32
=result        ok
=elapsed       2.34748
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-03-15 11:48:32
=ended         2016-03-15 11:48:34
=result        ok
=elapsed       1.990937
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-03-15 11:48:34
=ended         2016-03-15 11:48:35
=result        ok
=elapsed       0.616538
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.42515.15.html
=group_props   [{name,sessions},sequence]
=started       2016-03-15 11:48:35
=ended         2016-03-15 11:48:35
=result        ok
=elapsed       2.0e-6
=group_time    7.710s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.42515.43.html
=group_props   [{name,vcard},sequence]
=started       2016-03-15 11:48:35
=ended         2016-03-15 11:48:35
=result        ok
=elapsed       3.27e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-03-15 11:48:35
=ended         2016-03-15 11:48:35
=result        ok
=elapsed       0.471591
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-03-15 11:48:35
=ended         2016-03-15 11:48:36
=result        ok
=elapsed       0.45942
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-03-15 11:48:36
=ended         2016-03-15 11:48:36
=result        ok
=elapsed       0.463613
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.42516.543.html
=group_props   [{name,vcard},sequence]
=started       2016-03-15 11:48:36
=ended         2016-03-15 11:48:36
=result        ok
=elapsed       1.0e-6
=group_time    1.500s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.42516.569.html
=group_props   [{name,roster},sequence]
=started       2016-03-15 11:48:36
=ended         2016-03-15 11:48:36
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-03-15 11:48:36
=ended         2016-03-15 11:48:37
=result        ok
=elapsed       1.27392
