=== Suite started at 2016-03-24 20:54:51
=== Starting test, 1624 test cases
=cases         1624
=user          travis
=host          testing-gce-77254710-7bdb-4e09-91ad-c65b9d6b273f
=hosts         testing-gce-77254710-7bdb-4e09-91ad-c65b9d6b273f 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-24 20:54:51
=case          mam_SUITE:init_per_suite
=logfile       mam_suite.init_per_suite.html
=started       2016-03-24 20:54:51
=ended         2016-03-24 20:54:51
=result        ok
=elapsed       0.042749
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-03-24 20:54:51
=ended         2016-03-24 20:54:52
=result        ok
=elapsed       0.112503
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.html
=started       2016-03-24 20:54:52
=ended         2016-03-24 20:54:52
=result        ok
=elapsed       0.212593
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.html
=started       2016-03-24 20:54:52
=ended         2016-03-24 20:54:52
=result        ok
=elapsed       0.478032
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.html
=started       2016-03-24 20:54:52
=ended         2016-03-24 20:54:53
=result        ok
=elapsed       0.219227
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.html
=started       2016-03-24 20:54:53
=ended         2016-03-24 20:54:53
=result        ok
=elapsed       0.224948
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.html
=started       2016-03-24 20:54:53
=ended         2016-03-24 20:54:53
=result        ok
=elapsed       0.223998
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-03-24 20:54:53
=ended         2016-03-24 20:54:53
=result        ok
=elapsed       0.042782
=group_time    1.759s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.852893.801.html
=group_props   [{name,odbc_mam03}]
=started       2016-03-24 20:54:53
=ended         2016-03-24 20:54:53
=result        ok
=elapsed       0.073041
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.852893.904.html
=started       2016-03-24 20:54:53
=ended         2016-03-24 20:54:54
=result        ok
=elapsed       0.219632
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.852894.150.html
=started       2016-03-24 20:54:54
=ended         2016-03-24 20:54:54
=result        ok
=elapsed       0.475628
