=== Suite started at 2016-01-27 13:50:45
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-4e06c3b5-93e6-46b6-bcaa-86f510c43c62
=hosts         testing-gce-4e06c3b5-93e6-46b6-bcaa-86f510c43c62 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-27 13:50:45
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-01-27 13:50:45
=ended         2016-01-27 13:50:46
=result        ok
=elapsed       0.508291
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-01-27 13:50:46
=ended         2016-01-27 13:50:46
=result        ok
=elapsed       8.03e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-01-27 13:50:46
=ended         2016-01-27 13:50:46
=result        ok
=elapsed       8.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-01-27 13:50:46
=ended         2016-01-27 13:50:46
=result        ok
=elapsed       0.001789
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-01-27 13:50:46
=ended         2016-01-27 13:50:46
=result        ok
=elapsed       0.176435
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-01-27 13:50:46
=ended         2016-01-27 13:50:46
=result        ok
=elapsed       0.176085
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-01-27 13:50:46
=ended         2016-01-27 13:50:47
=result        ok
=elapsed       0.258417
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-01-27 13:50:47
=ended         2016-01-27 13:50:47
=result        ok
=elapsed       0.459782
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-01-27 13:50:47
=ended         2016-01-27 13:50:47
=result        ok
=elapsed       7.62e-4
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-01-27 13:50:47
=ended         2016-01-27 13:50:47
=result        ok
=elapsed       1.0e-6
=group_time    1.262s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.902647.774.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-01-27 13:50:47
=ended         2016-01-27 13:50:47
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.902647.798.html
=started       2016-01-27 13:50:47
=ended         2016-01-27 13:50:47
=result        ok
=elapsed       6.54e-4
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.902647.823.html
=started       2016-01-27 13:50:47
=ended         2016-01-27 13:50:48
=result        ok
=elapsed       0.17659
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.902648.25.html
=started       2016-01-27 13:50:48
=ended         2016-01-27 13:50:48
=result        ok
=elapsed       0.257776
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.902648.308.html
=started       2016-01-27 13:50:48
=ended         2016-01-27 13:50:48
=result        ok
=elapsed       0.001287
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.902648.334.html
=started       2016-01-27 13:50:48
=ended         2016-01-27 13:50:48
=result        ok
=elapsed       0.458311
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.902648.820.html
=started       2016-01-27 13:50:48
=ended         2016-01-27 13:50:49
=result        ok
=elapsed       0.176736
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.902649.20.html
