=== Suite started at 2016-04-12 07:54:51
=== Starting test, 27 test cases
=cases         27
=user          travis
=host          testing-gce-87595381-3eae-48a6-8959-3d51e52335fb
=hosts         testing-gce-87595381-3eae-48a6-8959-3d51e52335fb 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-12 07:54:51
=case          login_SUITE:init_per_suite
=logfile       login_suite.init_per_suite.html
=started       2016-04-12 07:54:51
=ended         2016-04-12 07:54:51
=result        ok
=elapsed       0.001888
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.html
=group_props   [{name,register},sequence]
=started       2016-04-12 07:54:51
=ended         2016-04-12 07:54:51
=result        ok
=elapsed       0.001268
=case          login_SUITE:register
=logfile       login_suite.register.html
=started       2016-04-12 07:54:51
=ended         2016-04-12 07:54:52
=result        ok
=elapsed       0.972637
=case          login_SUITE:already_registered
=logfile       login_suite.already_registered.html
=started       2016-04-12 07:54:52
=ended         2016-04-12 07:54:53
=result        ok
=elapsed       0.459031
=case          login_SUITE:check_unregistered
=logfile       login_suite.check_unregistered.html
=started       2016-04-12 07:54:53
=ended         2016-04-12 07:54:54
=result        ok
=elapsed       1.385905
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.html
=group_props   [{name,register},sequence]
=started       2016-04-12 07:54:54
=ended         2016-04-12 07:54:54
=result        ok
=elapsed       1.0e-6
=group_time    2.918s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.447694.903.html
=group_props   [{name,bad_registration},no_sequence]
=started       2016-04-12 07:54:54
=ended         2016-04-12 07:54:54
=result        ok
=elapsed       1.0e-6
=case          login_SUITE:null_password
=logfile       login_suite.null_password.html
=started       2016-04-12 07:54:54
=ended         2016-04-12 07:54:55
=result        ok
=elapsed       0.251363
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.447695.211.html
=group_props   [{name,bad_registration},no_sequence]
=started       2016-04-12 07:54:55
=ended         2016-04-12 07:54:55
=result        ok
=elapsed       1.0e-6
=group_time    0.308s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.447695.235.html
=group_props   [{name,bad_cancelation},no_sequence]
=started       2016-04-12 07:54:55
=ended         2016-04-12 07:54:55
=result        ok
=elapsed       0.001753
=case          login_SUITE:bad_request_registration_cancelation
=logfile       login_suite.bad_request_registration_cancelation.html
=started       2016-04-12 07:54:55
=ended         2016-04-12 07:54:56
=result        ok
=elapsed       0.45796
=case          login_SUITE:not_allowed_registration_cancelation
=logfile       login_suite.not_allowed_registration_cancelation.html
