=== Suite started at 2016-04-13 15:13:45
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-e5f6bf08-7430-4216-9cc5-bccc1193141a
=hosts         testing-gce-e5f6bf08-7430-4216-9cc5-bccc1193141a 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-13 15:13:45
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-04-13 15:13:45
=ended         2016-04-13 15:13:45
=result        ok
=elapsed       0.002239
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-04-13 15:13:45
=ended         2016-04-13 15:13:45
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-04-13 15:13:45
=ended         2016-04-13 15:13:45
=result        ok
=elapsed       0.02784
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-04-13 15:13:45
=ended         2016-04-13 15:13:45
=result        ok
=elapsed       1.0e-6
=group_time    0.080s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.560425.688.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-04-13 15:13:45
=ended         2016-04-13 15:13:45
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.560425.713.html
=started       2016-04-13 15:13:45
=ended         2016-04-13 15:13:45
=result        ok
=elapsed       0.027274
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.560425.764.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-04-13 15:13:45
=ended         2016-04-13 15:13:45
=result        ok
=elapsed       2.0e-6
=group_time    0.077s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.560425.790.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-04-13 15:13:45
=ended         2016-04-13 15:13:45
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.560425.815.html
=started       2016-04-13 15:13:45
=ended         2016-04-13 15:13:45
=result        ok
=elapsed       0.030679
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.560425.875.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-04-13 15:13:45
=ended         2016-04-13 15:13:45
=result        ok
=elapsed       1.0e-6
=group_time    0.085s
=case          users_api_SUITE:init_per_group
