=== Suite started at 2016-03-14 12:18:18
=== Starting test, 20 test cases
=cases         20
=user          travis
=host          testing-gce-13a39a05-43d0-4c03-9aa0-f7534ca69a89
=hosts         testing-gce-13a39a05-43d0-4c03-9aa0-f7534ca69a89 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-14 12:18:18
=case          connect_SUITE:init_per_suite
=logfile       connect_suite.init_per_suite.html
=started       2016-03-14 12:18:18
=ended         2016-03-14 12:18:18
=result        ok
=elapsed       0.014368
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.html
=group_props   [{name,c2s_noproc}]
=started       2016-03-14 12:18:18
=ended         2016-03-14 12:18:18
=result        ok
=elapsed       1.0e-6
=case          connect_SUITE:reset_stream_noproc
=logfile       connect_suite.reset_stream_noproc.html
=started       2016-03-14 12:18:18
=ended         2016-03-14 12:18:19
=result        ok
=elapsed       1.005152
=case          connect_SUITE:starttls_noproc
=logfile       connect_suite.starttls_noproc.html
=started       2016-03-14 12:18:19
=ended         2016-03-14 12:18:20
=result        ok
=elapsed       1.004614
=case          connect_SUITE:compress_noproc
=logfile       connect_suite.compress_noproc.html
=started       2016-03-14 12:18:20
=ended         2016-03-14 12:18:21
=result        ok
=elapsed       1.004441
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.html
=group_props   [{name,c2s_noproc}]
=started       2016-03-14 12:18:21
=ended         2016-03-14 12:18:21
=result        ok
=elapsed       1.0e-6
=group_time    3.118s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.957901.536.html
=group_props   [{name,negative}]
=started       2016-03-14 12:18:21
=ended         2016-03-14 12:18:21
=result        ok
=elapsed       1.0e-6
=case          connect_SUITE:bad_xml
=logfile       connect_suite.bad_xml.html
=started       2016-03-14 12:18:21
=ended         2016-03-14 12:18:21
=result        ok
=elapsed       0.001741
=case          connect_SUITE:invalid_host
=logfile       connect_suite.invalid_host.html
=started       2016-03-14 12:18:21
=ended         2016-03-14 12:18:21
=result        ok
=elapsed       0.001288
=case          connect_SUITE:invalid_stream_namespace
=logfile       connect_suite.invalid_stream_namespace.html
=started       2016-03-14 12:18:21
=ended         2016-03-14 12:18:21
=result        ok
=elapsed       0.001669
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.957901.645.html
=group_props   [{name,negative}]
=started       2016-03-14 12:18:21
=ended         2016-03-14 12:18:21
=result        ok
=elapsed       1.0e-6
=group_time    0.109s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.957901.671.html
=group_props   [{name,pre_xmpp_1_0}]
=started       2016-03-14 12:18:21
=ended         2016-03-14 12:18:21
=result        ok
=elapsed       1.0e-6
=case          connect_SUITE:pre_xmpp_1_0_stream
=logfile       connect_suite.pre_xmpp_1_0_stream.html
=started       2016-03-14 12:18:21
=ended         2016-03-14 12:18:21
=result        ok
=elapsed       0.202265
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.957901.925.html
=group_props   [{name,pre_xmpp_1_0}]
=started       2016-03-14 12:18:21
=ended         2016-03-14 12:18:21
=result        ok
=elapsed       1.0e-6
=group_time    0.254s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.957901.952.html
=group_props   [{name,starttls}]
=started       2016-03-14 12:18:21
