=== Suite started at 2016-03-16 12:37:41
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-0dbb7bfa-498b-4051-afc3-6c2c29716231
=hosts         testing-gce-0dbb7bfa-498b-4051-afc3-6c2c29716231 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-16 12:37:41
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-03-16 12:37:41
=ended         2016-03-16 12:37:42
=result        ok
=elapsed       1.016791
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-16 12:37:42
=ended         2016-03-16 12:37:42
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-03-16 12:37:42
=ended         2016-03-16 12:37:43
=result        ok
=elapsed       0.691429
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-03-16 12:37:43
=ended         2016-03-16 12:37:43
=result        ok
=elapsed       0.436131
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-03-16 12:37:43
=ended         2016-03-16 12:37:44
=result        ok
=elapsed       0.30105
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-03-16 12:37:44
=ended         2016-03-16 12:37:44
=result        ok
=elapsed       0.299825
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-03-16 12:37:44
=ended         2016-03-16 12:37:45
=result        ok
=elapsed       0.678587
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-03-16 12:37:45
=ended         2016-03-16 12:37:45
=result        ok
=elapsed       0.140679
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-03-16 12:37:45
=ended         2016-03-16 12:37:45
=result        ok
=elapsed       0.465019
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-03-16 12:37:45
=ended         2016-03-16 12:37:46
=result        ok
=elapsed       0.732827
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-16 12:37:46
=ended         2016-03-16 12:37:46
=result        ok
=elapsed       1.0e-6
=group_time    4.186s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.131866.656.html
=group_props   [{name,sessions},sequence]
=started       2016-03-16 12:37:46
=ended         2016-03-16 12:37:46
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-03-16 12:37:46
=ended         2016-03-16 12:37:48
=result        ok
=elapsed       2.139065
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-03-16 12:37:48
=ended         2016-03-16 12:37:49
=result        ok
=elapsed       0.411695
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-03-16 12:37:49
=ended         2016-03-16 12:37:51
=result        ok
=elapsed       2.273151
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-03-16 12:37:51
=ended         2016-03-16 12:37:53
=result        ok
=elapsed       1.949953
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-03-16 12:37:53
=ended         2016-03-16 12:37:54
=result        ok
=elapsed       0.607841
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.131874.210.html
=group_props   [{name,sessions},sequence]
=started       2016-03-16 12:37:54
=ended         2016-03-16 12:37:54
=result        ok
=elapsed       2.0e-6
=group_time    7.555s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.131874.236.html
=group_props   [{name,vcard},sequence]
=started       2016-03-16 12:37:54
=ended         2016-03-16 12:37:54
=result        ok
=elapsed       2.79e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-03-16 12:37:54
=ended         2016-03-16 12:37:54
=result        ok
=elapsed       0.447717
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-03-16 12:37:54
=ended         2016-03-16 12:37:55
=result        ok
=elapsed       0.41862
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-03-16 12:37:55
=ended         2016-03-16 12:37:55
=result        ok
=elapsed       0.448804
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.131875.655.html
=group_props   [{name,vcard},sequence]
=started       2016-03-16 12:37:55
=ended         2016-03-16 12:37:55
=result        ok
=elapsed       1.0e-6
=group_time    1.419s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.131875.681.html
=group_props   [{name,roster},sequence]
=started       2016-03-16 12:37:55
=ended         2016-03-16 12:37:55
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-03-16 12:37:55
=ended         2016-03-16 12:37:56
=result        ok
=elapsed       1.186207
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-03-16 12:37:56
=ended         2016-03-16 12:37:58
=result        ok
=elapsed       1.069106
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-03-16 12:37:58
=ended         2016-03-16 12:37:58
=result        ok
=elapsed       0.613766
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-03-16 12:37:58
=ended         2016-03-16 12:37:59
=result        ok
=elapsed       1.076676
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-03-16 12:37:59
=ended         2016-03-16 12:38:00
=result        ok
=elapsed       0.604397
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.131880.388.html
=group_props   [{name,roster},sequence]
=started       2016-03-16 12:38:00
=ended         2016-03-16 12:38:00
=result        ok
=elapsed       0.032728
=group_time    4.707s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.131880.447.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-03-16 12:38:00
=ended         2016-03-16 12:38:00
=result        ok
=elapsed       2.34e-4
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=logfile       ejabberdctl_suite.process_rosteritems_list_simple.html
=started       2016-03-16 12:38:00
=ended         2016-03-16 12:38:02
=result        ok
=elapsed       2.375202
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=logfile       ejabberdctl_suite.process_rosteritems_list_nomatch.html
=started       2016-03-16 12:38:02
=ended         2016-03-16 12:38:05
=result        ok
=elapsed       2.370978
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced1.html
=started       2016-03-16 12:38:05
=ended         2016-03-16 12:38:08
=result        ok
=elapsed       3.133505
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced2.html
=started       2016-03-16 12:38:08
=ended         2016-03-16 12:38:11
=result        ok
=elapsed       3.032385
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced.html
=started       2016-03-16 12:38:11
=ended         2016-03-16 12:38:14
=result        ok
=elapsed       3.038793
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced2.html
=started       2016-03-16 12:38:14
=ended         2016-03-16 12:38:19
=result        ok
=elapsed       4.731099
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.131899.324.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-03-16 12:38:19
=ended         2016-03-16 12:38:19
=result        ok
=elapsed       0.006573
=group_time    18.874s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.131899.356.html
=group_props   [{name,last},sequence]
=started       2016-03-16 12:38:19
=ended         2016-03-16 12:38:19
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-03-16 12:38:19
=ended         2016-03-16 12:38:20
=result        ok
=elapsed       1.119747
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.131900.526.html
=group_props   [{name,last},sequence]
=started       2016-03-16 12:38:20
=ended         2016-03-16 12:38:20
=result        ok
=elapsed       1.0e-6
=group_time    1.170s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.131900.551.html
=group_props   [{name,private},sequence]
=started       2016-03-16 12:38:20
=ended         2016-03-16 12:38:20
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-03-16 12:38:20
=ended         2016-03-16 12:38:20
=result        ok
=elapsed       0.393397
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.131900.993.html
=group_props   [{name,private},sequence]
=started       2016-03-16 12:38:20
=ended         2016-03-16 12:38:21
=result        ok
=elapsed       1.0e-6
=group_time    0.443s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.131901.19.html
=group_props   [{name,stanza},sequence]
=started       2016-03-16 12:38:21
=ended         2016-03-16 12:38:21
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-03-16 12:38:21
=ended         2016-03-16 12:38:22
=result        ok
=elapsed       1.639038
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-03-16 12:38:22
=ended         2016-03-16 12:38:23
=result        ok
=elapsed       1.151693
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-03-16 12:38:23
=ended         2016-03-16 12:38:25
=result        ok
=elapsed       1.040407
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-03-16 12:38:25
=ended         2016-03-16 12:38:26
=result        ok
=elapsed       1.179325
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.131906.161.html
=group_props   [{name,stanza},sequence]
=started       2016-03-16 12:38:26
=ended         2016-03-16 12:38:26
=result        ok
=elapsed       1.0e-6
=group_time    5.142s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.131906.186.html
=group_props   [{name,stats},sequence]
=started       2016-03-16 12:38:26
=ended         2016-03-16 12:38:26
=result        ok
=elapsed       2.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-03-16 12:38:26
=ended         2016-03-16 12:38:27
=result        ok
=elapsed       1.476893
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-03-16 12:38:27
=ended         2016-03-16 12:38:29
=result        ok
=elapsed       1.44732
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.131909.186.html
=group_props   [{name,stats},sequence]
=started       2016-03-16 12:38:29
=ended         2016-03-16 12:38:29
=result        ok
=elapsed       1.0e-6
=group_time    3.000s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.131909.211.html
=group_props   [{name,basic},sequence]
=started       2016-03-16 12:38:29
=ended         2016-03-16 12:38:29
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-03-16 12:38:29
=ended         2016-03-16 12:38:29
=result        ok
=elapsed       0.267561
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-03-16 12:38:29
=ended         2016-03-16 12:38:29
=result        ok
=elapsed       0.26432
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-03-16 12:38:29
=ended         2016-03-16 12:38:30
=result        ok
=elapsed       0.393831
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-03-16 12:38:30
=ended         2016-03-16 12:38:30
=result        ok
=elapsed       0.272503
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-03-16 12:38:30
=ended         2016-03-16 12:38:30
=result        ok
=elapsed       0.128499
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-03-16 12:38:30
=ended         2016-03-16 12:38:31
=result        ok
=elapsed       0.2907
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-03-16 12:38:31
=ended         2016-03-16 12:38:31
=result        ok
=elapsed       0.143248
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-03-16 12:38:31
=ended         2016-03-16 12:38:31
=result        ok
=elapsed       0.310786
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-03-16 12:38:31
=ended         2016-03-16 12:38:31
=result        ok
=elapsed       0.150153
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-03-16 12:38:31
=ended         2016-03-16 12:38:32
=result        ok
=elapsed       0.624723
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-03-16 12:38:32
=ended         2016-03-16 12:38:33
=result        ok
=elapsed       0.618996
=case          ejabberdctl_SUITE:end_per_group
