=== Suite started at 2016-03-29 20:42:06
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-5b3ec78b-ac34-46ed-b56a-c22c3bdbfcb6
=hosts         testing-gce-5b3ec78b-ac34-46ed-b56a-c22c3bdbfcb6 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-29 20:42:06
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-29 20:42:06
=ended         2016-03-29 20:42:06
=result        ok
=elapsed       0.002086
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-29 20:42:06
=ended         2016-03-29 20:42:07
=result        ok
=elapsed       0.510363
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-29 20:42:07
=ended         2016-03-29 20:42:07
=result        ok
=elapsed       0.460352
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-29 20:42:07
=ended         2016-03-29 20:42:08
=result        ok
=elapsed       0.458729
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-29 20:42:08
=ended         2016-03-29 20:42:08
=result        ok
=elapsed       0.459322
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-29 20:42:08
=ended         2016-03-29 20:42:09
=result        ok
=elapsed       0.457854
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-29 20:42:09
=ended         2016-03-29 20:42:10
=result        ok
=elapsed       0.916645
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-29 20:42:10
=ended         2016-03-29 20:42:11
=result        ok
=elapsed       0.924922
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-29 20:42:11
=ended         2016-03-29 20:42:12
=result        ok
=elapsed       0.926483
=group_time    4.383s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.284132.138.html
=group_props   [{name,disco_rsm}]
=started       2016-03-29 20:42:12
=ended         2016-03-29 20:42:12
=result        ok
=elapsed       0.519422
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-29 20:42:12
=ended         2016-03-29 20:42:13
=result        ok
=elapsed       0.459316
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-29 20:42:13
=ended         2016-03-29 20:42:13
=result        ok
=elapsed       0.459157
=case          muc_SUITE:pagination_before10
