=== Suite started at 2016-04-18 12:19:31
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-7b737aef-b74e-4a16-9996-c16a8751f2f2
=hosts         testing-gce-7b737aef-b74e-4a16-9996-c16a8751f2f2 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-18 12:19:31
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-04-18 12:19:32
=ended         2016-04-18 12:19:32
=result        ok
=elapsed       0.005386
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-18 12:19:32
=ended         2016-04-18 12:19:32
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-04-18 12:19:32
=ended         2016-04-18 12:19:32
=result        ok
=elapsed       0.043476
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-04-18 12:19:32
=ended         2016-04-18 12:19:32
=result        ok
=elapsed       9.51e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-04-18 12:19:32
=ended         2016-04-18 12:19:32
=result        ok
=elapsed       9.6e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-04-18 12:19:32
=ended         2016-04-18 12:19:32
=result        ok
=elapsed       0.003607
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-04-18 12:19:32
=ended         2016-04-18 12:19:32
=result        ok
=elapsed       9.76e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-04-18 12:19:32
=ended         2016-04-18 12:19:32
=result        ok
=elapsed       0.00103
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-04-18 12:19:32
=ended         2016-04-18 12:19:32
=result        ok
=elapsed       0.115785
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-18 12:19:32
=ended         2016-04-18 12:19:32
=result        ok
=elapsed       2.0e-6
=group_time    0.378s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.981972.456.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-04-18 12:19:32
=ended         2016-04-18 12:19:32
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.981972.482.html
=started       2016-04-18 12:19:32
=ended         2016-04-18 12:19:32
=result        ok
=elapsed       0.001408
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.981972.509.html
=started       2016-04-18 12:19:32
=ended         2016-04-18 12:19:32
=result        ok
=elapsed       0.114032
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.981972.649.html
=started       2016-04-18 12:19:32
=ended         2016-04-18 12:19:32
=result        ok
=elapsed       9.29e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.981972.676.html
=started       2016-04-18 12:19:32
=ended         2016-04-18 12:19:32
=result        ok
=elapsed       9.43e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.981972.702.html
=started       2016-04-18 12:19:32
=ended         2016-04-18 12:19:32
=result        ok
=elapsed       9.81e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.981972.730.html
=started       2016-04-18 12:19:32
=ended         2016-04-18 12:19:32
=result        ok
=elapsed       8.18e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.981972.756.html
=started       2016-04-18 12:19:32
=ended         2016-04-18 12:19:32
=result        ok
=elapsed       0.012837
=case          bosh_SUITE:end_per_group
