=== Suite started at 2016-02-17 13:21:55
=== Starting test, 9 test cases
=cases         9
=user          travis
=host          testing-gce-ecfc1fc5-0ed2-48b0-b1f0-f6d2c7ee3c21
=hosts         testing-gce-ecfc1fc5-0ed2-48b0-b1f0-f6d2c7ee3c21 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-17 13:21:55
=case          vcard_simple_SUITE:init_per_suite
=logfile       vcard_simple_suite.init_per_suite.html
=started       2016-02-17 13:21:55
=ended         2016-02-17 13:21:55
=result        ok
=elapsed       0.547991
=case          vcard_simple_SUITE:init_per_group
=logfile       vcard_simple_suite.init_per_group.html
=group_props   [{name,all},sequence]
=started       2016-02-17 13:21:55
=ended         2016-02-17 13:21:55
=result        ok
=elapsed       2.0e-6
=case          vcard_simple_SUITE:update_own_card
=logfile       vcard_simple_suite.update_own_card.html
=started       2016-02-17 13:21:55
=ended         2016-02-17 13:21:55
=result        skipped: ldap_vcard_is_readonly
=== *** SKIPPED test case 1 of 9 ***
=case          vcard_simple_SUITE:retrieve_own_card
=logfile       vcard_simple_suite.retrieve_own_card.html
=started       2016-02-17 13:21:55
=ended         2016-02-17 13:21:56
=result        ok
=elapsed       0.457758
=case          vcard_simple_SUITE:user_doesnt_exist
=logfile       vcard_simple_suite.user_doesnt_exist.html
=started       2016-02-17 13:21:56
=ended         2016-02-17 13:21:56
=result        ok
=elapsed       0.459288
=case          vcard_simple_SUITE:update_other_card
=logfile       vcard_simple_suite.update_other_card.html
=started       2016-02-17 13:21:56
=ended         2016-02-17 13:21:57
=result        ok
=elapsed       0.915272
=case          vcard_simple_SUITE:retrieve_others_card
=logfile       vcard_simple_suite.retrieve_others_card.html
=started       2016-02-17 13:21:57
=ended         2016-02-17 13:21:59
=result        ok
=elapsed       1.914956
=case          vcard_simple_SUITE:request_search_fields
=logfile       vcard_simple_suite.request_search_fields.html
=started       2016-02-17 13:21:59
=ended         2016-02-17 13:22:00
=result        ok
=elapsed       0.456431
=case          vcard_simple_SUITE:search_empty
=logfile       vcard_simple_suite.search_empty.html
=started       2016-02-17 13:22:00
=ended         2016-02-17 13:22:00
=result        ok
=elapsed       0.456505
=case          vcard_simple_SUITE:search_some
=logfile       vcard_simple_suite.search_some.html
=started       2016-02-17 13:22:00
=ended         2016-02-17 13:22:02
=result        ok
=elapsed       1.461458
=case          vcard_simple_SUITE:search_wildcard
=logfile       vcard_simple_suite.search_wildcard.html
=started       2016-02-17 13:22:02
=ended         2016-02-17 13:22:02
=result        ok
=elapsed       0.460823
=case          vcard_simple_SUITE:end_per_group
=logfile       vcard_simple_suite.end_per_group.html
=group_props   [{name,all},sequence]
=started       2016-02-17 13:22:02
=ended         2016-02-17 13:22:02
=result        ok
=elapsed       1.0e-6
=group_time    6.856s
=case          vcard_simple_SUITE:end_per_suite
=logfile       vcard_simple_suite.end_per_suite.html
=started       2016-02-17 13:22:02
=ended         2016-02-17 13:22:03
=result        ok
=elapsed       0.968342
=group_time    7.511s
=== TEST COMPLETE, 8 ok, 0 failed, 1 skipped of 9 test cases

=finished      2016-02-17 13:22:03
=failed        0
=successful    8
=user_skipped  1
=auto_skipped  0
