=== Suite started at 2016-03-14 14:19:27
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-c5dbaf69-f27c-477e-8cd2-13e209725906
=hosts         testing-gce-c5dbaf69-f27c-477e-8cd2-13e209725906 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-14 14:19:27
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-14 14:19:27
=ended         2016-03-14 14:19:27
=result        ok
=elapsed       0.003369
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-14 14:19:27
=ended         2016-03-14 14:19:27
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-14 14:19:27
=ended         2016-03-14 14:19:27
=result        ok
=elapsed       0.143473
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-14 14:19:27
=ended         2016-03-14 14:19:27
=result        ok
=elapsed       9.48e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-14 14:19:27
=ended         2016-03-14 14:19:27
=result        ok
=elapsed       8.15e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-14 14:19:27
=ended         2016-03-14 14:19:27
=result        ok
=elapsed       6.12e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-14 14:19:27
=ended         2016-03-14 14:19:27
=result        ok
=elapsed       0.012405
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-14 14:19:27
=ended         2016-03-14 14:19:27
=result        ok
=elapsed       9.36e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-14 14:19:27
=ended         2016-03-14 14:19:27
=result        ok
=elapsed       5.7e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
