=== Suite started at 2016-03-17 12:48:17
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-9f75d313-51d0-4861-80be-89e9a4cb77de
=hosts         testing-gce-9f75d313-51d0-4861-80be-89e9a4cb77de 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-17 12:48:17
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-03-17 12:48:18
=ended         2016-03-17 12:48:19
=result        ok
=elapsed       1.020992
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-17 12:48:19
=ended         2016-03-17 12:48:19
=result        ok
=elapsed       0.075818
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-03-17 12:48:19
=ended         2016-03-17 12:48:19
=result        skipped: ldap_vcard_is_readonly
=== *** SKIPPED test case 1 of 21 ***
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-17 12:48:19
=ended         2016-03-17 12:48:19
=result        ok
=elapsed       7.99e-4
=group_time    0.136s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.218899.276.html
=group_props   [{name,ro_full}]
=started       2016-03-17 12:48:19
=ended         2016-03-17 12:48:22
=result        ok
=elapsed       3.078442
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-03-17 12:48:22
=ended         2016-03-17 12:48:22
=result        ok
=elapsed       0.465148
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-03-17 12:48:22
=ended         2016-03-17 12:48:23
=result        ok
=elapsed       0.459145
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-03-17 12:48:23
=ended         2016-03-17 12:48:24
=result        ok
=elapsed       0.923045
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-03-17 12:48:24
=ended         2016-03-17 12:48:26
=result        ok
=elapsed       1.924125
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-03-17 12:48:26
=ended         2016-03-17 12:48:26
=result        ok
=elapsed       0.459854
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-03-17 12:48:26
=ended         2016-03-17 12:48:27
=result        ok
=elapsed       0.458169
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-03-17 12:48:27
=ended         2016-03-17 12:48:27
=result        ok
=elapsed       0.458792
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-03-17 12:48:27
=ended         2016-03-17 12:48:28
=result        ok
=elapsed       0.46047
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-03-17 12:48:28
=ended         2016-03-17 12:48:28
=result        ok
=elapsed       0.459049
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-03-17 12:48:28
=ended         2016-03-17 12:48:29
=result        ok
=elapsed       0.458518
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-03-17 12:48:29
=ended         2016-03-17 12:48:29
=result        ok
=elapsed       0.459811
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-03-17 12:48:29
=ended         2016-03-17 12:48:30
=result        ok
=elapsed       0.461332
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-03-17 12:48:30
=ended         2016-03-17 12:48:30
=result        ok
=elapsed       0.462945
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.218910.651.html
=group_props   [{name,ro_full}]
=started       2016-03-17 12:48:30
=ended         2016-03-17 12:48:30
=result        ok
=elapsed       0.00112
=group_time    11.375s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.218910.679.html
=group_props   [{name,ro_limited}]
=started       2016-03-17 12:48:30
=ended         2016-03-17 12:48:33
=result        ok
=elapsed       3.085144
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-03-17 12:48:33
=ended         2016-03-17 12:48:34
=result        ok
=elapsed       0.459778
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-03-17 12:48:34
=ended         2016-03-17 12:48:34
=result        ok
=elapsed       0.461811
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-03-17 12:48:34
=ended         2016-03-17 12:48:35
=result        ok
=elapsed       0.523939
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.218915.321.html
=group_props   [{name,ro_limited}]
=started       2016-03-17 12:48:35
=ended         2016-03-17 12:48:35
=result        ok
=elapsed       0.001355
=group_time    4.643s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.218915.348.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-17 12:48:35
=ended         2016-03-17 12:48:38
=result        ok
=elapsed       3.079535
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-03-17 12:48:38
=ended         2016-03-17 12:48:38
=result        ok
=elapsed       0.459329
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-03-17 12:48:38
=ended         2016-03-17 12:48:39
=result        ok
=elapsed       0.457333
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.218919.428.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-17 12:48:39
=ended         2016-03-17 12:48:39
=result        ok
=elapsed       9.19e-4
=group_time    4.080s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.218919.455.html
=group_props   [{name,ldap_only}]
=started       2016-03-17 12:48:39
=ended         2016-03-17 12:48:42
=result        ok
=elapsed       3.101233
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=logfile       vcard_suite.search_some_many_fields_with_or_operator.html
=started       2016-03-17 12:48:42
=ended         2016-03-17 12:48:43
=result        ok
=elapsed       0.468672
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=logfile       vcard_suite.return_photo_inserted_as_binary_by_3rd_party_service.html
=started       2016-03-17 12:48:43
=ended         2016-03-17 12:48:43
=result        ok
=elapsed       0.506849
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.218923.618.html
=group_props   [{name,ldap_only}]
=started       2016-03-17 12:48:43
=ended         2016-03-17 12:48:43
=result        ok
=elapsed       0.003043
=group_time    4.163s
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-03-17 12:48:43
=ended         2016-03-17 12:48:45
=result        ok
=elapsed       1.884929
=group_time    25.643s
=== TEST COMPLETE, 20 ok, 0 failed, 1 skipped of 21 test cases

=finished      2016-03-17 12:48:45
=failed        0
=successful    20
=user_skipped  1
=auto_skipped  0
