=== Suite started at 2016-03-29 17:15:38
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-139ce74c-63b1-4659-aa15-d14fcabc445b
=hosts         testing-gce-139ce74c-63b1-4659-aa15-d14fcabc445b 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-29 17:15:38
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-29 17:15:38
=ended         2016-03-29 17:15:38
=result        ok
=elapsed       0.004328
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-29 17:15:38
=ended         2016-03-29 17:15:39
=result        ok
=elapsed       0.504921
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-29 17:15:39
=ended         2016-03-29 17:15:39
=result        ok
=elapsed       0.459969
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-29 17:15:39
=ended         2016-03-29 17:15:40
=result        ok
=elapsed       0.458624
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-29 17:15:40
=ended         2016-03-29 17:15:40
=result        ok
=elapsed       0.460547
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-29 17:15:40
=ended         2016-03-29 17:15:40
=result        ok
=elapsed       0.459146
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-29 17:15:40
=ended         2016-03-29 17:15:41
=result        ok
=elapsed       0.917589
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-29 17:15:41
=ended         2016-03-29 17:15:42
=result        ok
=elapsed       0.922547
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-29 17:15:42
=ended         2016-03-29 17:15:43
=result        ok
=elapsed       0.922823
=group_time    4.377s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.271743.836.html
=group_props   [{name,disco_rsm}]
=started       2016-03-29 17:15:43
=ended         2016-03-29 17:15:44
=result        ok
=elapsed       0.510241
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-29 17:15:44
=ended         2016-03-29 17:15:44
=result        ok
=elapsed       0.459387
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-29 17:15:44
=ended         2016-03-29 17:15:45
=result        ok
=elapsed       0.463664
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-29 17:15:45
=ended         2016-03-29 17:15:45
=result        ok
=elapsed       0.460572
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-29 17:15:45
=ended         2016-03-29 17:15:46
=result        ok
=elapsed       0.461456
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-29 17:15:46
=ended         2016-03-29 17:15:46
=result        ok
=elapsed       0.459746
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.271746.816.html
=group_props   [{name,disco_rsm}]
=started       2016-03-29 17:15:46
=ended         2016-03-29 17:15:47
=result        ok
=elapsed       0.929217
=group_time    2.979s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.271747.772.html
=group_props   [{name,moderator}]
=started       2016-03-29 17:15:47
=ended         2016-03-29 17:15:48
=result        ok
=elapsed       0.756251
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-29 17:15:48
=ended         2016-03-29 17:15:49
=result        ok
=elapsed       0.509388
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-29 17:15:49
=ended         2016-03-29 17:15:50
=result        ok
=elapsed       0.965268
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-29 17:15:50
=ended         2016-03-29 17:15:51
=result        ok
=elapsed       0.921083
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-29 17:15:51
=ended         2016-03-29 17:15:51
=result        ok
=elapsed       0.918964
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-29 17:15:51
=ended         2016-03-29 17:15:52
=result        ok
=elapsed       0.968308
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-29 17:15:52
=ended         2016-03-29 17:15:54
=result        ok
=elapsed       1.023459
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-29 17:15:54
=ended         2016-03-29 17:15:55
=result        ok
=elapsed       1.044013
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-29 17:15:55
=ended         2016-03-29 17:15:56
=result        ok
=elapsed       0.965767
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-29 17:15:56
=ended         2016-03-29 17:15:58
=result        ok
=elapsed       2.679635
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-29 17:15:58
=ended         2016-03-29 17:15:59
=result        ok
=elapsed       0.966516
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-29 17:15:59
=ended         2016-03-29 17:16:00
=result        ok
=elapsed       0.968144
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-29 17:16:00
=ended         2016-03-29 17:16:01
=result        ok
=elapsed       0.919779
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-29 17:16:01
=ended         2016-03-29 17:16:02
=result        ok
=elapsed       0.967855
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.271762.740.html
=group_props   [{name,moderator}]
=started       2016-03-29 17:16:02
=ended         2016-03-29 17:16:04
=result        ok
=elapsed       1.383686
=group_time    14.968s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.271764.152.html
=group_props   [{name,admin}]
=started       2016-03-29 17:16:04
=ended         2016-03-29 17:16:04
=result        ok
=elapsed       0.757701
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-29 17:16:04
=ended         2016-03-29 17:16:06
=result        ok
=elapsed       1.378537
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-29 17:16:06
=ended         2016-03-29 17:16:07
=result        ok
=elapsed       1.374868
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-29 17:16:07
=ended         2016-03-29 17:16:09
=result        ok
=elapsed       1.509248
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-29 17:16:09
=ended         2016-03-29 17:16:12
=result        ok
=elapsed       2.87581
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-29 17:16:12
=ended         2016-03-29 17:16:13
=result        ok
=elapsed       0.918515
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-29 17:16:13
