=== Suite started at 2016-03-25 00:50:33
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-ea54910c-c7d0-42ec-9267-7faddbd96741
=hosts         testing-gce-ea54910c-c7d0-42ec-9267-7faddbd96741 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-03-25 00:50:33
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-03-25 00:50:33
=ended         2016-03-25 00:50:34
=result        ok
=elapsed       1.008147
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-25 00:50:34
=ended         2016-03-25 00:50:34
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-03-25 00:50:34
=ended         2016-03-25 00:50:35
=result        ok
=elapsed       0.639603
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-03-25 00:50:35
=ended         2016-03-25 00:50:35
=result        ok
=elapsed       0.413088
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-03-25 00:50:35
=ended         2016-03-25 00:50:35
=result        ok
=elapsed       0.255567
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-03-25 00:50:35
=ended         2016-03-25 00:50:36
=result        ok
=elapsed       0.27175
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-03-25 00:50:36
=ended         2016-03-25 00:50:36
=result        ok
=elapsed       0.651986
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-03-25 00:50:36
=ended         2016-03-25 00:50:36
=result        ok
=elapsed       0.124988
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-03-25 00:50:36
=ended         2016-03-25 00:50:37
=result        ok
=elapsed       0.38527
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-03-25 00:50:37
=ended         2016-03-25 00:50:37
=result        ok
=elapsed       0.644046
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-25 00:50:38
=ended         2016-03-25 00:50:38
=result        ok
=elapsed       1.0e-6
=group_time    3.833s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.867038.31.html
=group_props   [{name,sessions},sequence]
=started       2016-03-25 00:50:38
=ended         2016-03-25 00:50:38
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-03-25 00:50:38
=ended         2016-03-25 00:50:40
=result        ok
=elapsed       2.09673
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-03-25 00:50:40
=ended         2016-03-25 00:50:40
=result        ok
=elapsed       0.388025
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-03-25 00:50:40
=ended         2016-03-25 00:50:42
=result        ok
=elapsed       2.140632
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-03-25 00:50:42
=ended         2016-03-25 00:50:44
=result        ok
=elapsed       1.896793
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-03-25 00:50:44
=ended         2016-03-25 00:50:45
=result        ok
=elapsed       0.588311
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.867045.301.html
=group_props   [{name,sessions},sequence]
=started       2016-03-25 00:50:45
=ended         2016-03-25 00:50:45
=result        ok
=elapsed       1.0e-6
=group_time    7.270s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.867045.328.html
=group_props   [{name,vcard},sequence]
=started       2016-03-25 00:50:45
=ended         2016-03-25 00:50:45
=result        ok
=elapsed       3.82e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-03-25 00:50:45
=ended         2016-03-25 00:50:45
=result        ok
=elapsed       0.409086
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-03-25 00:50:45
=ended         2016-03-25 00:50:46
=result        ok
=elapsed       0.3989
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-03-25 00:50:46
=ended         2016-03-25 00:50:46
=result        ok
=elapsed       0.381524
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.867046.628.html
=group_props   [{name,vcard},sequence]
=started       2016-03-25 00:50:46
=ended         2016-03-25 00:50:46
=result        ok
=elapsed       1.0e-6
=group_time    1.300s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.867046.654.html
=group_props   [{name,roster},sequence]
=started       2016-03-25 00:50:46
=ended         2016-03-25 00:50:46
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
